abstract,context,country_code,description,first_claim,id,language,publication_date,publication_number,source,title
"The present invention relates to a cosmetic emulsion composition having at least one aqueous phase and at least one oily phase, comprising: (a) at least one spherical hydrophobic silica aerogel; (b) at least one lipophilic thickener; (c) at least one hydrophobic surface-treated pigment; (d) at least one nonionic surfactant other than nonionic silicone surfactants; (e) at least one polyol; (f) at least one monoalcohol; and (g) at least one anionic polymer, wherein the aqueous phase is present in an amount of 30% by weight or more relative to the total weight of the composition. The cosmetic composition can provide a watery and fresh sensation with long-lasting moisture and has a good pigment stability.","Title: Cosmetic emulsion composition comprising spherical hydrophobic silica aerogel and pigment for watery fresh sensation

Abstract: The present invention relates to a cosmetic emulsion composition having at least one aqueous phase and at least one oily phase, comprising: (a) at least one spherical hydrophobic silica aerogel; (b) at least one lipophilic thickener; (c) at least one hydrophobic surface-treated pigment; (d) at least one nonionic surfactant other than nonionic silicone surfactants; (e) at least one polyol; (f) at least one monoalcohol; and (g) at least one anionic polymer, wherein the aqueous phase is present in an amount of 30% by weight or more relative to the total weight of the composition. The cosmetic composition can provide a watery and fresh sensation with long-lasting moisture and has a good pigment stability.",EP,,,EP-4633579-A1_en,en,20251022,EP-4633579-A1,google_patents,Cosmetic emulsion composition comprising spherical hydrophobic silica aerogel and pigment for watery fresh sensation
"The present invention is directed to a clear scalp composition comprising from about 0.5% to about 30%, by weight, of a discrete particle comprising anhydrous particles and an aqueous phase of the clear scalp composition, wherein the anhydrous particles comprise one or more of a fatty amphiphile selected from the group consisting of fatty alcohol, fatty ester, fatty acid, fatty amide and mixtures thereof; and one or more of a surfactant selected from the group consisting of cationic, anionic, nonionic, zwitterionic or mixtures thereof; wherein the anhydrous particles comprise one or more of a scalp active; and wherein the discrete particles have a size from about 200 microns to about 25,000 microns; and an aqueous phase comprising a water soluble polymer and an aqueous carrier; wherein the clear scalp composition has a pH from about 3.5 to about 7.0.","Title: A clear scalp composition with discrete particles

Abstract: The present invention is directed to a clear scalp composition comprising from about 0.5% to about 30%, by weight, of a discrete particle comprising anhydrous particles and an aqueous phase of the clear scalp composition, wherein the anhydrous particles comprise one or more of a fatty amphiphile selected from the group consisting of fatty alcohol, fatty ester, fatty acid, fatty amide and mixtures thereof; and one or more of a surfactant selected from the group consisting of cationic, anionic, nonionic, zwitterionic or mixtures thereof; wherein the anhydrous particles comprise one or more of a scalp active; and wherein the discrete particles have a size from about 200 microns to about 25,000 microns; and an aqueous phase comprising a water soluble polymer and an aqueous carrier; wherein the clear scalp composition has a pH from about 3.5 to about 7.0.",EP,,,EP-4633580-A1_en,en,20251022,EP-4633580-A1,google_patents,A clear scalp composition with discrete particles
"The present invention relates to a cosmetic emulsion composition having at least one aqueous phase and at least one oily phase, comprising: (a) at least one spherical hydrophobic silica aerogel; (b) at least one thickening aid selected from polyoxyalkylenated silicone and alkyl or alkylene carbonate; (c) at least one film-forming polymer; (d) at least one polyol in an amount of 6% by weight or more relative to the total weight of the composition; and (e) at least one anionic polymer, wherein the aqueous phase is present in an amount of 40% by weight or more relative to the total weight of the composition. The cosmetic composition can provide a watery and fresh sensation with long-lasting moisture and has a good stability.","Title: Cosmetic emulsion composition comprising spherical hydrophobic silica aerogel for watery fresh sensation

Abstract: The present invention relates to a cosmetic emulsion composition having at least one aqueous phase and at least one oily phase, comprising: (a) at least one spherical hydrophobic silica aerogel; (b) at least one thickening aid selected from polyoxyalkylenated silicone and alkyl or alkylene carbonate; (c) at least one film-forming polymer; (d) at least one polyol in an amount of 6% by weight or more relative to the total weight of the composition; and (e) at least one anionic polymer, wherein the aqueous phase is present in an amount of 40% by weight or more relative to the total weight of the composition. The cosmetic composition can provide a watery and fresh sensation with long-lasting moisture and has a good stability.",EP,,,EP-4633582-A1_en,en,20251022,EP-4633582-A1,google_patents,Cosmetic emulsion composition comprising spherical hydrophobic silica aerogel for watery fresh sensation
"The present invention relates to a cosmetic composition comprising niacinamide, a ginger root extract, at least one carboxylic acrylic polymer, at least one active agent for combating hair loss and/or at least one anti-dandruff active agent. The invention also relates to a process for the cosmetic treatment of human keratin materials such as the skin, notably human scalp, hair and/or eyelashes, comprising at least the application of the cosmetic composition according to the present invention. The present invention also relates to the use of said cosmetic composition for treating the loss and/or promoting the regrowth of keratin fibres. The present invention also relates to the use of said cosmetic composition for cosmetically treating dandruff.","Title: Cosmetic composition comprising niacinamide, a ginger root extract, a carboxylic acrylic polymer, an active agent for combating hair loss and/or an anti-dandruff active agent

Abstract: The present invention relates to a cosmetic composition comprising niacinamide, a ginger root extract, at least one carboxylic acrylic polymer, at least one active agent for combating hair loss and/or at least one anti-dandruff active agent. The invention also relates to a process for the cosmetic treatment of human keratin materials such as the skin, notably human scalp, hair and/or eyelashes, comprising at least the application of the cosmetic composition according to the present invention. The present invention also relates to the use of said cosmetic composition for treating the loss and/or promoting the regrowth of keratin fibres. The present invention also relates to the use of said cosmetic composition for cosmetically treating dandruff.",EP,,,EP-4633595-A1_en,en,20251022,EP-4633595-A1,google_patents,"Cosmetic composition comprising niacinamide, a ginger root extract, a carboxylic acrylic polymer, an active agent for combating hair loss and/or an anti-dandruff active agent"
"There is provided a pharmaceutical formulation that is useful in the treatment of metabolic disorders or conditions, comprising a plurality of particles suspended in a carrier system, which particles: (a) have a weight-, number-, or volume-based mean diameter that is between amount 10 nm and about 700 µm; and (b) comprise solid cores comprising at least one glucagon-like peptide-1 receptor agonist, or a pharmaceutically-acceptable salt thereof, coated, at least in part, by a coating of inorganic material comprising mixture of: (i) zinc oxide; and (ii) one or more other metal and/or metalloid oxides, wherein the atomic ratio ((i):(ii)) is at least about 1:10 and up to and including about 10:1. Said mixed oxide coated particles are preferably synthesized via a gas phase coating technique, such as atomic layer deposition. The formulation may provide for the delayed or sustained release of glucagon-like peptide-1 receptor agonists to treat metabolic disorders or conditions, such as type 2 diabetes and/or obesity without a burst effect. The glucagon-like peptide-1 receptor agonist is preferably liraglutide.","Title: New pharmaceutical compositions comprising glucagon-like peptide-1 receptor agonists

Abstract: There is provided a pharmaceutical formulation that is useful in the treatment of metabolic disorders or conditions, comprising a plurality of particles suspended in a carrier system, which particles: (a) have a weight-, number-, or volume-based mean diameter that is between amount 10 nm and about 700 µm; and (b) comprise solid cores comprising at least one glucagon-like peptide-1 receptor agonist, or a pharmaceutically-acceptable salt thereof, coated, at least in part, by a coating of inorganic material comprising mixture of: (i) zinc oxide; and (ii) one or more other metal and/or metalloid oxides, wherein the atomic ratio ((i):(ii)) is at least about 1:10 and up to and including about 10:1. Said mixed oxide coated particles are preferably synthesized via a gas phase coating technique, such as atomic layer deposition. The formulation may provide for the delayed or sustained release of glucagon-like peptide-1 receptor agonists to treat metabolic disorders or conditions, such as type 2 diabetes and/or obesity without a burst effect. The glucagon-like peptide-1 receptor agonist is preferably liraglutide.",EP,,,EP-4633602-A1_en,en,20251022,EP-4633602-A1,google_patents,New pharmaceutical compositions comprising glucagon-like peptide-1 receptor agonists
"An encapsulation system, for encapsulating at least one active compound as well as a method for formulating the same is described. The encapsulation system includes an encapsulating material and at least one active compound. The encapsulating material comprises a eutectic alternatively a non-eutectic (hypo or hyper eutectic) mixture and at least one additive. During the formulation of the encapsulation system the encapsulating material is homogenously combined with the at least one active compound in a solvent medium comprising a supercritical compound to form a matrix which encapsulates the active compound so that, in use, the active compound is protected from both ambient environmental factors and gastric attack. Protection against both ambient environmental factors and gastric attack leads to increased shelf and gastric stability which is desirable with respect to both the high costs associated with medicaments and specific release profiles for medicaments respectively.","Title: Active compound encapsulation system and method of formulating the same

Abstract: An encapsulation system, for encapsulating at least one active compound as well as a method for formulating the same is described. The encapsulation system includes an encapsulating material and at least one active compound. The encapsulating material comprises a eutectic alternatively a non-eutectic (hypo or hyper eutectic) mixture and at least one additive. During the formulation of the encapsulation system the encapsulating material is homogenously combined with the at least one active compound in a solvent medium comprising a supercritical compound to form a matrix which encapsulates the active compound so that, in use, the active compound is protected from both ambient environmental factors and gastric attack. Protection against both ambient environmental factors and gastric attack leads to increased shelf and gastric stability which is desirable with respect to both the high costs associated with medicaments and specific release profiles for medicaments respectively.",EP,,,EP-4633606-A1_en,en,20251022,EP-4633606-A1,google_patents,Active compound encapsulation system and method of formulating the same
"The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit, wherein the pharmaceutical composition does not comprise an antioxidant. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.","Title: Antioxidant-free fixed dose combination of netupitant and palonosetron

Abstract: The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit, wherein the pharmaceutical composition does not comprise an antioxidant. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.",EP,,,EP-4633608-A1_en,en,20251022,EP-4633608-A1,google_patents,Antioxidant-free fixed dose combination of netupitant and palonosetron
"The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.","Title: Fixed dose combination comprising netupitant and palonosetron

Abstract: The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.",EP,,,EP-4633612-A1_en,en,20251022,EP-4633612-A1,google_patents,Fixed dose combination comprising netupitant and palonosetron
"The present invention relates to use of boron derivatives as therapeutics in Leishmaniasis disease. The objective of the present invention relates to the use of sodium perborate tetrahydrate (SPT), which is almost completely effective on Leishmania parasites, but does not show toxicity in healthy cells, in antileishmanial therapy. Considering the methods and techniques which have been developed, the success achieved in the use of SPT and boron derivatives as therapeutics against Leishmaniasis observed within the scope of the invention lays the groundwork for treatments of other infectious diseases and enables the design and development of novel preventive and therapeutic methods. There is provided a novel treatment that can be an alternative to conventional drug therapies (such as amphotericin B antimonials) applied in the treatment of Leishmaniasis, which have difficult patient compliance due to side effects.","Title: Use of boron for the treatment of leishmaniasis disease

Abstract: The present invention relates to use of boron derivatives as therapeutics in Leishmaniasis disease. The objective of the present invention relates to the use of sodium perborate tetrahydrate (SPT), which is almost completely effective on Leishmania parasites, but does not show toxicity in healthy cells, in antileishmanial therapy. Considering the methods and techniques which have been developed, the success achieved in the use of SPT and boron derivatives as therapeutics against Leishmaniasis observed within the scope of the invention lays the groundwork for treatments of other infectious diseases and enables the design and development of novel preventive and therapeutic methods. There is provided a novel treatment that can be an alternative to conventional drug therapies (such as amphotericin B antimonials) applied in the treatment of Leishmaniasis, which have difficult patient compliance due to side effects.",EP,,,EP-4633617-A1_en,en,20251022,EP-4633617-A1,google_patents,Use of boron for the treatment of leishmaniasis disease
"Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-acetamide The present invention relates to the cosmetic use, notably topical non-therapeutic cosmetic use, of a composition comprising, in a physiologically acceptable medium, indole-3- acetamide, an isomer thereof or a salt thereof, for preventing a reduction in the skin barrier function and/or reinforcing the skin barrier function in an individual, in particular an individual with dry skin The invention also relates to the non-therapeutic use of such a composition for preventing and/or treating a skin disorder of sensitive skin, in an individual, and also to the use of such a composition for preventing and/or treating pruritus and/or inflammation of the skin of an individual. Finally, the invention relates to a non- therapeutic cosmetic process for caring for keratin materials, in particular the skin, comprising the topical application of such a composition to these keratin materials.","Title: Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-acetamide

Abstract: Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-acetamide The present invention relates to the cosmetic use, notably topical non-therapeutic cosmetic use, of a composition comprising, in a physiologically acceptable medium, indole-3- acetamide, an isomer thereof or a salt thereof, for preventing a reduction in the skin barrier function and/or reinforcing the skin barrier function in an individual, in particular an individual with dry skin The invention also relates to the non-therapeutic use of such a composition for preventing and/or treating a skin disorder of sensitive skin, in an individual, and also to the use of such a composition for preventing and/or treating pruritus and/or inflammation of the skin of an individual. Finally, the invention relates to a non- therapeutic cosmetic process for caring for keratin materials, in particular the skin, comprising the topical application of such a composition to these keratin materials.",EP,,,EP-4633626-A1_en,en,20251022,EP-4633626-A1,google_patents,Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-acetamide
