abstract,context,country_code,description,first_claim,id,ipc_codes,language,publication_date,publication_number,source,title
,"Title: DISPOSITIF DE CULTURE DE TYPE SÉPARATION SUR MEMBRANE, KIT DE CULTURE DE TYPE SÉPARATION SUR MEMBRANE ET PROCÉDÉ DE SÉPARATION DE CELLULES SOUCHES LES EMPLOYANT

First claim: Dispositif de culture par séparation sur membrane comprenant: une structure supérieure constituée avec un récipient dans lequel au moins une partie du fond de celle-ci est formée avec une membrane de séparation ayant des pores qui permettent à des cellules souches de s'infiltrer à travers ceux-ci; et une structure inférieure constituée d'un récipient qui retient un fluide dans lequel la membrane de séparation de la structure supérieure est plongée, dans lequel la membrane de séparation comprend: une membrane en matériau de base constituée d'un polymère hydrophobe; et une couche fonctionnelle formée en laissant un ou plusieurs polymères hydrophiles choisis parmi un polymère de vinylpyrrolidone, un polymère de polyéthylène glycol et un polymère d'alcool vinylique de se lier à la surface de la membrane en matériau de base par l'intermédiaire d'une liaison covalente; dans lequel le pourcentage en poids du ou des polymères hydrophiles constituant la couche fonctionnelle est de 1,5 % à 35 % par rapport au poids total de la membrane de séparation, et dans lequel la taille de pore est de 3 μm à 10 μm et la densité des pores est de 1 x 105 à 4 x 106 pores/cm2.",EP,,"Dispositif de culture par séparation sur membrane comprenant: une structure supérieure constituée avec un récipient dans lequel au moins une partie du fond de celle-ci est formée avec une membrane de séparation ayant des pores qui permettent à des cellules souches de s'infiltrer à travers ceux-ci; et une structure inférieure constituée d'un récipient qui retient un fluide dans lequel la membrane de séparation de la structure supérieure est plongée, dans lequel la membrane de séparation comprend: une membrane en matériau de base constituée d'un polymère hydrophobe; et une couche fonctionnelle formée en laissant un ou plusieurs polymères hydrophiles choisis parmi un polymère de vinylpyrrolidone, un polymère de polyéthylène glycol et un polymère d'alcool vinylique de se lier à la surface de la membrane en matériau de base par l'intermédiaire d'une liaison covalente; dans lequel le pourcentage en poids du ou des polymères hydrophiles constituant la couche fonctionnelle est de 1,5 % à 35 % par rapport au poids total de la membrane de séparation, et dans lequel la taille de pore est de 3 μm à 10 μm et la densité des pores est de 1 x 105 à 4 x 106 pores/cm2.",2692853_fr,C12M 3/00|C12N 5/074|C12N 15/09|C12M 1/00|B01D 63/08|B01D 67/00|B01D 71/50|B05D 1/18|B05D 3/06|C12N 5/0775|C12M 1/32|C12M 1/12,fr,20260506,2692853,epo,"DISPOSITIF DE CULTURE DE TYPE SÉPARATION SUR MEMBRANE, KIT DE CULTURE DE TYPE SÉPARATION SUR MEMBRANE ET PROCÉDÉ DE SÉPARATION DE CELLULES SOUCHES LES EMPLOYANT"
,"Title: PROCÉDÉ ET APPAREIL POUR RÉDUIRE LES MÉCANISMES DE RÉACTION CHIMIQUE

First claim: Procédé statistique destiné à commander la précision d'un processus de réduction de mécanismes chimiques, dans lequel les étapes de procédé suivantes sont exécutées sur un appareil tel qu'un système informatique, (a) accéder à des données représentant un mécanisme maître associé à un modèle de réaction chimique, le mécanisme maître comportant un ensemble d'équations de réaction chimique, un ensemble de variables de réaction chimique associées et un ensemble d'espèces chimiques associées; (b) sélectionner des variables de sortie cibles à partir de l'ensemble de variables de réaction chimique; (c) attribuer des tolérances d'erreur aux variables de sortie cibles; (d) résoudre les équations de réaction chimique pour les variables de sortie cibles sélectionnées et désigner ces valeurs de solution comme valeurs maîtresses; (e) réaliser un processus de regroupement d'isomères itératif caractérisé par: (i) catégoriser les espèces chimiques dans le mécanisme maître en groupes d'isomères selon la structure moléculaire et les propriétés, en appliquant une ou plusieurs règles de regroupement d'isomères; (ii) remplacer chaque espèce chimique catégorisée comme appartenant à un groupe d'isomères, et ses propriétés associées, par un isomère représentatif et un ensemble représentatif de propriétés afin de générer un mécanisme provisoire; (iii) résoudre les équations de réaction chimique pour les variables de sortie cibles, en utilisant le mécanisme provisoire; (iv) calculer une valeur",EP,,"Procédé statistique destiné à commander la précision d'un processus de réduction de mécanismes chimiques, dans lequel les étapes de procédé suivantes sont exécutées sur un appareil tel qu'un système informatique, (a) accéder à des données représentant un mécanisme maître associé à un modèle de réaction chimique, le mécanisme maître comportant un ensemble d'équations de réaction chimique, un ensemble de variables de réaction chimique associées et un ensemble d'espèces chimiques associées; (b) sélectionner des variables de sortie cibles à partir de l'ensemble de variables de réaction chimique; (c) attribuer des tolérances d'erreur aux variables de sortie cibles; (d) résoudre les équations de réaction chimique pour les variables de sortie cibles sélectionnées et désigner ces valeurs de solution comme valeurs maîtresses; (e) réaliser un processus de regroupement d'isomères itératif caractérisé par: (i) catégoriser les espèces chimiques dans le mécanisme maître en groupes d'isomères selon la structure moléculaire et les propriétés, en appliquant une ou plusieurs règles de regroupement d'isomères; (ii) remplacer chaque espèce chimique catégorisée comme appartenant à un groupe d'isomères, et ses propriétés associées, par un isomère représentatif et un ensemble représentatif de propriétés afin de générer un mécanisme provisoire; (iii) résoudre les équations de réaction chimique pour les variables de sortie cibles, en utilisant le mécanisme provisoire; (iv) calculer une valeur",2697735_fr,G16C 20/10,fr,20260429,2697735,epo,PROCÉDÉ ET APPAREIL POUR RÉDUIRE LES MÉCANISMES DE RÉACTION CHIMIQUE
,"Title: Unité de moyeu léger avec des bagues de palier intégrées et son procédé de fabrication

First claim: Procédé de fabrication d'une unité de moyeu avec des bagues de palier intégrées, l'unité (10) comprenant: un moyeu (20) formant, en une pièce unique: une partie cylindrique (21) s'étendant dans une direction axiale, une bride (22) s'étendant radialement vers l'extérieur à partir d'une extrémité axialement extérieure (23) de la partie cylindrique (21), et des première (15) et seconde (14) bagues de palier montées axialement alignées autour de la partie cylindrique (21), la seconde bague de palier (14) étant axialement intérieure par rapport à la première bague de palier et fournissant une face d'extrémité (16) en regard d'une direction axialement intérieure; la partie cylindrique (21) formant un bord d'extrémité axialement intérieur (17) déformé plastiquement dans une direction radialement extérieure contre la face d'extrémité (16) de la seconde bague de palier (14); le moyeu (20) étant en alliage d'aluminium destiné à un traitement plastique, la première bague de palier (15) étant conçue pour être en butée contre une surface axialement intérieure (25) de la bride (22), la première bague de palier (15) et la seconde bague de palier (14) étant conçues pour être placées sur une surface cylindrique extérieure (30) de la partie cylindrique (21) du moyeu (20) avec une interférence radiale, pour améliorer le verrouillage circonférentiel des bagues de palier sur le moyeu, et caractérisé en ce que l'alliage d'aluminium est un alliage de la série 6000, un tel alliage d'aluminium étant",EP,,"Procédé de fabrication d'une unité de moyeu avec des bagues de palier intégrées, l'unité (10) comprenant: un moyeu (20) formant, en une pièce unique: une partie cylindrique (21) s'étendant dans une direction axiale, une bride (22) s'étendant radialement vers l'extérieur à partir d'une extrémité axialement extérieure (23) de la partie cylindrique (21), et des première (15) et seconde (14) bagues de palier montées axialement alignées autour de la partie cylindrique (21), la seconde bague de palier (14) étant axialement intérieure par rapport à la première bague de palier et fournissant une face d'extrémité (16) en regard d'une direction axialement intérieure; la partie cylindrique (21) formant un bord d'extrémité axialement intérieur (17) déformé plastiquement dans une direction radialement extérieure contre la face d'extrémité (16) de la seconde bague de palier (14); le moyeu (20) étant en alliage d'aluminium destiné à un traitement plastique, la première bague de palier (15) étant conçue pour être en butée contre une surface axialement intérieure (25) de la bride (22), la première bague de palier (15) et la seconde bague de palier (14) étant conçues pour être placées sur une surface cylindrique extérieure (30) de la partie cylindrique (21) du moyeu (20) avec une interférence radiale, pour améliorer le verrouillage circonférentiel des bagues de palier sur le moyeu, et caractérisé en ce que l'alliage d'aluminium est un alliage de la série 6000, un tel alliage d'aluminium étant",2754564_fr,B60B 27/00|F16C 35/06|F16C 35/063|F16C 35/073|C22C 21/00|B60B 27/06,fr,20260429,2754564,epo,Unité de moyeu léger avec des bagues de palier intégrées et son procédé de fabrication
,"Title: PROCÉDÉ DE CULTURE DE CELLULES ADHÉRENTES

First claim: Utilisation d'une chambre de culture pour la culture de cellules adhérentes afin de former des sphéroïdes des cellules adhérentes dans une pluralité d'espaces de culture, dans laquelle la chambre de culture comprend un puits comprenant deux espaces de culture ou plus formés dans une surface inférieure du puits, chacun des espaces de culture présentant un diamètre équivalent qui est de 1 à 5 fois le diamètre d'un sphéroïde souhaité, et chacun présentant une hauteur qui est de 0,3 à 5 fois le diamètre équivalent, une surface de chacun des espaces de culture présentant un angle de contact avec l'eau de 45 degrés ou moins, dans laquelle le diamètre équivalent désigne un diamètre d'un cercle inscrit, inscrit dans chaque espace de culture, chacun des espaces de culture présente un diamètre équivalent compris dans une plage de 100 μm à 5 000 μm, et chacun des espaces de culture présente une surface de fond de culture qui est une surface plate.",EP,,"Utilisation d'une chambre de culture pour la culture de cellules adhérentes afin de former des sphéroïdes des cellules adhérentes dans une pluralité d'espaces de culture, dans laquelle la chambre de culture comprend un puits comprenant deux espaces de culture ou plus formés dans une surface inférieure du puits, chacun des espaces de culture présentant un diamètre équivalent qui est de 1 à 5 fois le diamètre d'un sphéroïde souhaité, et chacun présentant une hauteur qui est de 0,3 à 5 fois le diamètre équivalent, une surface de chacun des espaces de culture présentant un angle de contact avec l'eau de 45 degrés ou moins, dans laquelle le diamètre équivalent désigne un diamètre d'un cercle inscrit, inscrit dans chaque espace de culture, chacun des espaces de culture présente un diamètre équivalent compris dans une plage de 100 μm à 5 000 μm, et chacun des espaces de culture présente une surface de fond de culture qui est une surface plate.",2759592_fr,C12N 5/09|C12M 3/00,fr,20260422,2759592,epo,PROCÉDÉ DE CULTURE DE CELLULES ADHÉRENTES
,"Title: Dispositif de revêtement pour feuilles de perméat

First claim: Dispositif de revêtement (60) définissant une fente adaptée pour recevoir une feuille de perméat (20) ayant des protubérances formées sur la feuille de perméat, le dispositif de revêtement comprenant une barre d'entraînement (76) adaptée pour tirer la feuille de perméat à travers le dispositif de revêtement à une vitesse sélectionnée, un système doseur pour délivrer une solution de coulée, et deux moitiés de corps (62), chaque moitié de corps comprenant une section de guidage (64) configurée pour venir en prise avec les protubérances, une sortie de solution de coulée (68) pour délivrer la solution de coulée simultanément aux deux côtés de la feuille de perméat, et une lame d'enduction (66) ayant une surface comprenant une ou plusieurs rainures correspondant aux protubérances de la feuille de perméat, dans lequel la section de guidage est en amont des lames d'enduction, dans lequel les deux sorties de solution de coulée sont situées entre la section de guidage et les lames d'enduction, et dans lequel les lames d'enduction sont situées sur les deux côtés de la feuille de perméat avec un espace approprié pour appliquer un revêtement de solution de coulée ayant une épaisseur souhaitée sur la feuille de perméat.",EP,,"Dispositif de revêtement (60) définissant une fente adaptée pour recevoir une feuille de perméat (20) ayant des protubérances formées sur la feuille de perméat, le dispositif de revêtement comprenant une barre d'entraînement (76) adaptée pour tirer la feuille de perméat à travers le dispositif de revêtement à une vitesse sélectionnée, un système doseur pour délivrer une solution de coulée, et deux moitiés de corps (62), chaque moitié de corps comprenant une section de guidage (64) configurée pour venir en prise avec les protubérances, une sortie de solution de coulée (68) pour délivrer la solution de coulée simultanément aux deux côtés de la feuille de perméat, et une lame d'enduction (66) ayant une surface comprenant une ou plusieurs rainures correspondant aux protubérances de la feuille de perméat, dans lequel la section de guidage est en amont des lames d'enduction, dans lequel les deux sorties de solution de coulée sont situées entre la section de guidage et les lames d'enduction, et dans lequel les lames d'enduction sont situées sur les deux côtés de la feuille de perméat avec un espace approprié pour appliquer un revêtement de solution de coulée ayant une épaisseur souhaitée sur la feuille de perméat.",2768604_fr,B01D 67/00|B01D 69/08|B05C 11/04|B01D 69/06|B29C 53/24,fr,20260422,2768604,epo,Dispositif de revêtement pour feuilles de perméat
,"Title: AMÉLIORATION DE LA RÉSISTANCE DES PLANTES À LA SÉCHERESSE: PECTINESTÉRASE

First claim: Procédé destiné à améliorer la résistance à la sécheresse d'une plante par rapport à une plante témoin, comprenant l'étape consistant à inhiber l'expression d'une protéine pectinestérase endogène dans une plante, un protoplaste végétal ou une cellule végétale, où ladite protéine pectinestérase endogène comprend une séquence d'acides aminés ayant au moins 80 % d'identité avec la séquence d'acides aminés de la SEQ ID. n° 2, ou où la protéine pectinestérase a la séquence d'acides aminés d'au moins l'une des séquences SEQ ID. n° 2, 4, 6, 8 et 10, où la plante, le protoplaste végétal ou la cellule végétale appartient à au moins l'une parmi la famille des Brassicaceae, la famille des Solanaceae et la famille des Poaceae, et où l'expression de la pectinestérase est inhibée par au moins l'une des étapes suivantes: i) une étape consistant à muter une séquence d'acide nucléique codant pour ladite protéine pectinestérase endogène; et ii) une étape de silençage génique.",EP,,"Procédé destiné à améliorer la résistance à la sécheresse d'une plante par rapport à une plante témoin, comprenant l'étape consistant à inhiber l'expression d'une protéine pectinestérase endogène dans une plante, un protoplaste végétal ou une cellule végétale, où ladite protéine pectinestérase endogène comprend une séquence d'acides aminés ayant au moins 80 % d'identité avec la séquence d'acides aminés de la SEQ ID. n° 2, ou où la protéine pectinestérase a la séquence d'acides aminés d'au moins l'une des séquences SEQ ID. n° 2, 4, 6, 8 et 10, où la plante, le protoplaste végétal ou la cellule végétale appartient à au moins l'une parmi la famille des Brassicaceae, la famille des Solanaceae et la famille des Poaceae, et où l'expression de la pectinestérase est inhibée par au moins l'une des étapes suivantes: i) une étape consistant à muter une séquence d'acide nucléique codant pour ladite protéine pectinestérase endogène; et ii) une étape de silençage génique.",2814968_fr,C12N 15/82|A01H 5/00,fr,20260527,2814968,epo,AMÉLIORATION DE LA RÉSISTANCE DES PLANTES À LA SÉCHERESSE: PECTINESTÉRASE
,"Title: COMPOSITION PHARMCEUTIQUE ET LEURS ADMINISTRATIONS

First claim: Composition pharmaceutique sous forme de dose unitaire comprenant un ou une pluralité de granules, pastilles, particules ou mini-comprimés, la composition comprenant: (a) une dispersion solide en une quantité de 30 à 50 pour cent en poids de la composition; (b) une charge binaire; (c) un édulcorant; (d) un désintégrant; (e) un agent glissant; (f) un lubrifiant; et éventuellement (g) un agent mouillant; la forme de dose unitaire comprenant de 1 mg à 250 mg du composé 1 sensiblement amorphe ou amorphe, la dispersion solide comprenant environ 80 % en poids de N-[2,4-bis(1,1-diméthyléthyl)-5-hydroxyphényl]-1,4-dihydro-4-oxoquinoline-3-carboxamide (composé 1) sensiblement amorphe ou amorphe en poids de la dispersion, environ 19,5 % en poids d'acétate succinate d'hydroxypropylméthylcellulose (HPMCAS) en poids de la dispersion, et environ 0,5 % en poids de laurylsulfate de sodium (SLS) en poids de la dispersion, dans laquelle la charge binaire comprend du mannitol et du lactose en un rapport d'environ 1:3 en poids de mannitol sur lactose, dans laquelle l'édulcorant est le sucralose, et dans laquelle le composé 1 sensiblement amorphe possède moins de 15 % de cristallinité.",EP,,"Composition pharmaceutique sous forme de dose unitaire comprenant un ou une pluralité de granules, pastilles, particules ou mini-comprimés, la composition comprenant: (a) une dispersion solide en une quantité de 30 à 50 pour cent en poids de la composition; (b) une charge binaire; (c) un édulcorant; (d) un désintégrant; (e) un agent glissant; (f) un lubrifiant; et éventuellement (g) un agent mouillant; la forme de dose unitaire comprenant de 1 mg à 250 mg du composé 1 sensiblement amorphe ou amorphe, la dispersion solide comprenant environ 80 % en poids de N-[2,4-bis(1,1-diméthyléthyl)-5-hydroxyphényl]-1,4-dihydro-4-oxoquinoline-3-carboxamide (composé 1) sensiblement amorphe ou amorphe en poids de la dispersion, environ 19,5 % en poids d'acétate succinate d'hydroxypropylméthylcellulose (HPMCAS) en poids de la dispersion, et environ 0,5 % en poids de laurylsulfate de sodium (SLS) en poids de la dispersion, dans laquelle la charge binaire comprend du mannitol et du lactose en un rapport d'environ 1:3 en poids de mannitol sur lactose, dans laquelle l'édulcorant est le sucralose, et dans laquelle le composé 1 sensiblement amorphe possède moins de 15 % de cristallinité.",2819670_fr,A61K 31/47|A61K 9/16|A61K 47/02|A61K 47/26|A61K 47/32|A61K 47/38,fr,20260520,2819670,epo,COMPOSITION PHARMCEUTIQUE ET LEURS ADMINISTRATIONS
,"Title: MALTODEXTRINES HYPERBRANCHEES HYPO-GLYCEMIANTES

First claim: Maltodextrines hyperbranchées, présentant un dextrose équivalent (DE) compris entre au moins 8 et au plus 15 et un poids moléculaire ou Mw compris entre au moins 1700 et au plus 3000 daltons, caractérisées en ce qu'elles présentent: - une teneur en liaisons glucosidiques 1 → 6 comprise entre au moins 30 et au plus 45 %, - une teneur en fibres indigestibles solubles, déterminée selon la méthode AOAC N°2001-03, comprise entre au moins 75 et au plus 100 %, et - une capacité hypoglycémiante, exprimée selon un test A, se traduisant: - in vitro, par la réduction de 80 à 90 % de l'hydrolyse par l'α-amylase de maltodextrines produites par hydrolyse acide ou enzymatique d'amidon de céréales ou de tubercules, dites « maltodextrines standard », et - in situ, par la réduction de 30 à 45 % de l'activité digestive intestinale de maltodextrines standard.",EP,"L'invention concerne de nouvelles maltodextrines hyperbranchées de faible poids moléculaire, i.e. présentant un dextrose équivalent (DE) compris entre 8 et 15 et un poids moléculaire ou Mw compris entre 1700 et 3000 daltons, caractérisées par leur teneur particulière en liaisons glucosidiques 1 → 6, leur teneur en fibres indigestibles solubles, et surtout par leurs remarquables propriétés hypoglycémiantes. Plus particulièrement, ces nouvelles maltodextrines hyperbranchées présentent une teneur en liaisons glucosidiques 1 → 6 comprise entre 30 et 45 %, une teneur en fibres indigestibles solubles comprise entre 75 et 100 % (selon la méthode AOAC N°2001-03) et de remarquables propriétés hypoglycémiantes, qu'elles traduisent in vitro comme in situ, par un effet protecteur vis-à-vis de la digestion de maltodextrines standard. Au sens de l'invention, les « maltodextrines standard » se définissent comme des mélanges purifiés et concentrés de glucose et de polymères de glucose essentiellement liés en α-1,4 avec seulement 4 à 5 % de liaisons glucosidiques α-1,6, de poids moléculaires variés, complètement solubles dans l'eau et à faible pouvoir réducteur. Ces maltodextrines standard sont classiquement produites par hydrolyse acide ou enzymatique d'amidon de céréales ou de tubercules. La classification des maltodextrines standard repose principalement sur la mesure de leur pouvoir réducteur, exprimé classiquement par la notion de Dextrose Equivalent ou D.E. Sur ce point particulier, la définition des maltodextrines reprise dans les Monograph Specifications du Food Chemical Codex précise que la valeur de D.E. ne doit pas excéder 20. Au sens de l'invention, l'« effet protecteur » qu'expriment les maltodextrines hyperbranchées de l'invention en regard des maltodextrines standard se traduit par leur capacité, lorsque mélangées avec des maltodextrines standard: in vitro, à réduire de 80 à 90 % l'hydrolyse par l'α-amylase desdites maltodextrines standard; in situ, dans l'intestin,","Maltodextrines hyperbranchées, présentant un dextrose équivalent (DE) compris entre au moins 8 et au plus 15 et un poids moléculaire ou Mw compris entre au moins 1700 et au plus 3000 daltons, caractérisées en ce qu'elles présentent: - une teneur en liaisons glucosidiques 1 → 6 comprise entre au moins 30 et au plus 45 %, - une teneur en fibres indigestibles solubles, déterminée selon la méthode AOAC N°2001-03, comprise entre au moins 75 et au plus 100 %, et - une capacité hypoglycémiante, exprimée selon un test A, se traduisant: - in vitro, par la réduction de 80 à 90 % de l'hydrolyse par l'α-amylase de maltodextrines produites par hydrolyse acide ou enzymatique d'amidon de céréales ou de tubercules, dites « maltodextrines standard », et - in situ, par la réduction de 30 à 45 % de l'activité digestive intestinale de maltodextrines standard.",2820050_fr,C08B 30/18|A61K 31/718|C12P 19/04|C12P 19/20,fr,20260429,2820050,epo,MALTODEXTRINES HYPERBRANCHEES HYPO-GLYCEMIANTES
,"Title: MONOMÈRES DE SILICONE HYDROPHILES, LEUR PROCÉDÉ DE PRÉPARATION ET FILMS MINCES LES CONTENANT

First claim: Une composition d'hydrogel comprenant au moins un monomère d'acrylamide de silicone, le monomère d'acrylamide de silicone ayant une formule telle que définie dans les formules (I) ou (II) ci-dessous: R3Si-O-[Si(R)(Z)O]a-[SiR2O]b-SiR3 (I) dans lesquelles a est de 1 à 50; b est de 0 à 100; chaque R est indépendamment choisi dans le groupe comprenant un groupe d'hydrocarbures aliphatiques, cycloaliphatiques ou aromatiques monovalents de 1 à 10 carbones, un groupe d'hydrocarbures halogénés de 1 à 10 carbones, et un radical comprenant 1 à 50 atomes de silicium, ou un groupe trialkylsilyloxy, et Z est un groupement polyéther ayant un résidu oléfinique terminal non-isomérisable efficace par hydrosilylation ayant la formule (III): -H2C-CHRb-(CH2)n-O-(C2H4O)p-(C3H6O)q-(C4H8O)r-X (III) dans laquelle n est compris entre 1 et 20; p et q sont indépendamment compris entre 0 et 100; r est compris entre 0 et 50, et (p + q + r) est supérieur à 0; Rb est un groupe alkyle ayant de 1 à 4 atomes de carbone, X est un groupe polyéther-capuchon ayant la formule: ou dans laquelle L est, dans laquelle s est un nombre entier de 0 à 15, et R3 et R4 sont indépendamment soit de l'hydrogène, soit un groupe d'hydrocarbures monovalents saturés substitués ou non substitués de 1 à 20 carbones, soit - COOH ou -CH2-COOH.",EP,,"Une composition d'hydrogel comprenant au moins un monomère d'acrylamide de silicone, le monomère d'acrylamide de silicone ayant une formule telle que définie dans les formules (I) ou (II) ci-dessous: R3Si-O-[Si(R)(Z)O]a-[SiR2O]b-SiR3 (I) dans lesquelles a est de 1 à 50; b est de 0 à 100; chaque R est indépendamment choisi dans le groupe comprenant un groupe d'hydrocarbures aliphatiques, cycloaliphatiques ou aromatiques monovalents de 1 à 10 carbones, un groupe d'hydrocarbures halogénés de 1 à 10 carbones, et un radical comprenant 1 à 50 atomes de silicium, ou un groupe trialkylsilyloxy, et Z est un groupement polyéther ayant un résidu oléfinique terminal non-isomérisable efficace par hydrosilylation ayant la formule (III): -H2C-CHRb-(CH2)n-O-(C2H4O)p-(C3H6O)q-(C4H8O)r-X (III) dans laquelle n est compris entre 1 et 20; p et q sont indépendamment compris entre 0 et 100; r est compris entre 0 et 50, et (p + q + r) est supérieur à 0; Rb est un groupe alkyle ayant de 1 à 4 atomes de carbone, X est un groupe polyéther-capuchon ayant la formule: ou dans laquelle L est, dans laquelle s est un nombre entier de 0 à 15, et R3 et R4 sont indépendamment soit de l'hydrogène, soit un groupe d'hydrocarbures monovalents saturés substitués ou non substitués de 1 à 20 carbones, soit - COOH ou -CH2-COOH.",2828317_fr,C08G 77/388|C08G 77/46|C08F 230/08|G02B 1/04|A61K 8/81|A61Q 5/02|D06M 15/643|D21H 17/59|C09D 143/04,fr,20260429,2828317,epo,"MONOMÈRES DE SILICONE HYDROPHILES, LEUR PROCÉDÉ DE PRÉPARATION ET FILMS MINCES LES CONTENANT"
,"Title: PROCÉDÉ DE CRAQUAGE À LA VAPEUR ET SYSTÈME À SÉPARATION VAPEUR-LIQUIDE INTÉGRÉ

First claim: Procédé de pyrolyse à la vapeur comprenant: charger une alimentation dans une section de convection d'une unité de pyrolyse à la vapeur pour fournir une alimentation chauffée; séparer l'alimentation chauffée dans un séparateur vapeur-liquide en une phase légère et une phase lourde, le séparateur vapeur-liquide comprenant une cuve de flash ayant un dispositif de séparation vapeur-liquide à son entrée et comprenant un élément pré-rotationnel ayant une portion d'entrée et une portion de transition, la portion d'entrée ayant une entrée pour recevoir le mélange en écoulement et un conduit curviligne, une section cyclonique contrôlée ayant une entrée accolée à l'élément pré-rotationnel par convergence du conduit curviligne et de la section cyclonique et une portion supérieure de l'élément cyclonique qui comprend un orifice de sortie de vapeur à travers lequel passe une phase légère; et une portion inférieure de l'élément cyclonique qui comprend un orifice de sortie de liquide à travers lequel passe une fraction lourde; dans lequel l'orifice de sortie de vapeur a un diamètre DV, et la portion supérieure a un diamètre interne DII, et dans lequel 0,5<DV/DII<1,3 et dans lequel la cuve de flash comprend une portion supérieure qui reçoit la fraction légère provenant du dispositif de séparation vapeur-liquide et à travers laquelle passe la phase légère, une section de collecte/décantation de liquide au fond de la cuve de flash qui reçoit la fraction lourde du dispositif de séparation",EP,,"Procédé de pyrolyse à la vapeur comprenant: charger une alimentation dans une section de convection d'une unité de pyrolyse à la vapeur pour fournir une alimentation chauffée; séparer l'alimentation chauffée dans un séparateur vapeur-liquide en une phase légère et une phase lourde, le séparateur vapeur-liquide comprenant une cuve de flash ayant un dispositif de séparation vapeur-liquide à son entrée et comprenant un élément pré-rotationnel ayant une portion d'entrée et une portion de transition, la portion d'entrée ayant une entrée pour recevoir le mélange en écoulement et un conduit curviligne, une section cyclonique contrôlée ayant une entrée accolée à l'élément pré-rotationnel par convergence du conduit curviligne et de la section cyclonique et une portion supérieure de l'élément cyclonique qui comprend un orifice de sortie de vapeur à travers lequel passe une phase légère; et une portion inférieure de l'élément cyclonique qui comprend un orifice de sortie de liquide à travers lequel passe une fraction lourde; dans lequel l'orifice de sortie de vapeur a un diamètre DV, et la portion supérieure a un diamètre interne DII, et dans lequel 0,5<DV/DII<1,3 et dans lequel la cuve de flash comprend une portion supérieure qui reçoit la fraction légère provenant du dispositif de séparation vapeur-liquide et à travers laquelle passe la phase légère, une section de collecte/décantation de liquide au fond de la cuve de flash qui reçoit la fraction lourde du dispositif de séparation",2828357_fr,C10G 9/36|C10G 9/16,fr,20260506,2828357,epo,PROCÉDÉ DE CRAQUAGE À LA VAPEUR ET SYSTÈME À SÉPARATION VAPEUR-LIQUIDE INTÉGRÉ
,"Title: Compositions stabilisées de polymères et leurs procédés de fabrication

First claim: Procédé de fabrication d'une composition polymère stabilisée, comprenant: (1) la préparation d'un prémélange composé de: (a) 1 % en poids à 60 % en poids d'un antiacide, l'antiacide comprenant un oxyde métallique ou un hydroxyde métallique, l'oxyde métallique étant sélectionné dans le groupe constitué de l'oxyde de zinc, de l'oxyde de calcium, de l'oxyde de magnésium, et de combinaisons de ceux-ci; et l'hydroxyde métallique étant sélectionné dans le groupe constitué de l'hydroxyde de calcium, de l'hydroxyde de magnésium, et de combinaisons de ceux-ci; et au moins un composant supplémentaire sélectionné parmi: (b) 10 % en poids à 69 % en poids d'un sel métallique d'acide organique ayant une formule générale M1Ym, dans laquelle M1 est sélectionné dans le groupe constitué du bismuth, du calcium, du zinc, du magnésium, du lithium, du sodium, du potassium, du baryum, du strontium, de l'aluminium, et de combinaisons de ceux-ci; dans laquelle Y est une base conjuguée d'un acide organique, comportant de six à vingt-quatre atomes de carbone, sélectionné dans le groupe constitué d'un acide organique linéaire ou ramifié, d'un acide organique saturé ou insaturé, d'un acide organique substitué ou non substitué, d'un acide organique aliphatique, d'un acide organique aromatique, d'un acide organique alicyclique, d'un acide organique hétérocyclique contenant de l'oxygène, d'un acide dicarboxylique, d'acides carboxyliques polyprotiques, et de combinaisons de ceux-ci; et dans laquelle m est",EP,,"Procédé de fabrication d'une composition polymère stabilisée, comprenant: (1) la préparation d'un prémélange composé de: (a) 1 % en poids à 60 % en poids d'un antiacide, l'antiacide comprenant un oxyde métallique ou un hydroxyde métallique, l'oxyde métallique étant sélectionné dans le groupe constitué de l'oxyde de zinc, de l'oxyde de calcium, de l'oxyde de magnésium, et de combinaisons de ceux-ci; et l'hydroxyde métallique étant sélectionné dans le groupe constitué de l'hydroxyde de calcium, de l'hydroxyde de magnésium, et de combinaisons de ceux-ci; et au moins un composant supplémentaire sélectionné parmi: (b) 10 % en poids à 69 % en poids d'un sel métallique d'acide organique ayant une formule générale M1Ym, dans laquelle M1 est sélectionné dans le groupe constitué du bismuth, du calcium, du zinc, du magnésium, du lithium, du sodium, du potassium, du baryum, du strontium, de l'aluminium, et de combinaisons de ceux-ci; dans laquelle Y est une base conjuguée d'un acide organique, comportant de six à vingt-quatre atomes de carbone, sélectionné dans le groupe constitué d'un acide organique linéaire ou ramifié, d'un acide organique saturé ou insaturé, d'un acide organique substitué ou non substitué, d'un acide organique aliphatique, d'un acide organique aromatique, d'un acide organique alicyclique, d'un acide organique hétérocyclique contenant de l'oxygène, d'un acide dicarboxylique, d'acides carboxyliques polyprotiques, et de combinaisons de ceux-ci; et dans laquelle m est",2840112_fr,C08K 5/098|C08K 3/22|C08K 5/134,fr,20260520,2840112,epo,Compositions stabilisées de polymères et leurs procédés de fabrication
