id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
MX-2025011261-A_es,es,"Compuesto fotocromatico, compuesto de alcohol propargilico, composicion curable, articulo optico, lentes y anteojos","El propósito de la presente invención es proporcionar: un compuesto fotocromático que tiene una excelente velocidad de desvanecimiento de color y excelente durabilidad; un compuesto de alcohol propargílico que puede servir como intermediario para este compuesto fotocromático; y una composición curable, un artículo óptico, una lente y anteojos que incluyen cada uno este compuesto fotocromático; de acuerdo con las modalidades se proporciona un compuesto fotocromático que tiene una estructura representada por la fórmula (1); en la fórmula (1) , R3 es un grupo arilo o un grupo heteroarilo sustituido con un grupo representado por la fórmula (1a); en la fórmula (1a), R1 es un grupo arilo sustituido o no sustituido, un grupo heteroarilo sustituido o no sustituido o un policiclo fusionado sustituido o no sustituido en el que un anillo aromático o un heterociclo aromático se ha fusionado a estos sustituyentes. R2 es un átomo de hidrógeno, un átomo de halógeno, un grupo alquilo sustituido o no sustituido, un grupo haloalquilo sustituido o no sustituido, un grupo cicloalquilo sustituido o no sustituido, un grupo representado por la fórmula (2a), o similar.",,,"Title: Compuesto fotocromatico, compuesto de alcohol propargilico, composicion curable, articulo optico, lentes y anteojos Abstract: El propósito de la presente invención es proporcionar: un compuesto fotocromático que tiene una excelente velocidad de desvanecimiento de color y excelente durabilidad; un compuesto de alcohol propargílico que puede servir como intermediario para este compuesto fotocromático; y una composición curable, un artículo óptico, una lente y anteojos que incluyen cada uno este compuesto fotocromático; de acuerdo con las modalidades se proporciona un compuesto fotocromático que tiene una estructura representada por la fórmula (1); en la fórmula (1) , R3 es un grupo arilo o un grupo heteroarilo sustituido con un grupo representado por la fórmula (1a); en la fórmula (1a), R1 es un grupo arilo sustituido o no sustituido, un grupo heteroarilo sustituido o no sustituido o un policiclo fusionado sustituido o no sustituido en el que un anillo aromático o un heterociclo aromático se ha fusionado a estos sustituyentes. R2 es un átomo de hidrógeno, un átomo de halógeno, un grupo alquilo sustituido o no sustituido, un grupo haloalquilo sustituido o no sustituido, un grupo cicloalquilo sustituido o no sustituido, un grupo representado por la fórmula (2a), o similar.",MX-2025011261-A,MX,20251001,google_patents_ndjson
MX-2025011260-A_es,es,"Compuesto fotocromatico, derivado de naftol, composicion curable, articulo optico, lentes y anteojos","El propósito de la presente invención es proporcionar: un compuesto fotocromático que tiene una excelente dependencia de la temperatura y una excelente velocidad de desvanecimiento del color; un derivado de naftol que puede ser un intermediario para el compuesto fotocromático; y una composición curable, un artículo óptico, una lente y unos anteojos que incluyen cada uno el compuesto fotocromático; una modalidad de la presente invención proporciona un compuesto fotocromático que tiene una estructura representada por la fórmula (1); en la fórmula (1), M es C, Si, o Ge; el anillo A es un anillo aromático sustituido o no sustituido, un anillo heterocíclico aromático sustituido o no sustituido o un anillo policíclico condensado sustituido o no sustituido en el que un anillo aromático o un anillo heterocíclico aromático y el anillo aromático sustituido o no sustituido o el anillo heterocíclico aromático sustituido o no sustituido están condensados; Z1 es un grupo representado por la fórmula (1a) o un grupo representado por la fórmula (1b).",,,"Title: Compuesto fotocromatico, derivado de naftol, composicion curable, articulo optico, lentes y anteojos Abstract: El propósito de la presente invención es proporcionar: un compuesto fotocromático que tiene una excelente dependencia de la temperatura y una excelente velocidad de desvanecimiento del color; un derivado de naftol que puede ser un intermediario para el compuesto fotocromático; y una composición curable, un artículo óptico, una lente y unos anteojos que incluyen cada uno el compuesto fotocromático; una modalidad de la presente invención proporciona un compuesto fotocromático que tiene una estructura representada por la fórmula (1); en la fórmula (1), M es C, Si, o Ge; el anillo A es un anillo aromático sustituido o no sustituido, un anillo heterocíclico aromático sustituido o no sustituido o un anillo policíclico condensado sustituido o no sustituido en el que un anillo aromático o un anillo heterocíclico aromático y el anillo aromático sustituido o no sustituido o el anillo heterocíclico aromático sustituido o no sustituido están condensados; Z1 es un grupo representado por la fórmula (1a) o un grupo representado por la fórmula (1b).",MX-2025011260-A,MX,20251001,google_patents_ndjson
MX-2025011213-A_es,es,"Lamina de acero electrica no orientada, nucleo, y maquina electrica rotatoria","La lámina de acero eléctrica no orientada incluye, como una composición química, en términos de % de masa, 0.0100% o menos de C, 1.50 a 4.00% de Si, 0.0001 a 1.00% de sol.Al, 0.0100% o menos de S, 0.0100% o menos de N, y 2.50 a 5.00% en total de uno o más seleccionados a partir del grupo que consiste de Mn, Ni, y Cu, en donde, en términos de % de masa, cuando [Mn] se define como el contenido de Mn, [Ni] se define como el contenido de Ni, [Cu] se define como el contenido de Cu, [Si] se define como el contenido de Si, [sol.Al] se define como el contenido de sol.Al, y [P] se define como el contenido de P, se satisface (2 × [Mn] + 2.5 × [Ni] + [Cu]) - ([Si] + 2 × [sol.Al] + 4 × [P]) = 1.50%; tiene A411-011 de 15.0% o más; tiene una B50D de 1.70 T o más; y tiene una W10D/400D de 10.4 W/kg o menos.",,,"Title: Lamina de acero electrica no orientada, nucleo, y maquina electrica rotatoria Abstract: La lámina de acero eléctrica no orientada incluye, como una composición química, en términos de % de masa, 0.0100% o menos de C, 1.50 a 4.00% de Si, 0.0001 a 1.00% de sol.Al, 0.0100% o menos de S, 0.0100% o menos de N, y 2.50 a 5.00% en total de uno o más seleccionados a partir del grupo que consiste de Mn, Ni, y Cu, en donde, en términos de % de masa, cuando [Mn] se define como el contenido de Mn, [Ni] se define como el contenido de Ni, [Cu] se define como el contenido de Cu, [Si] se define como el contenido de Si, [sol.Al] se define como el contenido de sol.Al, y [P] se define como el contenido de P, se satisface (2 × [Mn] + 2.5 × [Ni] + [Cu]) - ([Si] + 2 × [sol.Al] + 4 × [P]) = 1.50%; tiene A411-011 de 15.0% o más; tiene una B50D de 1.70 T o más; y tiene una W10D/400D de 10.4 W/kg o menos.",MX-2025011213-A,MX,20251001,google_patents_ndjson
MX-2025011209-A_es,es,"Placa de acero de alta resistencia laminada en frio con excelente rendimiento de fosfatacion, y metodo de fabricacion para la misma","En la presente invención se describe una placa de acero de alta resistencia laminada en frío con un excelente rendimiento de fosfatación. En la curva de distribución de contenido-profundidad en porcentaje de masa del elemento con una profundidad en el intervalo de 0 - 1000 nm desde la superficie de la placa de acero, el pico de porcentaje de masa de Mn Mnp es menor o igual a 10.0 %, el pico de porcentaje de masa de Si Sip es menor o igual a 4.0 %, y el pico de porcentaje de masa de Mn Mnp y el pico de porcentaje de masa de Si Sip están ambos ubicados en una posición de profundidad mayor o igual a 50 nm desde la superficie de la placa de acero. En consecuencia, en la presente invención se describe además un método de fabricación de la placa de acero de alta resistencia laminada en frío, y se utiliza un proceso de recocido continuo único en el método de fabricación.",,,"Title: Placa de acero de alta resistencia laminada en frio con excelente rendimiento de fosfatacion, y metodo de fabricacion para la misma Abstract: En la presente invención se describe una placa de acero de alta resistencia laminada en frío con un excelente rendimiento de fosfatación. En la curva de distribución de contenido-profundidad en porcentaje de masa del elemento con una profundidad en el intervalo de 0 - 1000 nm desde la superficie de la placa de acero, el pico de porcentaje de masa de Mn Mnp es menor o igual a 10.0 %, el pico de porcentaje de masa de Si Sip es menor o igual a 4.0 %, y el pico de porcentaje de masa de Mn Mnp y el pico de porcentaje de masa de Si Sip están ambos ubicados en una posición de profundidad mayor o igual a 50 nm desde la superficie de la placa de acero. En consecuencia, en la presente invención se describe además un método de fabricación de la placa de acero de alta resistencia laminada en frío, y se utiliza un proceso de recocido continuo único en el método de fabricación.",MX-2025011209-A,MX,20251001,google_patents_ndjson
MX-2025011159-A_es,es,"Agentes de arni para inhibir la expresion del factor b del complemento (cfb), composiciones farmaceuticas de los mismos y metodos de uso","La presente descripción se refiere a agentes de ARNi capaces de inhibir la expresión génica del Factor B del Complemento (CFB). También se describen composiciones farmacéuticas que incluyen agentes de ARNi de CFB y métodos de uso de los mismos. Los agentes de ARNi de CFB descritos en la presente descripción pueden conjugarse para dirigirse a ligandos, que incluyen ligandos que comprenden N-acetil-galactosamina, para facilitar el suministro de in vivo a células hepatocíticas. Los agentes RNAi pueden utilizarse en métodos de tratamiento de enfermedades, trastornos, o síntomas mediados en parte por la expresión del gen CFB, incluyendo nefropatía por IgA (IgAN), glomerulopatía C3 (G3C), glomerulonefritis membranoproliferativa mediada por complejos inmunitarios (GNMP-CI), nefritis lúpica (NL), Enfermedad por membrana antisótano glomerular (anti-MBG), lesión por reperfusión de isquemia y rechazo mediado por linfocitos T (RCT) en trasplante de riñón, vasculitis asociada a anticuerpos citoplasmáticos antineutrófilos (ANCA), degeneración macular asociada a la edad (DMAE), incluida la DMAE temprana y/o intermedia, atrofia geográfica (AG), glaucoma, distrofia retiniana en panal de abeja Doyne, hemoglobinuria paroxística nocturna (HPN), síndrome hemolítico urémico atípico (SHUa), preeclampsia, artritis reumatoide (AR), y/o otras enfermedades mediadas por el complemento.",,,"Title: Agentes de arni para inhibir la expresion del factor b del complemento (cfb), composiciones farmaceuticas de los mismos y metodos de uso Abstract: La presente descripción se refiere a agentes de ARNi capaces de inhibir la expresión génica del Factor B del Complemento (CFB). También se describen composiciones farmacéuticas que incluyen agentes de ARNi de CFB y métodos de uso de los mismos. Los agentes de ARNi de CFB descritos en la presente descripción pueden conjugarse para dirigirse a ligandos, que incluyen ligandos que comprenden N-acetil-galactosamina, para facilitar el suministro de in vivo a células hepatocíticas. Los agentes RNAi pueden utilizarse en métodos de tratamiento de enfermedades, trastornos, o síntomas mediados en parte por la expresión del gen CFB, incluyendo nefropatía por IgA (IgAN), glomerulopatía C3 (G3C), glomerulonefritis membranoproliferativa mediada por complejos inmunitarios (GNMP-CI), nefritis lúpica (NL), Enfermedad por membrana antisótano glomerular (anti-MBG), lesión por reperfusión de isquemia y rechazo mediado por linfocitos T (RCT) en trasplante de riñón, vasculitis asociada a anticuerpos citoplasmáticos antineutrófilos (ANCA), degeneración macular asociada a la edad (DMAE), incluida la DMAE temprana y/o intermedia, atrofia geográfica (AG), glaucoma, distrofia retiniana en panal de abeja Doyne, hemoglobinuria paroxística nocturna (HPN), síndrome hemolítico urémico atípico (SHUa), preeclampsia, artritis reumatoide (AR), y/o otras enfermedades mediadas por el complemento.",MX-2025011159-A,MX,20251001,google_patents_ndjson
MX-2025011151-A_es,es,Proteinas condicionalmente activas con selectividad de ph,"Un método para producir un polipéptido condicionalmente activo a partir de un polipéptido original, que comprende los pasos de: (i) evolucionar el polipéptido original introduciendo mutaciones en el polipéptido original para producir polipéptidos mutantes que tienen un pI igual o menor que un pI del polipéptido original; (ii) someter los polipéptidos mutantes a un primer ensayo en condiciones fisiológicas normales para medir la actividad de los polipéptidos mutantes en condiciones fisiológicas normales y un segundo ensayo en condiciones aberrantes para medir la actividad de los polipéptidos mutantes en condiciones aberrantes, donde la condición fisiológica normal y la condición aberrante son las mismas condiciones pero tienen valores diferentes; y (iii) seleccionar el polipéptido condicionalmente activo de los polipéptidos mutantes que exhibe una actividad aumentada en el segundo ensayo en comparación con la misma actividad en el primer ensayo; también se proporcionan polipéptidos y usos condicionalmente activos.",,,"Title: Proteinas condicionalmente activas con selectividad de ph Abstract: Un método para producir un polipéptido condicionalmente activo a partir de un polipéptido original, que comprende los pasos de: (i) evolucionar el polipéptido original introduciendo mutaciones en el polipéptido original para producir polipéptidos mutantes que tienen un pI igual o menor que un pI del polipéptido original; (ii) someter los polipéptidos mutantes a un primer ensayo en condiciones fisiológicas normales para medir la actividad de los polipéptidos mutantes en condiciones fisiológicas normales y un segundo ensayo en condiciones aberrantes para medir la actividad de los polipéptidos mutantes en condiciones aberrantes, donde la condición fisiológica normal y la condición aberrante son las mismas condiciones pero tienen valores diferentes; y (iii) seleccionar el polipéptido condicionalmente activo de los polipéptidos mutantes que exhibe una actividad aumentada en el segundo ensayo en comparación con la misma actividad en el primer ensayo; también se proporcionan polipéptidos y usos condicionalmente activos.",MX-2025011151-A,MX,20251001,google_patents_ndjson
MX-2025011099-A_es,es,"Chapa de acero recubierta, miembro, y metodos para producir los mismos","Se proporciona una chapa de acero recubierta de alta resistencia y un miembro que tiene excelente resistencia a la fractura retardada y métodos de recubrimiento para producir los mismos. Una chapa de acero recubierta incluye una chapa de acero que tiene una composición química que contiene, en % en masa, C, Si, Mn, P, Al, N, Ti, Nb y B en contenidos especificados, en la cual la fracción de área total de martensita y bainita es de 95.0% o más, la fracción de austenita retenida es de 4.8% o menos, la fracción de área de ferrita es de 0.2% o más y 3.0% o menos, el tamaño de grano de austenita previa (y previa) es de 10 um o menos, la concentración de B en el limite de grano de y previa entre granos adyacentes de martensita es de 0.05% o más en % en masa, la variación en la concentración de B dentro del mismo el limite de grano de y previa entre granos adyacentes de martensita es menor que 0.010% en % en masa y la variación en la concentración de B dentro del mismo el límite de grano de y previa presente entre la martensita y la ferrita es de 0.010% o más en % en masa. También la chapa de acero recubierta incluye una capa de recubrimiento formada sobre al menos una superficie de la chapa de acero.",,,"Title: Chapa de acero recubierta, miembro, y metodos para producir los mismos Abstract: Se proporciona una chapa de acero recubierta de alta resistencia y un miembro que tiene excelente resistencia a la fractura retardada y métodos de recubrimiento para producir los mismos. Una chapa de acero recubierta incluye una chapa de acero que tiene una composición química que contiene, en % en masa, C, Si, Mn, P, Al, N, Ti, Nb y B en contenidos especificados, en la cual la fracción de área total de martensita y bainita es de 95.0% o más, la fracción de austenita retenida es de 4.8% o menos, la fracción de área de ferrita es de 0.2% o más y 3.0% o menos, el tamaño de grano de austenita previa (y previa) es de 10 um o menos, la concentración de B en el limite de grano de y previa entre granos adyacentes de martensita es de 0.05% o más en % en masa, la variación en la concentración de B dentro del mismo el limite de grano de y previa entre granos adyacentes de martensita es menor que 0.010% en % en masa y la variación en la concentración de B dentro del mismo el límite de grano de y previa presente entre la martensita y la ferrita es de 0.010% o más en % en masa. También la chapa de acero recubierta incluye una capa de recubrimiento formada sobre al menos una superficie de la chapa de acero.",MX-2025011099-A,MX,20251001,google_patents_ndjson
MX-2025011098-A_es,es,"Chapa de acero, miembro y metodos para producir los mismos","Se proporciona una chapa de acero y un miembro que tienen alta resistencia y excelente capacidad de rebordeo por estiramiento y tenacidad y métodos para producir los mismos. Una chapa de acero tiene una composición química que contiene, en % en masa, C, Si, Mn, P, Al, N, Ti, Nb y B en contenidos específicos, en la cual la fracción de área total de martensita y bainita es de 95% o más, la fracción de área de austenita retenida es de 5% o menos, la fracción de área de ferrita es de 1% o menos, el tamaño de grano de la austenita previa es de 10 µm o menos, la concentración de C en un límite de grano de austenita previa es igual a o mayor que 1.5 veces el contenido de C en el acero, la concentración de B en el límite de grano de austenita previa es de 0.05% o más en % en masa y la variación en la concentración de B dentro del mismo límite de grano de austenita previa es menor que 0.010% en % en masa.",,,"Title: Chapa de acero, miembro y metodos para producir los mismos Abstract: Se proporciona una chapa de acero y un miembro que tienen alta resistencia y excelente capacidad de rebordeo por estiramiento y tenacidad y métodos para producir los mismos. Una chapa de acero tiene una composición química que contiene, en % en masa, C, Si, Mn, P, Al, N, Ti, Nb y B en contenidos específicos, en la cual la fracción de área total de martensita y bainita es de 95% o más, la fracción de área de austenita retenida es de 5% o menos, la fracción de área de ferrita es de 1% o menos, el tamaño de grano de la austenita previa es de 10 µm o menos, la concentración de C en un límite de grano de austenita previa es igual a o mayor que 1.5 veces el contenido de C en el acero, la concentración de B en el límite de grano de austenita previa es de 0.05% o más en % en masa y la variación en la concentración de B dentro del mismo límite de grano de austenita previa es menor que 0.010% en % en masa.",MX-2025011098-A,MX,20251001,google_patents_ndjson
MX-2025011079-A_es,es,Copolimeros de etileno para aplicaciones de hidrocarburos,"Las modalidades de la presente descripción se dirigen a una composición que incluye una mezcla de hidrocarburos que tiene cera de parafina y al menos una entidad reactiva, y un terpolímero de etileno y éster acrílico que tiene una entidad reactiva con al menos una entidad reactiva en la mezcla de hidrocarburos. Para las modalidades, el terpolímero de etileno y éster acrílico se forma a partir de (A) un primer monómero de etileno, (B) un segundo monómero seleccionado del grupo que consiste en acetato de vinilo, ésteres alquil acrílicos, ésteres alquil (met)acrílicos y combinaciones de estos, y (C) un tercer monómero que tiene la entidad reactiva con al menos una entidad reactiva en la mezcla de hidrocarburos, el tercer monómero seleccionado del grupo que consiste en anhídrido maleico, diésteres de ácido maleico, acrilato de glicidilo, metacrilato de glicidilo, glicidil vinil éter y combinaciones de estos.",,,"Title: Copolimeros de etileno para aplicaciones de hidrocarburos Abstract: Las modalidades de la presente descripción se dirigen a una composición que incluye una mezcla de hidrocarburos que tiene cera de parafina y al menos una entidad reactiva, y un terpolímero de etileno y éster acrílico que tiene una entidad reactiva con al menos una entidad reactiva en la mezcla de hidrocarburos. Para las modalidades, el terpolímero de etileno y éster acrílico se forma a partir de (A) un primer monómero de etileno, (B) un segundo monómero seleccionado del grupo que consiste en acetato de vinilo, ésteres alquil acrílicos, ésteres alquil (met)acrílicos y combinaciones de estos, y (C) un tercer monómero que tiene la entidad reactiva con al menos una entidad reactiva en la mezcla de hidrocarburos, el tercer monómero seleccionado del grupo que consiste en anhídrido maleico, diésteres de ácido maleico, acrilato de glicidilo, metacrilato de glicidilo, glicidil vinil éter y combinaciones de estos.",MX-2025011079-A,MX,20251001,google_patents_ndjson
MX-2025011078-A_es,es,Metodo para la activacion de arcillas con combustibles secundarios,"La invención se refiere a un método para la activación de arcillas con combustible secundario, que comprende los siguientes pasos: secado y trituración (2) de arcilla húmeda como materia prima (1), activación térmica (7) de la arcilla seca y triturada (100) en un reactor de flujo arrastrado (230), en donde una primera parte de la arcilla (120, 132) se fluidiza junto con combustible secundario en un reactor de lecho fluidizado (200) y el combustible secundario se quema allí en presencia de esta primera parte de la arcilla (120, 132), introduciendo el gas de escape del reactor de lecho fluidizado (200), que transporta la primera parte de la arcilla (120, 132), en el reactor de flujo arrastrado (230), donde una segunda parte de la arcilla (130) se activa térmicamente junto con la primera parte de la arcilla (120, 132) en el reactor de flujo arrastrado (230) para formar arcilla activada térmicamente(131). La invención también se refiere a una instalación para llevar a cabo el método.",,,"Title: Metodo para la activacion de arcillas con combustibles secundarios Abstract: La invención se refiere a un método para la activación de arcillas con combustible secundario, que comprende los siguientes pasos: secado y trituración (2) de arcilla húmeda como materia prima (1), activación térmica (7) de la arcilla seca y triturada (100) en un reactor de flujo arrastrado (230), en donde una primera parte de la arcilla (120, 132) se fluidiza junto con combustible secundario en un reactor de lecho fluidizado (200) y el combustible secundario se quema allí en presencia de esta primera parte de la arcilla (120, 132), introduciendo el gas de escape del reactor de lecho fluidizado (200), que transporta la primera parte de la arcilla (120, 132), en el reactor de flujo arrastrado (230), donde una segunda parte de la arcilla (130) se activa térmicamente junto con la primera parte de la arcilla (120, 132) en el reactor de flujo arrastrado (230) para formar arcilla activada térmicamente(131). La invención también se refiere a una instalación para llevar a cabo el método.",MX-2025011078-A,MX,20251001,google_patents_ndjson
MX-2025011040-A_es,es,Un proceso para producir hierro fundido o una aleacion de este a partir de hierro reducido directamente de bajo contenido de carbono en un horno de arco electrico,"La descripción se refiere a un proceso para producir hierro fundido o una aleación de este a partir de hierro reducido directamente (DRI) de bajo contenido de carbono en un horno de arco eléctrico (EAF). El DRI comprende menos de 0.1 % en peso de carbono. El proceso comprende una etapa de carga y fusión combinada que comprende cargar continuamente DRI a un baño de metal fundido en el EAF y operar simultáneamente el EAF para fundir continuamente el DRI. Durante esta etapa, el proceso se mantiene dentro de la siguiente ventana operativa -temperatura del baño de aproximadamente 1580 °C a aproximadamente 1750 °C; -FeO en escoria de aproximadamente 25 % en peso a aproximadamente 40 % en peso; -basicidad B2 de escoria de aproximadamente 1.5 a aproximadamente 3.5, en donde la basicidad B2 se calcula como (% en peso de CaO)/(% en peso de SiO2); -MgO en escoria de aproximadamente 8 % en peso a aproximadamente 13 % en peso; y -monóxido de carbono (CO) en gas de escape &gt; 26 Nm3/h/m2.",,,"Title: Un proceso para producir hierro fundido o una aleacion de este a partir de hierro reducido directamente de bajo contenido de carbono en un horno de arco electrico Abstract: La descripción se refiere a un proceso para producir hierro fundido o una aleación de este a partir de hierro reducido directamente (DRI) de bajo contenido de carbono en un horno de arco eléctrico (EAF). El DRI comprende menos de 0.1 % en peso de carbono. El proceso comprende una etapa de carga y fusión combinada que comprende cargar continuamente DRI a un baño de metal fundido en el EAF y operar simultáneamente el EAF para fundir continuamente el DRI. Durante esta etapa, el proceso se mantiene dentro de la siguiente ventana operativa -temperatura del baño de aproximadamente 1580 °C a aproximadamente 1750 °C; -FeO en escoria de aproximadamente 25 % en peso a aproximadamente 40 % en peso; -basicidad B2 de escoria de aproximadamente 1.5 a aproximadamente 3.5, en donde la basicidad B2 se calcula como (% en peso de CaO)/(% en peso de SiO2); -MgO en escoria de aproximadamente 8 % en peso a aproximadamente 13 % en peso; y -monóxido de carbono (CO) en gas de escape &gt; 26 Nm3/h/m2.",MX-2025011040-A,MX,20251001,google_patents_ndjson
MX-2025011028-A_es,es,Lamina de acero con tratamiento de superficie,"Mejorar aún más la adhesión y la resistencia a la corrosión de una película después del proceso de moldeo. Una lámina de acero con tratamiento de superficie de conformidad con la presente invención incluye: una capa de enchapado ubicada en al menos una superficie de una lámina de acero y que contiene zinc y níquel; una primera capa compuesta ubicada entre la lámina de acero y la capa de enchapado y que contiene Fe, Zn y Ni; una capa compuesta que contiene cromo ubicada en la capa de enchapado y que contiene al menos Cr; y una película de pintura ubicada en la capa compuesta que contiene cromo y que contiene una resina epoxi, una resina de isocianato y una partícula de sílice, en donde: una cantidad n de la capa de enchapado es de 2 a 50 g/m2 por cada lado; la capa compuesta que contiene cromo incluye una segunda capa compuesta ubicada en el lado de la capa de enchapado y que contiene Cr, Zn y Ni, y una tercera capa compuesta ubicada en el lado de la película de pintura y que contiene Si, N y Cr; una cantidad de la capa compuesta que contiene cromo es de 10 a 200 mg/m2 en términos de metal Cr; y un espesor de la película de pintura de 0.5 a 2.0 µm.",,,"Title: Lamina de acero con tratamiento de superficie Abstract: Mejorar aún más la adhesión y la resistencia a la corrosión de una película después del proceso de moldeo. Una lámina de acero con tratamiento de superficie de conformidad con la presente invención incluye: una capa de enchapado ubicada en al menos una superficie de una lámina de acero y que contiene zinc y níquel; una primera capa compuesta ubicada entre la lámina de acero y la capa de enchapado y que contiene Fe, Zn y Ni; una capa compuesta que contiene cromo ubicada en la capa de enchapado y que contiene al menos Cr; y una película de pintura ubicada en la capa compuesta que contiene cromo y que contiene una resina epoxi, una resina de isocianato y una partícula de sílice, en donde: una cantidad n de la capa de enchapado es de 2 a 50 g/m2 por cada lado; la capa compuesta que contiene cromo incluye una segunda capa compuesta ubicada en el lado de la capa de enchapado y que contiene Cr, Zn y Ni, y una tercera capa compuesta ubicada en el lado de la película de pintura y que contiene Si, N y Cr; una cantidad de la capa compuesta que contiene cromo es de 10 a 200 mg/m2 en términos de metal Cr; y un espesor de la película de pintura de 0.5 a 2.0 µm.",MX-2025011028-A,MX,20251001,google_patents_ndjson
MX-2025011016-A_es,es,Enfriador de clinker con pared divisoria de gases,"La invención se refiere a un enfriador de clínker (100) para enfriar clínker de cemento recién sinterizado (101), en un sistema para producir clínker de cemento, que tiene una primera parte (110), corriente arriba en una dirección de flujo de material, y una segunda parte (120), corriente abajo en una dirección de flujo de material, en donde ambas partes (110, 120) tienen una rejilla continua (130) a través de la cual puede fluir gas de enfriamiento (132) desde abajo a través de líneas de suministro de gas de enfriamiento (131) y en la cual se encuentra el clínker de cemento (101) a granel para su enfriamiento, en donde toda la rejilla (130) en ambas partes (110, 120) está encerrada continuamente por una carcasa (140) con paredes de alojamiento (141) y una tapa de alojamiento (142). De acuerdo con la invención, en la primera parte (110), corriente arriba en la dirección del flujo de material, y en la segunda parte (120), corriente abajo en la dirección del flujo de material, en las paredes de alojamiento (141) y en la tapa de alojamiento (142), están dispuestas boquillas de gas (150) en al menos un plano (160, 161, 162) que está perpendicular a la dirección del flujo de material, donde el al menos un plano (160, 161, 162) de las boquillas de gas (150) divide el enfriador de clínker (100) en la primera parte (110) 25 y la segunda parte (120).",,,"Title: Enfriador de clinker con pared divisoria de gases Abstract: La invención se refiere a un enfriador de clínker (100) para enfriar clínker de cemento recién sinterizado (101), en un sistema para producir clínker de cemento, que tiene una primera parte (110), corriente arriba en una dirección de flujo de material, y una segunda parte (120), corriente abajo en una dirección de flujo de material, en donde ambas partes (110, 120) tienen una rejilla continua (130) a través de la cual puede fluir gas de enfriamiento (132) desde abajo a través de líneas de suministro de gas de enfriamiento (131) y en la cual se encuentra el clínker de cemento (101) a granel para su enfriamiento, en donde toda la rejilla (130) en ambas partes (110, 120) está encerrada continuamente por una carcasa (140) con paredes de alojamiento (141) y una tapa de alojamiento (142). De acuerdo con la invención, en la primera parte (110), corriente arriba en la dirección del flujo de material, y en la segunda parte (120), corriente abajo en la dirección del flujo de material, en las paredes de alojamiento (141) y en la tapa de alojamiento (142), están dispuestas boquillas de gas (150) en al menos un plano (160, 161, 162) que está perpendicular a la dirección del flujo de material, donde el al menos un plano (160, 161, 162) de las boquillas de gas (150) divide el enfriador de clínker (100) en la primera parte (110) 25 y la segunda parte (120).",MX-2025011016-A,MX,20251001,google_patents_ndjson
MX-2025011014-A_es,es,Revestimiento multicapa para piezas metalicas con estres alto,"El revestimiento multicapa (100) para una pieza metálica (10), en particular un componente de turbomaquinaria, más en particular un impulsor de turbomaquinaria, que comprende una primera capa (20) que es aplicada sobre al menos una porción de la pieza metálica (10) y que tiene un coeficiente de difusión de hidrógeno inferior a 10-7 m2/s incluso cuando está sometido a estrés (el coeficiente de difusión de hidrógeno se mide mediante una prueba de permeación de hidrógeno), y una segunda capa (30) que es aplicada encima de la primera capa (20) y que es expuesta a un fluido de proceso que comprende hidrógeno. La segunda capa (30) comprende un óxido seleccionado entre: óxido de aluminio (Al2O3), dióxido de titanio (TiO2) y dióxido de silicio (SiO2). La primera y la segunda capa (20) y (30) pueden estar aplicadas de acuerdo con diversas técnicas de proceso de deposición a una temperatura inferior a 500 °C.",,,"Title: Revestimiento multicapa para piezas metalicas con estres alto Abstract: El revestimiento multicapa (100) para una pieza metálica (10), en particular un componente de turbomaquinaria, más en particular un impulsor de turbomaquinaria, que comprende una primera capa (20) que es aplicada sobre al menos una porción de la pieza metálica (10) y que tiene un coeficiente de difusión de hidrógeno inferior a 10-7 m2/s incluso cuando está sometido a estrés (el coeficiente de difusión de hidrógeno se mide mediante una prueba de permeación de hidrógeno), y una segunda capa (30) que es aplicada encima de la primera capa (20) y que es expuesta a un fluido de proceso que comprende hidrógeno. La segunda capa (30) comprende un óxido seleccionado entre: óxido de aluminio (Al2O3), dióxido de titanio (TiO2) y dióxido de silicio (SiO2). La primera y la segunda capa (20) y (30) pueden estar aplicadas de acuerdo con diversas técnicas de proceso de deposición a una temperatura inferior a 500 °C.",MX-2025011014-A,MX,20251001,google_patents_ndjson
