id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
BE-1016630-A3_nl,nl,Werkwijze en inrichting voor het verwerken van dierlijk bloedafval.,"De onderhavige uitvinding heeft betrekking op een werkwijze voor het verwerken van dierlijk vloedafval. De werkwijze is in het bijzonder gekenmerkt in dat het bloedafval gecoaguleerd worden alvorens gehydrolyserd te worden. De onderhavige uitvinding heeft ook betrekking op een inrichting voor het verwerken van dierlijk bloedafval, en op het gebruik van het verwerkte bloedafval in dierlijke en/of menselijke voeding, in bouwmaterialen, en/of als meststof.",,,"Title: Werkwijze en inrichting voor het verwerken van dierlijk bloedafval. Abstract: De onderhavige uitvinding heeft betrekking op een werkwijze voor het verwerken van dierlijk vloedafval. De werkwijze is in het bijzonder gekenmerkt in dat het bloedafval gecoaguleerd worden alvorens gehydrolyserd te worden. De onderhavige uitvinding heeft ook betrekking op een inrichting voor het verwerken van dierlijk bloedafval, en op het gebruik van het verwerkte bloedafval in dierlijke en/of menselijke voeding, in bouwmaterialen, en/of als meststof.",BE-1016630-A3,BE,20070306,google_patents_ndjson
BE-1016050-A6_nl,nl,Inwendig gasdistributiesysteem.,"Deze uitvinding heeft betrekking op een inwendig gasdistributiesysteem voor toepassing in reactoren voor heterogene katalyse, wervelbedinstallaties, en verbrandingsinrichtingen waarbij de brandstof in suspensie wordt gebracht. De inwendige gasdistributor wordt aangebracht in een behuizing waarin zich vast gestort materiaal bevindt en waarin een gasmengsel wordt gebracht. De inrichting bestaat hoofdzakelijk uit een centrale aanvoer van gas, een gasdistributiekast, een centrale afsteuning van de gasdistributiekast met vrije uitzetting in alle richtingen, een hoeveelheid blaasopeningen. Het vast materiaal kan lans de distributor via openingen in de behuizing worden afgevoerd; De gasdistributiekast kan voorzien zijn van hulpmiddelen om een gedifferientieerd gasdistributiepatroon te verkrijgen.",,,"Title: Inwendig gasdistributiesysteem. Abstract: Deze uitvinding heeft betrekking op een inwendig gasdistributiesysteem voor toepassing in reactoren voor heterogene katalyse, wervelbedinstallaties, en verbrandingsinrichtingen waarbij de brandstof in suspensie wordt gebracht. De inwendige gasdistributor wordt aangebracht in een behuizing waarin zich vast gestort materiaal bevindt en waarin een gasmengsel wordt gebracht. De inrichting bestaat hoofdzakelijk uit een centrale aanvoer van gas, een gasdistributiekast, een centrale afsteuning van de gasdistributiekast met vrije uitzetting in alle richtingen, een hoeveelheid blaasopeningen. Het vast materiaal kan lans de distributor via openingen in de behuizing worden afgevoerd; De gasdistributiekast kan voorzien zijn van hulpmiddelen om een gedifferientieerd gasdistributiepatroon te verkrijgen.",BE-1016050-A6,BE,20060207,google_patents_ndjson
BE-1015111-A6_nl,nl,Installatie en methode voor verwerking van dierljke en plantaardige afvalproducten.,"Het object van de uitvinding is een installatie voor verwerking van afvalproducten van dierlijke en/of plantaardige oorsprong, waarbij de installatie gekenmerkt wordt door de aanwezigheid van een zgn. Bioverwarmer. Dit is een afgesloten ruimte, waarin een mengsel van het product, bij voorkeur een mengsel met een vooraf bepaalde vochtigheidsgraad, wordt voortbewogen, onder toevoeging van zuurstof. Het product bevindt zich voldoende lang in de verwarmer opdat een opwarming van het product plaatsvindt in de verwarmer, onder invloed van bacteriologische werking. Na de verwarmer bevindt er zich bij voorkeur een droger, een gaswasser, en een ontgeuringsfilter; Een deel van het gedroogde product wordt bij voorkeur teruggestuurd naar de verwarmer in een feedbackleiding. De droger en de verwarmer staan bij voorkeur onder onderdruk, via het gebruik van een ventilator; Electriciteit voor deze ventilator en warmte-energie voor de droger worden geleverd door een warmtekrachtkoppeling.",,,"Title: Installatie en methode voor verwerking van dierljke en plantaardige afvalproducten. Abstract: Het object van de uitvinding is een installatie voor verwerking van afvalproducten van dierlijke en/of plantaardige oorsprong, waarbij de installatie gekenmerkt wordt door de aanwezigheid van een zgn. Bioverwarmer. Dit is een afgesloten ruimte, waarin een mengsel van het product, bij voorkeur een mengsel met een vooraf bepaalde vochtigheidsgraad, wordt voortbewogen, onder toevoeging van zuurstof. Het product bevindt zich voldoende lang in de verwarmer opdat een opwarming van het product plaatsvindt in de verwarmer, onder invloed van bacteriologische werking. Na de verwarmer bevindt er zich bij voorkeur een droger, een gaswasser, en een ontgeuringsfilter; Een deel van het gedroogde product wordt bij voorkeur teruggestuurd naar de verwarmer in een feedbackleiding. De droger en de verwarmer staan bij voorkeur onder onderdruk, via het gebruik van een ventilator; Electriciteit voor deze ventilator en warmte-energie voor de droger worden geleverd door een warmtekrachtkoppeling.",BE-1015111-A6,BE,20041005,google_patents_ndjson
BE-1014852-A7_nl,nl,Hydro decanter lamellen afscheider.,"Een olie/zwevende delen afscheider (3) met lamellenpakket (6) voorafgegaan van een debietregelaar (2a) en een overstort (1) welke dwars gevoed wordt. De stroom gaat via een roosterzeef (4), met zelfreinigend effect, via een voedingsgoot (6) met een maximale stroomsnelheid van 0,15 m/s naar het lamellenpakket (6a). Karakteristiek is dat het debiet opgesplitst wordt in een eerste stroom welke via een tweede debietregelaar (5) in een aparte pompenkelder (7) komt. Deze pompenkelder is uitgerust met een verzamelruimte voor drijvend vuil (7a) en een lamellenpakket ruimte (7b) met lamellen pakket (6b), de eerste stroom heeft tot doel de doorvoergoot (3b) zuiver te houden en de hoofdstroom zo gelijkmatiger te verdelen. De hoofdstroom gaat pas als het maximale debiet van de tweede debietregelaar (5) bereikt is via de roosterzeef (4) en de voedingsgoot (6) in de afscheider (3).",,,"Title: Hydro decanter lamellen afscheider. Abstract: Een olie/zwevende delen afscheider (3) met lamellenpakket (6) voorafgegaan van een debietregelaar (2a) en een overstort (1) welke dwars gevoed wordt. De stroom gaat via een roosterzeef (4), met zelfreinigend effect, via een voedingsgoot (6) met een maximale stroomsnelheid van 0,15 m/s naar het lamellenpakket (6a). Karakteristiek is dat het debiet opgesplitst wordt in een eerste stroom welke via een tweede debietregelaar (5) in een aparte pompenkelder (7) komt. Deze pompenkelder is uitgerust met een verzamelruimte voor drijvend vuil (7a) en een lamellenpakket ruimte (7b) met lamellen pakket (6b), de eerste stroom heeft tot doel de doorvoergoot (3b) zuiver te houden en de hoofdstroom zo gelijkmatiger te verdelen. De hoofdstroom gaat pas als het maximale debiet van de tweede debietregelaar (5) bereikt is via de roosterzeef (4) en de voedingsgoot (6) in de afscheider (3).",BE-1014852-A7,BE,20040504,google_patents_ndjson
BE-1014740-A6_nl,nl,Twee of eenzijdige bedrukking en of beschildering gevolgd door bestendiging door middel van brandverglazing van een gedeelte van een glasplaat na fragmentatie en na zandstraling.,"Twee of een zijdige bedrukking en of beschildering gevolgd door bestendiging door middel van brandverglazing van een gedeelte van een glasplaat na fragmenatie en na zandstraling. Glas vooraf versnijden vermijdt hoge energieconsumptie, grote ovencapaciteit, moeilijk monteren. Hermonteren gebeurt door solderen, monteren in lood of verlijmen. Verlijmen eventueel gecombineerd met een band in of op de breuklijn wat onregelmatigheden door snijden verdoezelt. Zandstralenverbetert de verfhechting, verdoezelt onregelmatigheden, vermindert de brandtemperatuur. Ook bij niet brandverglazing vermijdt een ondoorzichtbare laag of folie een restbeeld van de ene zijde op de andere, en- storende achtergronden.",,,"Title: Twee of eenzijdige bedrukking en of beschildering gevolgd door bestendiging door middel van brandverglazing van een gedeelte van een glasplaat na fragmentatie en na zandstraling. Abstract: Twee of een zijdige bedrukking en of beschildering gevolgd door bestendiging door middel van brandverglazing van een gedeelte van een glasplaat na fragmenatie en na zandstraling. Glas vooraf versnijden vermijdt hoge energieconsumptie, grote ovencapaciteit, moeilijk monteren. Hermonteren gebeurt door solderen, monteren in lood of verlijmen. Verlijmen eventueel gecombineerd met een band in of op de breuklijn wat onregelmatigheden door snijden verdoezelt. Zandstralenverbetert de verfhechting, verdoezelt onregelmatigheden, vermindert de brandtemperatuur. Ook bij niet brandverglazing vermijdt een ondoorzichtbare laag of folie een restbeeld van de ene zijde op de andere, en- storende achtergronden.",BE-1014740-A6,BE,20040302,google_patents_ndjson
BE-1014728-A5_nl,nl,Een werkwijze voor het immobiliseren van in slib aanwezige verontreinigingen.,"De uitvinding betreft een werkwijze voor het immobiliseren, inactiveren en/of neutraliseren van in slib aanwezige verontreinigingen waarbij de sliblaag bedekt wordt met een laag van een materiaal in fijn verdeelde toestand, waarna ten minste een deel van de sliblaag wordt losgewerkt , een uithardbare additief samenstelling in de sliblaag geïnjecteerd wordt en met de sliblaag vermengd wordt voor het binden, immobiliseren, inactiveren en/of neturaliseren van de verontreinigingen in het slib.",,,"Title: Een werkwijze voor het immobiliseren van in slib aanwezige verontreinigingen. Abstract: De uitvinding betreft een werkwijze voor het immobiliseren, inactiveren en/of neutraliseren van in slib aanwezige verontreinigingen waarbij de sliblaag bedekt wordt met een laag van een materiaal in fijn verdeelde toestand, waarna ten minste een deel van de sliblaag wordt losgewerkt , een uithardbare additief samenstelling in de sliblaag geïnjecteerd wordt en met de sliblaag vermengd wordt voor het binden, immobiliseren, inactiveren en/of neturaliseren van de verontreinigingen in het slib.",BE-1014728-A5,BE,20040302,google_patents_ndjson
BE-1014472-A6_nl,nl,Een bio-proces om door middel van ureum de ph en de carbonaat concentratie aan te passen en diverse precipitaties te bewerkstelligen.,"Het betreft een proces dat op termijn van minuten tot uren bij normale temperaturen aanleiding geeft tot de vorming in waterige oplossing van een neerslag. Die neerslag bestaat uit calcium carbonaat en mogelijks ook calcium fosfaat. Het kan, als het water belast is met zware metalen, ook diverse zware metalen bevatten. Het neerslag ontstaat doordat men in de waterige fase de pH verhoogt door er ureum aan toe te voegen, samen met een biologisch agens dat deze ureum splits in carbonaat en ammoniak. Het proces berust aldus op het doseren van een product dat al naar gelang de noodzaak en de samenstelling van het water bestaat uit een ureum houdende stof, een biocatalysator om de ureum te splitsen en/of calcium zouten. De biocatalysator kan men ook in het proces zelf op passende wijze aankweken . Het proces en het product resulteren in een water dat minder van hetzij de calcium, de fosfaten en de zware metalen bevat (elk aan zich of gecombineerd) en dat navolgend inzetbaar is voor gebruik of lozing.",,,"Title: Een bio-proces om door middel van ureum de ph en de carbonaat concentratie aan te passen en diverse precipitaties te bewerkstelligen. Abstract: Het betreft een proces dat op termijn van minuten tot uren bij normale temperaturen aanleiding geeft tot de vorming in waterige oplossing van een neerslag. Die neerslag bestaat uit calcium carbonaat en mogelijks ook calcium fosfaat. Het kan, als het water belast is met zware metalen, ook diverse zware metalen bevatten. Het neerslag ontstaat doordat men in de waterige fase de pH verhoogt door er ureum aan toe te voegen, samen met een biologisch agens dat deze ureum splits in carbonaat en ammoniak. Het proces berust aldus op het doseren van een product dat al naar gelang de noodzaak en de samenstelling van het water bestaat uit een ureum houdende stof, een biocatalysator om de ureum te splitsen en/of calcium zouten. De biocatalysator kan men ook in het proces zelf op passende wijze aankweken . Het proces en het product resulteren in een water dat minder van hetzij de calcium, de fosfaten en de zware metalen bevat (elk aan zich of gecombineerd) en dat navolgend inzetbaar is voor gebruik of lozing.",BE-1014472-A6,BE,20031104,google_patents_ndjson
BE-1013604-A6_nl,nl,Formuleringen met dioxiranen voor het bleken van tanden.,"Deze uitvinding betreft de ontdekking van een nieuwe soort bleekformuleringen met het aktieve bleekingredient : dioxiraan. Dioxiranen zijn organische verbindingen met een drie-ringstruktuur die één koolstof- en twee zuurstofatomen bevatten in de ring. Verassenderwijze kunnen dioxiranen tanden bleken (witten). De benodigde concentratie dioxiraan is lager dan deze van het produkt dat gebruikelijk ingezet wordt (waterstofperoxide), bij overeenkomstig bleek resultaat. Dioxiranen bleken ook selektiever dan waterstofperoxide omwille van hun lipofiel karakter. De selektiviteit en de lage dosering verhoogt de veiligheid van de bleekbehandeling bij patienten. Dioxiranen kunnen zowel gebruikt worden bij éénfasige als meerfasige bleekprocedures en kunnen gecombineerd worden met enzymatische bleekstappen en procedures waarbij gebruik wordt gemaakt van peroxiden (eg waterstofperoxide, urea-peroxide,...). De bleekprocedure met dioxiranen kan ingezet worden in meerdere toepassingsvormen: bleekmiddelen, tandpasta&#39;s, tandpasta poeders, tand gelen, mondspoelmiddelen, tand polijstpasta&#39;s.",,,"Title: Formuleringen met dioxiranen voor het bleken van tanden. Abstract: Deze uitvinding betreft de ontdekking van een nieuwe soort bleekformuleringen met het aktieve bleekingredient : dioxiraan. Dioxiranen zijn organische verbindingen met een drie-ringstruktuur die één koolstof- en twee zuurstofatomen bevatten in de ring. Verassenderwijze kunnen dioxiranen tanden bleken (witten). De benodigde concentratie dioxiraan is lager dan deze van het produkt dat gebruikelijk ingezet wordt (waterstofperoxide), bij overeenkomstig bleek resultaat. Dioxiranen bleken ook selektiever dan waterstofperoxide omwille van hun lipofiel karakter. De selektiviteit en de lage dosering verhoogt de veiligheid van de bleekbehandeling bij patienten. Dioxiranen kunnen zowel gebruikt worden bij éénfasige als meerfasige bleekprocedures en kunnen gecombineerd worden met enzymatische bleekstappen en procedures waarbij gebruik wordt gemaakt van peroxiden (eg waterstofperoxide, urea-peroxide,...). De bleekprocedure met dioxiranen kan ingezet worden in meerdere toepassingsvormen: bleekmiddelen, tandpasta&#39;s, tandpasta poeders, tand gelen, mondspoelmiddelen, tand polijstpasta&#39;s.",BE-1013604-A6,BE,20020402,google_patents_ndjson
BE-1013402-A7_nl,nl,Formuleringen met tannase enzym voor het bleken van tanden.,"Deze uitvinding betreft de ontdekking van een nieuwe bleekformulering die het tannase enzym bevat. Dit enzym blijkt in staat te zijn de stof tannin te verwijderen van tanden. Tannin behoort tot de klasse van voedingsingredienten die in belijkkrijke mate bijdrage tot de vervuiling van tanden. Het tannase enzym hydrolyseert het tannin snel en efficient, werkt zeer selectief , en is dus een vielig bleekmiddel voor tanden. Het kan gebruikt worden in een éénfasige bleekprocedure of deel uitmaken van een meerfasige procedure waarbij de tannase behandeling gecombineer kan worden met een behandeling door een algemeen gekend chemisch oxiderend bleekmiddel, zoals waterstofperoxide of urea peroxide, of met een behandeling door een oxiderende enzym zoals laccasse (al dan niet in aanwezigheid van een versnellende mediator), een enzym verwant met laccase, of een ander oxidoredurtase.Het tannase enzym kan in meerdere toepassingsvormen ingezet worden : bleekmiddelen, tandpasta&#39;s , tandpasta, poeders, tand gelen, mondspoelmiddelen, tandschuurmiddelen.",,,"Title: Formuleringen met tannase enzym voor het bleken van tanden. Abstract: Deze uitvinding betreft de ontdekking van een nieuwe bleekformulering die het tannase enzym bevat. Dit enzym blijkt in staat te zijn de stof tannin te verwijderen van tanden. Tannin behoort tot de klasse van voedingsingredienten die in belijkkrijke mate bijdrage tot de vervuiling van tanden. Het tannase enzym hydrolyseert het tannin snel en efficient, werkt zeer selectief , en is dus een vielig bleekmiddel voor tanden. Het kan gebruikt worden in een éénfasige bleekprocedure of deel uitmaken van een meerfasige procedure waarbij de tannase behandeling gecombineer kan worden met een behandeling door een algemeen gekend chemisch oxiderend bleekmiddel, zoals waterstofperoxide of urea peroxide, of met een behandeling door een oxiderende enzym zoals laccasse (al dan niet in aanwezigheid van een versnellende mediator), een enzym verwant met laccase, of een ander oxidoredurtase.Het tannase enzym kan in meerdere toepassingsvormen ingezet worden : bleekmiddelen, tandpasta&#39;s , tandpasta, poeders, tand gelen, mondspoelmiddelen, tandschuurmiddelen.",BE-1013402-A7,BE,20011204,google_patents_ndjson
BE-1013395-A5_nl,nl,Vast brandbaar element voor het afbreken van een verbrandings-afzetlaag en werkwijze voor de productie van een dergelijk element.,"Deze uitvinding betreft een vast brandbaar element en een werkwijze voor de productie ervan, waarbij in het element een open of gesloten inwendige ruimte wordt voorzien, en in deze ruimte een chemisch product voor het afbreken van een verbrandings-afzetlaag wordt geplaatst. Bij het verbranden van dit element in een verbrandingsinrichting , zoals bv. een haard of een kachel , komt het produkt vrij zodat een aan de wanden van de verbrandings-inrichting of het rookafvoerkanaal gevormde verbrandings-afzetlaag (bv. bestaande uit roet, as en teer) wordt afgebroken. Het element wordt bij voorkeur gevormd door het samenpersen van een hoeveelheid losse deeltjes van één of meerdere vaste brandbare stoffen, zoals o.m. houtafval en houtzaagsel, zonder toevoeging van enig bindmiddel. Een dergelijk element kan tegen lager grondstof-en productiekosten vervaardigd worden dan de bekende elementen waarin zo&#39;n product is verwerkt.",,,"Title: Vast brandbaar element voor het afbreken van een verbrandings-afzetlaag en werkwijze voor de productie van een dergelijk element. Abstract: Deze uitvinding betreft een vast brandbaar element en een werkwijze voor de productie ervan, waarbij in het element een open of gesloten inwendige ruimte wordt voorzien, en in deze ruimte een chemisch product voor het afbreken van een verbrandings-afzetlaag wordt geplaatst. Bij het verbranden van dit element in een verbrandingsinrichting , zoals bv. een haard of een kachel , komt het produkt vrij zodat een aan de wanden van de verbrandings-inrichting of het rookafvoerkanaal gevormde verbrandings-afzetlaag (bv. bestaande uit roet, as en teer) wordt afgebroken. Het element wordt bij voorkeur gevormd door het samenpersen van een hoeveelheid losse deeltjes van één of meerdere vaste brandbare stoffen, zoals o.m. houtafval en houtzaagsel, zonder toevoeging van enig bindmiddel. Een dergelijk element kan tegen lager grondstof-en productiekosten vervaardigd worden dan de bekende elementen waarin zo&#39;n product is verwerkt.",BE-1013395-A5,BE,20011204,google_patents_ndjson
BE-1013335-A6_nl,nl,Werkwijzen en produkten voor het bleken van tanden.,"Deze uitvinding betreft een nieuwe multi-stap behandelings procedure voor het bleken (ook witten genoemd) van tanden. In tegenstelling tot de bestaande methoden biedt de nieuwe methode een betere combinatie van hoge bleekkracht en minimale neveneffekten zoals de vorming van broze tanden. Het is dus een efficientere en tegelijkertijd veiliger methode. Deze voordelen ontstaan door het, door ons op verassende wijze ontdekte, synergetisch effekt tussen de bleekstap met schemische bleekmiddelen (op basis van peroxiden) en een voorbehandeling met oxiderende enzymen, uitgevoerd in de context van een multi-stap bleek procedure. De efficiency van de multi-stap procedure kan verder verhoogd worden door het uitvoeren van een alkalische wasstap na de enzym behandeling en een wasstap met een metaal-ion-complexerend produkt voorafgaand aan de behandeling met een peroxide bleekmiddel. In een aanvullend aspekt van de uitvinding kan de behandeling met oxidoreductase enzymen nog verbeterd worden door het toevoegen van een perfluorverbinding en een emulgator gevolgd door verzadiging van de enzym oplossing met moleculaire zuurstof.",,,"Title: Werkwijzen en produkten voor het bleken van tanden. Abstract: Deze uitvinding betreft een nieuwe multi-stap behandelings procedure voor het bleken (ook witten genoemd) van tanden. In tegenstelling tot de bestaande methoden biedt de nieuwe methode een betere combinatie van hoge bleekkracht en minimale neveneffekten zoals de vorming van broze tanden. Het is dus een efficientere en tegelijkertijd veiliger methode. Deze voordelen ontstaan door het, door ons op verassende wijze ontdekte, synergetisch effekt tussen de bleekstap met schemische bleekmiddelen (op basis van peroxiden) en een voorbehandeling met oxiderende enzymen, uitgevoerd in de context van een multi-stap bleek procedure. De efficiency van de multi-stap procedure kan verder verhoogd worden door het uitvoeren van een alkalische wasstap na de enzym behandeling en een wasstap met een metaal-ion-complexerend produkt voorafgaand aan de behandeling met een peroxide bleekmiddel. In een aanvullend aspekt van de uitvinding kan de behandeling met oxidoreductase enzymen nog verbeterd worden door het toevoegen van een perfluorverbinding en een emulgator gevolgd door verzadiging van de enzym oplossing met moleculaire zuurstof.",BE-1013335-A6,BE,20011204,google_patents_ndjson
BE-1013298-A3_nl,nl,Inrichting voor de overdracht van energie en/of oplopsbare materie tussen een vaste stof en een vloeistof.,"De uitvinding betreft een inrichting voor de overdracht tussen een vaste stof en een vloeistof, die een buitenste trommel (1) en een geperforeerde binnenste trommel (2) bevat, middelen (4-5) om de trommel (1 en 2) samen te wentelen, en binnen de binnenste trommel (2) gelegen middelen (18) om de vaste stof (10) te verplaatsen. Tussen de twee trommels (1 en 2) zijn een aantal bakjes (21) gevormd die tijdens de rotatie van de trommels (1 en 2) , vloeistof (8) omhoog brengen en hoger doorheen de binnenste trommel (2) uitgieten. Langs de voorste rand van elk bakje (21) is de trommel (2) van een uitstroomopening (23) voorzien waartegenover middelen (24,26) aangebracht zijn om, wanneer de uitstroomopening (23) zich tijdens de rotatie van de trommels (1-2) onderaan bevindt, het binnendringen van vaste stof (10) erdoorheen te verhinderen.",,,"Title: Inrichting voor de overdracht van energie en/of oplopsbare materie tussen een vaste stof en een vloeistof. Abstract: De uitvinding betreft een inrichting voor de overdracht tussen een vaste stof en een vloeistof, die een buitenste trommel (1) en een geperforeerde binnenste trommel (2) bevat, middelen (4-5) om de trommel (1 en 2) samen te wentelen, en binnen de binnenste trommel (2) gelegen middelen (18) om de vaste stof (10) te verplaatsen. Tussen de twee trommels (1 en 2) zijn een aantal bakjes (21) gevormd die tijdens de rotatie van de trommels (1 en 2) , vloeistof (8) omhoog brengen en hoger doorheen de binnenste trommel (2) uitgieten. Langs de voorste rand van elk bakje (21) is de trommel (2) van een uitstroomopening (23) voorzien waartegenover middelen (24,26) aangebracht zijn om, wanneer de uitstroomopening (23) zich tijdens de rotatie van de trommels (1-2) onderaan bevindt, het binnendringen van vaste stof (10) erdoorheen te verhinderen.",BE-1013298-A3,BE,20011106,google_patents_ndjson
BE-1012996-A3_nl,nl,Geemailleerd projectiescherm en werkwijze ter vervaardiging daarvan.,"Het geëmailleerd projectiescherm bevat een substraat dat bekleed is met minstens één emaillaag die een parelmoeachtig pigment bevat en waarvan de glansgraad tussen 1 en 40% op de 60° meetkop volgens de norm ISO 2813 gelegen is. Dit scherm wordt vervaardigd door een emailslib op een substraat aan te brengen en op hoge temperatuur in te branden, waarbij vooraleer, bij voorkeur tussen 0,5 en 50 gew % ten opzichte van de hoeveelheid email in droge vorm, van een parelmoerachtig pigment wordt toegevoegd. Het gehalte aan parelmoerachtig pigment wordt voldoende hoog en de temperatuur van het inbranden wordt voldoende laag gekozen om voornoemde glansgraad te verkrijgen.",,,"Title: Geemailleerd projectiescherm en werkwijze ter vervaardiging daarvan. Abstract: Het geëmailleerd projectiescherm bevat een substraat dat bekleed is met minstens één emaillaag die een parelmoeachtig pigment bevat en waarvan de glansgraad tussen 1 en 40% op de 60° meetkop volgens de norm ISO 2813 gelegen is. Dit scherm wordt vervaardigd door een emailslib op een substraat aan te brengen en op hoge temperatuur in te branden, waarbij vooraleer, bij voorkeur tussen 0,5 en 50 gew % ten opzichte van de hoeveelheid email in droge vorm, van een parelmoerachtig pigment wordt toegevoegd. Het gehalte aan parelmoerachtig pigment wordt voldoende hoog en de temperatuur van het inbranden wordt voldoende laag gekozen om voornoemde glansgraad te verkrijgen.",BE-1012996-A3,BE,20010703,google_patents_ndjson
BE-1012690-A6_nl,nl,Gietproces.,"Eenvoudig gietproces, dat stapsgewijs opgebouwd, het mogelijk maakt quasi alle 3D-vormen in één gietproces te maken en mits nabehandeling de gewenste complexe vorm te verkrijgen. Het proces kan volledig geautomatiseerd worden, heeft positieve milieuaspekten en opent de mogelijkheid tot de creatie van nieuwe producten-types (bv. een fles met een variable wanddikte. Een of meer vaste hulpvormen(en) uit een oplosbaar en/of verpulverbaar materiaal worden in een mal of matrijs geplaatst waarna de overblijvende lege ruimte via ingieten, spuitgieten, rotatie-moulding, blow-moulding of andere inbreng-techniek gevuld wordt met een op de geeigende temperatuur-gebrachte kunststof, metaal, glas, klei, polymeren, of andere gietwerkbare compositen. Na de uitstoot van het nieuw verkregen geheel wordt het in een oplos- of verpulverings-stelsel gebracht zodat de hulpvorm hetzij opgelost, hetzij vloeibaar, hetzij de hulpvorm uitelkaar valt tot kleine vaste fragmenten of molecules doormiddel van bv. een hoogfrekwent veld, ultrasone trillingen, straling, drukgolven, begriezing. Een gegoten voorwerp blijft over. Deze voorwerp kunnen zeer complex zijn en dienstig als afgewerkt",,,"Title: Gietproces. Abstract: Eenvoudig gietproces, dat stapsgewijs opgebouwd, het mogelijk maakt quasi alle 3D-vormen in één gietproces te maken en mits nabehandeling de gewenste complexe vorm te verkrijgen. Het proces kan volledig geautomatiseerd worden, heeft positieve milieuaspekten en opent de mogelijkheid tot de creatie van nieuwe producten-types (bv. een fles met een variable wanddikte. Een of meer vaste hulpvormen(en) uit een oplosbaar en/of verpulverbaar materiaal worden in een mal of matrijs geplaatst waarna de overblijvende lege ruimte via ingieten, spuitgieten, rotatie-moulding, blow-moulding of andere inbreng-techniek gevuld wordt met een op de geeigende temperatuur-gebrachte kunststof, metaal, glas, klei, polymeren, of andere gietwerkbare compositen. Na de uitstoot van het nieuw verkregen geheel wordt het in een oplos- of verpulverings-stelsel gebracht zodat de hulpvorm hetzij opgelost, hetzij vloeibaar, hetzij de hulpvorm uitelkaar valt tot kleine vaste fragmenten of molecules doormiddel van bv. een hoogfrekwent veld, ultrasone trillingen, straling, drukgolven, begriezing. Een gegoten voorwerp blijft over. Deze voorwerp kunnen zeer complex zijn en dienstig als afgewerkt",BE-1012690-A6,BE,20010206,google_patents_ndjson
BE-1012678-A6_nl,nl,Werkwijze voor het regelen van een aerobe waterzuiveringsinstallatie en volgens deze werkwijze geregelde waterzuiveringsinstallatie.,"Deze uitvinding betreft een werkwijze voor het regelen van een aerobe waterzuiveringsinstallatie die een beluchtingsbekken waaraan een influent wordt toegevoerd en waaruit een effluent wordt afgevoerd, bevat, een afscheidingseenheid waarover het effluent van het beluchtingsbekken wordt geleid, een retourleiding waarover een gedeelte van het slib uit de afscheidingseenheid wordt teruggevoerd en een spuileiding waarover het overtollige slib wordt afgevoerd, waarbij de specifieke respiratiesnelheid wordt gemeten en vergeleken met een bepaalde referentie specifieke respiratiesnelheid en het retourslibdebiet van het slib uit de afscheidingseenheid naar het beluchtingsbekken en/of influentdebiet wordt aangepast in functie van de afwijking van deze gemeten specifieke respiratiesnelheid van de referentie specifieke respiratiesnelheid.",,,"Title: Werkwijze voor het regelen van een aerobe waterzuiveringsinstallatie en volgens deze werkwijze geregelde waterzuiveringsinstallatie. Abstract: Deze uitvinding betreft een werkwijze voor het regelen van een aerobe waterzuiveringsinstallatie die een beluchtingsbekken waaraan een influent wordt toegevoerd en waaruit een effluent wordt afgevoerd, bevat, een afscheidingseenheid waarover het effluent van het beluchtingsbekken wordt geleid, een retourleiding waarover een gedeelte van het slib uit de afscheidingseenheid wordt teruggevoerd en een spuileiding waarover het overtollige slib wordt afgevoerd, waarbij de specifieke respiratiesnelheid wordt gemeten en vergeleken met een bepaalde referentie specifieke respiratiesnelheid en het retourslibdebiet van het slib uit de afscheidingseenheid naar het beluchtingsbekken en/of influentdebiet wordt aangepast in functie van de afwijking van deze gemeten specifieke respiratiesnelheid van de referentie specifieke respiratiesnelheid.",BE-1012678-A6,BE,20010206,google_patents_ndjson
