id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
WO-2025175364-A1_pt,pt,"Aperfeiçoamento aplicado ao elemento de máquina estático câmara de descarga que integra o equipamento denominado hidrociclone utilizado na etapa de verificação da qualidade da granulometria do minério após passar pela etapa de britamento, seu processo montagem, de acoplamento e de desacoplamento do corpo do hidrociclone","Aperfeiçoamento aplicado ao elemento de máquina estático câmara de descarga que integra o equipamento denominado hidrociclone utilizado na etapa de verificação da qualidade da granulometria do minério após passar pela etapa de britamento, seu processo montagem, de acoplamento e de desacoplamento do corpo do hidrociclone representado por uma solução evolutiva no setor da indústria e comércio de equipamentos classificadores/separadores de partículas de minérios que passaram por procedimento de concentração, deslamagem, recuperação de sólidos e circuito fechado de moagem, com particular aplicação em equipamentos denominados hidrociclones (Eq), onde para resolver problemas de desgaste prematuro e manutenção complexa do elemento de máquina estático câmara de descarga, o invento é traduzido em um aperfeiçoamento em seu conceito construtivo, onde esse passa a ser composto de três componentes: peça inferior (10), peça macho de encaixe rápido (20) e base fixa (30), onde é introduzido um conceito de engate/desengate rápido da peça operacional peça inferior (10) para a aferição da integridade do diâmetro de corte (H), sendo diferenciado pelo fato basta proceder ou desengate/engate rápido do conjunto peça inferior (10), peça macho de encaixe rápido (20).",,,"Title: Aperfeiçoamento aplicado ao elemento de máquina estático câmara de descarga que integra o equipamento denominado hidrociclone utilizado na etapa de verificação da qualidade da granulometria do minério após passar pela etapa de britamento, seu processo montagem, de acoplamento e de desacoplamento do corpo do hidrociclone Abstract: Aperfeiçoamento aplicado ao elemento de máquina estático câmara de descarga que integra o equipamento denominado hidrociclone utilizado na etapa de verificação da qualidade da granulometria do minério após passar pela etapa de britamento, seu processo montagem, de acoplamento e de desacoplamento do corpo do hidrociclone representado por uma solução evolutiva no setor da indústria e comércio de equipamentos classificadores/separadores de partículas de minérios que passaram por procedimento de concentração, deslamagem, recuperação de sólidos e circuito fechado de moagem, com particular aplicação em equipamentos denominados hidrociclones (Eq), onde para resolver problemas de desgaste prematuro e manutenção complexa do elemento de máquina estático câmara de descarga, o invento é traduzido em um aperfeiçoamento em seu conceito construtivo, onde esse passa a ser composto de três componentes: peça inferior (10), peça macho de encaixe rápido (20) e base fixa (30), onde é introduzido um conceito de engate/desengate rápido da peça operacional peça inferior (10) para a aferição da integridade do diâmetro de corte (H), sendo diferenciado pelo fato basta proceder ou desengate/engate rápido do conjunto peça inferior (10), peça macho de encaixe rápido (20).",WO-2025175364-A1,WO,20250828,google_patents_ndjson
WO-2025166437-A1_pt,pt,"Molécula de ácido nucleico, polipeptídeo, vetor, célula, método in vitro, composição farmacêutica, uso, e, método para tratar câncer","A presente invenção se refere a moléculas de ácidos nucleicos que codificam um receptor de antígeno quimérico (CAR). A presente invenção se refere ainda a polipeptídeo do receptor de antígeno quimérico (CAR). A presente invenção se refere ainda a um vetor compreendendo as moléculas de ácidos nucleicos definidas anteriormente. A presente invenção se refere ainda à célula que expressa o polipeptídeo definido anteriormente. A presente invenção se refere ainda a método in vitro para a obtenção de uma célula. A presente invenção se refere ainda a composição farmacêutica compreendendo a molécula de ácidos nucleicos, vetor, polipeptídeos ou células como definidos anteriormente e um veículo farmaceuticamente aceitável. A presente invenção se refere ainda ao uso da molécula de ácido nucleico, vetor, polipeptídeo ou composição, como definidos anteriormente, para o tratamento de câncer. A presente invenção se refere ainda ao uso da molécula de ácido nucleico, vetor, polipeptídeo ou composição, como definidos anteriormente, para a produção de um medicamento para o tratamento de câncer. A presente invenção se refere ainda a método para tratar câncer em um paciente.",,,"Title: Molécula de ácido nucleico, polipeptídeo, vetor, célula, método in vitro, composição farmacêutica, uso, e, método para tratar câncer Abstract: A presente invenção se refere a moléculas de ácidos nucleicos que codificam um receptor de antígeno quimérico (CAR). A presente invenção se refere ainda a polipeptídeo do receptor de antígeno quimérico (CAR). A presente invenção se refere ainda a um vetor compreendendo as moléculas de ácidos nucleicos definidas anteriormente. A presente invenção se refere ainda à célula que expressa o polipeptídeo definido anteriormente. A presente invenção se refere ainda a método in vitro para a obtenção de uma célula. A presente invenção se refere ainda a composição farmacêutica compreendendo a molécula de ácidos nucleicos, vetor, polipeptídeos ou células como definidos anteriormente e um veículo farmaceuticamente aceitável. A presente invenção se refere ainda ao uso da molécula de ácido nucleico, vetor, polipeptídeo ou composição, como definidos anteriormente, para o tratamento de câncer. A presente invenção se refere ainda ao uso da molécula de ácido nucleico, vetor, polipeptídeo ou composição, como definidos anteriormente, para a produção de um medicamento para o tratamento de câncer. A presente invenção se refere ainda a método para tratar câncer em um paciente.",WO-2025166437-A1,WO,20250814,google_patents_ndjson
WO-2025166436-A1_pt,pt,Processo de obtenção de grafite a partir de ferro fundido para síntese de óxido de grafeno,"O material de partida, em ferro fundido com pelo menos 5,0% em peso de carbono, é fundido e submetido a resfriamento lento, produzindo grafite com dimensão mínima de 1mm, para ser moído e dissolvido por corrosão ácida. As partículas de óxidos de grafite são filtradas e secas, formando uma solução com uma carga de H 2 SO 4 e que é mantida, por 10 a 20 minutos, em agitação e em temperatura inferior a 10ºC, para, em seguida, receber, ainda em agitação, o reagente permanganato de potássio, formando nova solução que é deixada em repouso por pelo menos 3 horas, antes de ser diluída em água destilada e ter o excesso de oxidante eliminado por adição de H 2 O 2 , para ser deixada em novo repouso por 20 a 30 horas e então lavada, produzindo óxido de grafeno, a ser diluído e esfoliado em banho de ultrassom, para a obtenção do óxido de grafeno reduzido.",,,"Title: Processo de obtenção de grafite a partir de ferro fundido para síntese de óxido de grafeno Abstract: O material de partida, em ferro fundido com pelo menos 5,0% em peso de carbono, é fundido e submetido a resfriamento lento, produzindo grafite com dimensão mínima de 1mm, para ser moído e dissolvido por corrosão ácida. As partículas de óxidos de grafite são filtradas e secas, formando uma solução com uma carga de H 2 SO 4 e que é mantida, por 10 a 20 minutos, em agitação e em temperatura inferior a 10ºC, para, em seguida, receber, ainda em agitação, o reagente permanganato de potássio, formando nova solução que é deixada em repouso por pelo menos 3 horas, antes de ser diluída em água destilada e ter o excesso de oxidante eliminado por adição de H 2 O 2 , para ser deixada em novo repouso por 20 a 30 horas e então lavada, produzindo óxido de grafeno, a ser diluído e esfoliado em banho de ultrassom, para a obtenção do óxido de grafeno reduzido.",WO-2025166436-A1,WO,20250814,google_patents_ndjson
WO-2025166434-A1_pt,pt,Sistemas e métodos para realizar um transplante autólogo de tecido adiposo,"É fornecido um método para realizar um transplante autólogo de tecido adiposo em um paciente. O método pode incluir a extração de uma primeira quantidade de tecido adiposo do paciente em uma primeira seringa e a extração de uma segunda quantidade de tecido adiposo do paciente em uma segunda seringa. A primeira quantidade de tecido adiposo pode ser decantada para isolar a gordura da primeira quantidade de tecido adiposo. A segunda quantidade de tecido adiposo pode ser transferida para um tubo de coleta. Uma fração vascular estromal pode ser isolada da segunda quantidade de tecido adiposo, fazendo com que a fração vascular estromal seja coletada em uma porção distal do tubo de coleta. A fração vascular estromal pode então ser combinada com a gordura, e a gordura e a fração vascular estromal podem ser depositadas no paciente.",,,"Title: Sistemas e métodos para realizar um transplante autólogo de tecido adiposo Abstract: É fornecido um método para realizar um transplante autólogo de tecido adiposo em um paciente. O método pode incluir a extração de uma primeira quantidade de tecido adiposo do paciente em uma primeira seringa e a extração de uma segunda quantidade de tecido adiposo do paciente em uma segunda seringa. A primeira quantidade de tecido adiposo pode ser decantada para isolar a gordura da primeira quantidade de tecido adiposo. A segunda quantidade de tecido adiposo pode ser transferida para um tubo de coleta. Uma fração vascular estromal pode ser isolada da segunda quantidade de tecido adiposo, fazendo com que a fração vascular estromal seja coletada em uma porção distal do tubo de coleta. A fração vascular estromal pode então ser combinada com a gordura, e a gordura e a fração vascular estromal podem ser depositadas no paciente.",WO-2025166434-A1,WO,20250814,google_patents_ndjson
WO-2025166433-A1_pt,pt,Processo para recuperação de materiais ultrafinos provenientes do beneficiamento do minério de ferro para a produção de micropelotas,A presente invenção se refere a um processo para recuperação de materiais ultrafinos provenientes do beneficiamento do minério de ferro para a produção de micropelotas para utilização na siderurgia compreendendo: coletar o material ultrafino em forma de polpa após a etapa de deslamagem do processo de beneficiamento de minério de ferro; enviar o material ultrafino a uma etapa de concentração magnética a úmido; realizar o desaguamento do concentrado ultrafino em filtro prensa para obtenção de um pellet feed; enviar o pellet feed ultrafino para uma etapa de mistura adicionando os insumos necessários para a etapa de aglomeração e endurecimento; submeter o pellet feed ultrafino a uma etapa de aglomeração formando micropelotas; submeter as micropelotas produzidas na etapa anterior a uma etapa de endurecimento a quente em fornos de grelha móvel.,,,Title: Processo para recuperação de materiais ultrafinos provenientes do beneficiamento do minério de ferro para a produção de micropelotas Abstract: A presente invenção se refere a um processo para recuperação de materiais ultrafinos provenientes do beneficiamento do minério de ferro para a produção de micropelotas para utilização na siderurgia compreendendo: coletar o material ultrafino em forma de polpa após a etapa de deslamagem do processo de beneficiamento de minério de ferro; enviar o material ultrafino a uma etapa de concentração magnética a úmido; realizar o desaguamento do concentrado ultrafino em filtro prensa para obtenção de um pellet feed; enviar o pellet feed ultrafino para uma etapa de mistura adicionando os insumos necessários para a etapa de aglomeração e endurecimento; submeter o pellet feed ultrafino a uma etapa de aglomeração formando micropelotas; submeter as micropelotas produzidas na etapa anterior a uma etapa de endurecimento a quente em fornos de grelha móvel.,WO-2025166433-A1,WO,20250814,google_patents_ndjson
WO-2025166431-A1_pt,pt,Processo de reciclagem de baterias de fosfato,"A presente invenção trata-se de uma nova rota de reciclagem de baterias utilizadas no setor de equipamentos eletroeletrônicos e no setor automotivo. Esta invenção é focada em baterias com material ativo de fosfato de lítio e ferro, LFP (LiFePO4), dos tipos prismática, cilíndrica e pouch. O processo possui etapas de: descarregar as baterias, desmontar e separar os componentes da bateria, moer as células das baterias, precipitar flúor e lítio, lixiviar com ácido, separar o ferro por precipitação e resina de troca iônica, precipitar alumínio, e precipitar o lítio remanescente. A presente invenção traz uma etapa de lixiviação ácida sem o uso de agente oxidante, que pode atingir valores próximos a 99% de eficiência para Li e Fe, e processamento mecânico sem qualquer tratamento térmico para concentrar os metais de interesse dos cátodos das baterias.",,,"Title: Processo de reciclagem de baterias de fosfato Abstract: A presente invenção trata-se de uma nova rota de reciclagem de baterias utilizadas no setor de equipamentos eletroeletrônicos e no setor automotivo. Esta invenção é focada em baterias com material ativo de fosfato de lítio e ferro, LFP (LiFePO4), dos tipos prismática, cilíndrica e pouch. O processo possui etapas de: descarregar as baterias, desmontar e separar os componentes da bateria, moer as células das baterias, precipitar flúor e lítio, lixiviar com ácido, separar o ferro por precipitação e resina de troca iônica, precipitar alumínio, e precipitar o lítio remanescente. A presente invenção traz uma etapa de lixiviação ácida sem o uso de agente oxidante, que pode atingir valores próximos a 99% de eficiência para Li e Fe, e processamento mecânico sem qualquer tratamento térmico para concentrar os metais de interesse dos cátodos das baterias.",WO-2025166431-A1,WO,20250814,google_patents_ndjson
WO-2025156026-A1_pt,pt,"Emulsão nanoestruturada, à base de extrato de brassica oleracea var. capitata, lanolina anidra e óleo de ríncino, para tratamento de queimaduras e suas complicações","O presente pedido de Invenção refere-se a uma composição à base de extrato etanólico de folhas de Brassica Olearacea Var. Capitata, lanolina anidra e óleo de ríncino, para o uso de tratamento de queimaduras bem como suas complicações, como infecções. Emulsões à base de extrato etanólico de folhas de Brassica Olearacea Var. Capitata, lanolina anidra e óleo de ríncino em formulações semissólidas como cremes e pomadas, a 10% e 20% p/v de extrato de Brassica, podem ser utilizadas como agentes de cicatrização, acelerando o fechamento da área cutânea danificada por queimaduras até de 3º grau, induzindo a produção de enzimas protetoras bem como a proliferação de células e vasos sanguíneos, modulando a produção de componentes da matriz e estimulando a formação de tecido cicatricial resistente, além de não apresentar efeitos colaterais por não apresentar toxicidade.",,,"Title: Emulsão nanoestruturada, à base de extrato de brassica oleracea var. capitata, lanolina anidra e óleo de ríncino, para tratamento de queimaduras e suas complicações Abstract: O presente pedido de Invenção refere-se a uma composição à base de extrato etanólico de folhas de Brassica Olearacea Var. Capitata, lanolina anidra e óleo de ríncino, para o uso de tratamento de queimaduras bem como suas complicações, como infecções. Emulsões à base de extrato etanólico de folhas de Brassica Olearacea Var. Capitata, lanolina anidra e óleo de ríncino em formulações semissólidas como cremes e pomadas, a 10% e 20% p/v de extrato de Brassica, podem ser utilizadas como agentes de cicatrização, acelerando o fechamento da área cutânea danificada por queimaduras até de 3º grau, induzindo a produção de enzimas protetoras bem como a proliferação de células e vasos sanguíneos, modulando a produção de componentes da matriz e estimulando a formação de tecido cicatricial resistente, além de não apresentar efeitos colaterais por não apresentar toxicidade.",WO-2025156026-A1,WO,20250731,google_patents_ndjson
WO-2025156022-A1_pt,pt,Formulação tópica antisséptica contendo hidrocloreto de polihexametileno guanidina para uso oral em animais,"Trata a presente patente de invenção de inédita &#34;FORMULAÇÃO TÓPICA ANTISSÉPTICA CONTENDO HIDROCLORETO DE POLIHEXAMETILENO GUANIDINA PARA USO ORAL EM ANIMAIS&#34;, pertencente ao setor técnico veterinário, mais particularmente se refere à formulação tópica para antissepsia oral, visando prevenção (profilaxia) de doenças orais em animais domésticos, incluindo as cáries e periodontites, além da utilização como antissepsia prévia e/ou durante os procedimentos clínicos e cirúrgicos que demandam controle microbiológico na cavidade oral (limpezas dentárias, implantes odontológicos, biópsias orais, exodontia, endodontias, aplicações de anestésicos locais, dentre outros), a base de hidrocloreto de polihexametileno guanidina (PHMGH - polyhexamethylene guanidine hydrochloride). A ação desta formulação tópica baseia-se nos mecanismos de ação desse componente, PHMGH, o qual apresenta elevada atividade antifúngica e antimicrobiana, mesmo em baixas concentrações, ausência de hepatotoxicidade, nefrotoxicidade, citotoxicidade e genotoxicidade, ação rápida e eficácia para o controle de microrganismos presentes nas afecções que acometem a cavidade bucal de animais domésticos, incluindo a cárie e as periodontites. Portanto, as formulações propostas resolvem problemas presentes no campo técnico relacionados à antissepsia oral, tanto como método para profilaxia quanto para tratamento ou controle microbiológico em procedimentos odontológicos, sendo opção frente aos fármacos e/ou colutórios orais convencionais.",,,"Title: Formulação tópica antisséptica contendo hidrocloreto de polihexametileno guanidina para uso oral em animais Abstract: Trata a presente patente de invenção de inédita &#34;FORMULAÇÃO TÓPICA ANTISSÉPTICA CONTENDO HIDROCLORETO DE POLIHEXAMETILENO GUANIDINA PARA USO ORAL EM ANIMAIS&#34;, pertencente ao setor técnico veterinário, mais particularmente se refere à formulação tópica para antissepsia oral, visando prevenção (profilaxia) de doenças orais em animais domésticos, incluindo as cáries e periodontites, além da utilização como antissepsia prévia e/ou durante os procedimentos clínicos e cirúrgicos que demandam controle microbiológico na cavidade oral (limpezas dentárias, implantes odontológicos, biópsias orais, exodontia, endodontias, aplicações de anestésicos locais, dentre outros), a base de hidrocloreto de polihexametileno guanidina (PHMGH - polyhexamethylene guanidine hydrochloride). A ação desta formulação tópica baseia-se nos mecanismos de ação desse componente, PHMGH, o qual apresenta elevada atividade antifúngica e antimicrobiana, mesmo em baixas concentrações, ausência de hepatotoxicidade, nefrotoxicidade, citotoxicidade e genotoxicidade, ação rápida e eficácia para o controle de microrganismos presentes nas afecções que acometem a cavidade bucal de animais domésticos, incluindo a cárie e as periodontites. Portanto, as formulações propostas resolvem problemas presentes no campo técnico relacionados à antissepsia oral, tanto como método para profilaxia quanto para tratamento ou controle microbiológico em procedimentos odontológicos, sendo opção frente aos fármacos e/ou colutórios orais convencionais.",WO-2025156022-A1,WO,20250731,google_patents_ndjson
WO-2025151937-A1_pt,pt,"Sistema de captação, armazenamento, tratamento e distribuição de água de chuva","Patente de invenção de Sistema ecologicamente sustentável capaz de captar, armazenar, tratar e distribuir água de chuva, capaz de realizar a separação do primeiro milímetro dessa dita água fora da linha de fluxo, para aplicação no segmento de engenharia civil, especificamente saneamento ecológico hidráulico em urbano ou rural; compreende um Sistema ecologicamente sustentável inter-relacionado através de três subsistemas, a saber subsistema de tratamento (10), subsistema autônomo fotovoltaico (13) e subsistema de bombeamento (32), com interligações hidráulicas independentes a montante do reservatório de armazenamento, assim, capaz de realizar a separação do primeiro milímetro de água de chuva fora da linha de fluxo, os três referidos subsistemas são alimentados energeticamente por um módulo fotovoltaico (15) por intermédio de ecoeletroduto (14) e cabos flexíveis (16), bem como supridos hidraulicamente através de dutos e conexões ecológicos, o dito Sistema recebe água de chuva por meio de um canal input (1) acoplado a um tubo hidráulico vertical-horizontal (3) que se liga a um reservatório cilíndrico (31), e, ainda o referido tubo hidráulico vertical-horizontal (3), que possui em sua porção vertical uma conexão de extravasamento (2), apresenta em sua faixa mediana horizontal três conexões (4) interligadas a um tubo descendente-horizontal (5) o qual se acopla a um reservatório enterrado (6), que se comunica por intermédio de um tubo água-fria (7) a um reservatório superior (8) localizado adjacente ao mencionado reservatório cilíndrico (31), ainda o citado reservatório superior (8) se comunica a um tubo horizontal-vertical (9) o qual se interliga ao subsistema de tratamento (10) que em seu output se acopla a tubo vertical-horizontal de saída (11) o qual fornece água dentro do padrão de potabilidade por intermédio de um torneira ponto de consumo (12).",,,"Title: Sistema de captação, armazenamento, tratamento e distribuição de água de chuva Abstract: Patente de invenção de Sistema ecologicamente sustentável capaz de captar, armazenar, tratar e distribuir água de chuva, capaz de realizar a separação do primeiro milímetro dessa dita água fora da linha de fluxo, para aplicação no segmento de engenharia civil, especificamente saneamento ecológico hidráulico em urbano ou rural; compreende um Sistema ecologicamente sustentável inter-relacionado através de três subsistemas, a saber subsistema de tratamento (10), subsistema autônomo fotovoltaico (13) e subsistema de bombeamento (32), com interligações hidráulicas independentes a montante do reservatório de armazenamento, assim, capaz de realizar a separação do primeiro milímetro de água de chuva fora da linha de fluxo, os três referidos subsistemas são alimentados energeticamente por um módulo fotovoltaico (15) por intermédio de ecoeletroduto (14) e cabos flexíveis (16), bem como supridos hidraulicamente através de dutos e conexões ecológicos, o dito Sistema recebe água de chuva por meio de um canal input (1) acoplado a um tubo hidráulico vertical-horizontal (3) que se liga a um reservatório cilíndrico (31), e, ainda o referido tubo hidráulico vertical-horizontal (3), que possui em sua porção vertical uma conexão de extravasamento (2), apresenta em sua faixa mediana horizontal três conexões (4) interligadas a um tubo descendente-horizontal (5) o qual se acopla a um reservatório enterrado (6), que se comunica por intermédio de um tubo água-fria (7) a um reservatório superior (8) localizado adjacente ao mencionado reservatório cilíndrico (31), ainda o citado reservatório superior (8) se comunica a um tubo horizontal-vertical (9) o qual se interliga ao subsistema de tratamento (10) que em seu output se acopla a tubo vertical-horizontal de saída (11) o qual fornece água dentro do padrão de potabilidade por intermédio de um torneira ponto de consumo (12).",WO-2025151937-A1,WO,20250724,google_patents_ndjson
WO-2025137750-A1_pt,pt,"Sistema e método de separação de partículas metálicas finas de um gás de topo de um forno siderúrgico, e, forno siderúrgico para fabricação de ferro gusa e separação de partículas metálicas finas","A presente invenção é relacionada a um sistema de separação de partículas metálicas finas de um gás de topo de um forno siderúrgico (20), compreendendo: pelo menos um canal de transporte de gás (10) configurado para transportar o gás de topo para fora do forno siderúrgico (20); pelo menos um elemento separador de partículas grosseiras (11) para separação de partículas grosseiras do gás de topo; pelo menos um primeiro tanque de coleta (12) acoplado a jusante do pelo menos um elemento separador de partículas grosseiras (11); pelo menos um elemento separador de partículas finas (13) para separação das partículas metálicas finas do gás de topo; e pelo menos um segundo tanque de coleta (14) acoplado a jusante do pelo menos um elemento separador de partículas finas (13), em que o pelo menos um segundo tanque de coleta (14) é configurado para receber uma lama compreendendo as partículas metálicas finas separadas do gás de topo; em que o pelo menos um canal de transporte de gás (10) conecta a jusante o forno siderúrgico (20), o pelo menos um elemento separador de partículas grosseiras (11) e o pelo menos um elemento separador de partículas finas (13). A presente invenção também está relacionada um método de separação de partículas metálicas finas de um gás de topo de um forno siderúrgico (20), bem como a forno siderúrgico (20) para fabricação de ferro gusa e separação de partículas metálicas finas.",,,"Title: Sistema e método de separação de partículas metálicas finas de um gás de topo de um forno siderúrgico, e, forno siderúrgico para fabricação de ferro gusa e separação de partículas metálicas finas Abstract: A presente invenção é relacionada a um sistema de separação de partículas metálicas finas de um gás de topo de um forno siderúrgico (20), compreendendo: pelo menos um canal de transporte de gás (10) configurado para transportar o gás de topo para fora do forno siderúrgico (20); pelo menos um elemento separador de partículas grosseiras (11) para separação de partículas grosseiras do gás de topo; pelo menos um primeiro tanque de coleta (12) acoplado a jusante do pelo menos um elemento separador de partículas grosseiras (11); pelo menos um elemento separador de partículas finas (13) para separação das partículas metálicas finas do gás de topo; e pelo menos um segundo tanque de coleta (14) acoplado a jusante do pelo menos um elemento separador de partículas finas (13), em que o pelo menos um segundo tanque de coleta (14) é configurado para receber uma lama compreendendo as partículas metálicas finas separadas do gás de topo; em que o pelo menos um canal de transporte de gás (10) conecta a jusante o forno siderúrgico (20), o pelo menos um elemento separador de partículas grosseiras (11) e o pelo menos um elemento separador de partículas finas (13). A presente invenção também está relacionada um método de separação de partículas metálicas finas de um gás de topo de um forno siderúrgico (20), bem como a forno siderúrgico (20) para fabricação de ferro gusa e separação de partículas metálicas finas.",WO-2025137750-A1,WO,20250703,google_patents_ndjson
WO-2025129311-A1_pt,pt,Processo para tratamento de águas contaminadas por manganês e ferro e equipamentos correspondentes,"Refere-se a Patente de Invenção a um processo de tratamento de efluentes com dosagem de reagente químico diretamente sobre efluentes líquidos aquosos gerados de forma contínua ou intermitente, especialmente aqueles contendo ferro e manganês em sua composição, aplicada na área de mineração de forma geral e na área de tratamento de efluentes de forma específica através da inserção, de forma dosada e autocontrolada, de peróxido de cálcio ou peróxido de cálcio em conjunto com óxido de cálcio diretamente no efluente contendo os metais tóxicos, utilizando equipamento e instrumentos autônomos ou sistemas de dissolução controlada (em forma de pastilhas ou esferas), capazes de atender diferentes vazões e concentrações de ferro e manganês no efluente.",,,"Title: Processo para tratamento de águas contaminadas por manganês e ferro e equipamentos correspondentes Abstract: Refere-se a Patente de Invenção a um processo de tratamento de efluentes com dosagem de reagente químico diretamente sobre efluentes líquidos aquosos gerados de forma contínua ou intermitente, especialmente aqueles contendo ferro e manganês em sua composição, aplicada na área de mineração de forma geral e na área de tratamento de efluentes de forma específica através da inserção, de forma dosada e autocontrolada, de peróxido de cálcio ou peróxido de cálcio em conjunto com óxido de cálcio diretamente no efluente contendo os metais tóxicos, utilizando equipamento e instrumentos autônomos ou sistemas de dissolução controlada (em forma de pastilhas ou esferas), capazes de atender diferentes vazões e concentrações de ferro e manganês no efluente.",WO-2025129311-A1,WO,20250626,google_patents_ndjson
WO-2025123111-A1_pt,pt,"Processo de produção de compósitos porosos de nanocelulose, látex de borracha natural e óxido de zinco, compósito e dispositivo para o fotossensoriamento de luz ultravioleta","A presente descrição se refere um processo de produção de compósitos porosos de nanocelulose com látex de borracha natural (LBN) funcionalizados com óxido de zinco (ZnO) para sensoriamento de radiação UV. É descrita a rota de produção dos referidos compósitos porosos através da etapa mecânica de agitação e sonicação de solução aquosa de nanocelulose e LBN com óxido de zinco adicionado em pó. O compósito resultante é revestido com LBN e possui ZnO ancorado. Um dispositivo para o fotossensoriamento da radiação UV é descrito, compreendendo um corpo de dispositivo (1), formado do referido compósito poroso (1), e um par de eletrodos (2), sendo um eletrodo (2) provido em cada uma das extremidades opostas do corpo de dispositivo (1).",,,"Title: Processo de produção de compósitos porosos de nanocelulose, látex de borracha natural e óxido de zinco, compósito e dispositivo para o fotossensoriamento de luz ultravioleta Abstract: A presente descrição se refere um processo de produção de compósitos porosos de nanocelulose com látex de borracha natural (LBN) funcionalizados com óxido de zinco (ZnO) para sensoriamento de radiação UV. É descrita a rota de produção dos referidos compósitos porosos através da etapa mecânica de agitação e sonicação de solução aquosa de nanocelulose e LBN com óxido de zinco adicionado em pó. O compósito resultante é revestido com LBN e possui ZnO ancorado. Um dispositivo para o fotossensoriamento da radiação UV é descrito, compreendendo um corpo de dispositivo (1), formado do referido compósito poroso (1), e um par de eletrodos (2), sendo um eletrodo (2) provido em cada uma das extremidades opostas do corpo de dispositivo (1).",WO-2025123111-A1,WO,20250619,google_patents_ndjson
WO-2025123100-A1_pt,pt,Composição para aumento da estabilidade e viabilidade de microrganismos de importancia agrícola no revestimento de sementes para o armazenamento; método de obtenção e uso da mesma,"A presente invenção fornece uma composição para revestimento de sementes agrícolas com microrganismos de importância agrícola. Uma composição de acordo com a presente invenção proporciona a estabilização e viabilidade dos microrganismos de importância agrícola no revestimento de sementes armazenadas, resultando em um longo tempo de prateleira. A presente invenção fornece ainda um método de preparação de uma composição para revestimento de sementes com microrganismos viáveis, bem como um método de revestimento de sementes com uma composição de acordo com a presente invenção. Os microrganismos de importância agrícola de acordo com a presente invenção possuem múltiplas funções biológicas incluindo, mas não limitado a promoção de crescimento vegetal, mobilização de nutrientes e controle de fitonematoides e fitopatologias.",,,"Title: Composição para aumento da estabilidade e viabilidade de microrganismos de importancia agrícola no revestimento de sementes para o armazenamento; método de obtenção e uso da mesma Abstract: A presente invenção fornece uma composição para revestimento de sementes agrícolas com microrganismos de importância agrícola. Uma composição de acordo com a presente invenção proporciona a estabilização e viabilidade dos microrganismos de importância agrícola no revestimento de sementes armazenadas, resultando em um longo tempo de prateleira. A presente invenção fornece ainda um método de preparação de uma composição para revestimento de sementes com microrganismos viáveis, bem como um método de revestimento de sementes com uma composição de acordo com a presente invenção. Os microrganismos de importância agrícola de acordo com a presente invenção possuem múltiplas funções biológicas incluindo, mas não limitado a promoção de crescimento vegetal, mobilização de nutrientes e controle de fitonematoides e fitopatologias.",WO-2025123100-A1,WO,20250619,google_patents_ndjson
