id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4634203-A1_de,de,Peptide als farbübertragungsinhibitoren für wasch- oder reinigungsmittel,"Die Erfindung betrifft Wasch- oder Reinigungsmittel, umfassend mindestens ein Peptid, umfassend oder bestehend aus einer Aminosäuresequenz mit 5 bis 50 Aminosäuren, wobei (a) die Aminosäuresequenz mindestens 5 Histidin-Reste (H) und mindestens fünf weitere Aminosäure-Reste, die ungeladene Aminosäure-Reste sind, umfasst, und eine Nettoladung bei neutralem pH von -2 bis +6 aufweist; und/oder (b) die Aminosäuresequenz mindestens 80 %, Sequenzidentität mit einer der in SEQ ID NOs: 1-5 genannten Aminosäuresequenzen aufweist. Ferner betrifft die Erfindung ein Verfahren zur Reinigung von Textilien unter Verwendung des genannten Wasch- oder Reinigungsmittels und die Verwendung eines Peptids, wie im Rahmen des Wasch- oder Reinigungsmittels beschrieben, als Farbübertragungsinhibitor.",,,"Title: Peptide als farbübertragungsinhibitoren für wasch- oder reinigungsmittel Abstract: Die Erfindung betrifft Wasch- oder Reinigungsmittel, umfassend mindestens ein Peptid, umfassend oder bestehend aus einer Aminosäuresequenz mit 5 bis 50 Aminosäuren, wobei (a) die Aminosäuresequenz mindestens 5 Histidin-Reste (H) und mindestens fünf weitere Aminosäure-Reste, die ungeladene Aminosäure-Reste sind, umfasst, und eine Nettoladung bei neutralem pH von -2 bis +6 aufweist; und/oder (b) die Aminosäuresequenz mindestens 80 %, Sequenzidentität mit einer der in SEQ ID NOs: 1-5 genannten Aminosäuresequenzen aufweist. Ferner betrifft die Erfindung ein Verfahren zur Reinigung von Textilien unter Verwendung des genannten Wasch- oder Reinigungsmittels und die Verwendung eines Peptids, wie im Rahmen des Wasch- oder Reinigungsmittels beschrieben, als Farbübertragungsinhibitor.",EP-4634203-A1,EP,20251022,google_patents_ndjson
EP-4634150-A1_de,de,Verfahren zur kontinuierlichen herstellung von tert.-butyl(meth)acrylat,"Verfahren zur kontinuierlichen Herstellung von tert.-Butyl(meth)acrylat durch Umsetzung von (Meth)acrylsäure in flüssiger Phase in einem Reaktor mit gasförmigem Isobuten, welches durch die flüssige Phase geleitet wird, in Gegenwart eines sauren Katalysators, bei einer Temperatur im Bereich von 30 bis 90 °C und einem Absolutdruck im Bereich von 0,1 bis 20 bar, wobei die beiden Edukte in einem molaren Verhältnis Isobuten : (Meth)acrylsäure im Bereich von 5 bis 60 eingesetzt werden, der den Reaktor verlassende, unumgesetzte Edukte und tert.-Butyl(meth)acrylat enthaltende Gasstrom partiell kondensiert wird, wobei tert.-Butyl(meth)acrylat und unumgesetzte (Meth)acrylsäure als flüssiges Gemisch anfallen, welches durch anschließende Destillation aufgetrennt und wobei das tert.-Butyl(meth)acrylat gewonnen wird, und das nicht kondensierte Isobuten in den Reaktor zurückgeführt wird.",,,"Title: Verfahren zur kontinuierlichen herstellung von tert.-butyl(meth)acrylat Abstract: Verfahren zur kontinuierlichen Herstellung von tert.-Butyl(meth)acrylat durch Umsetzung von (Meth)acrylsäure in flüssiger Phase in einem Reaktor mit gasförmigem Isobuten, welches durch die flüssige Phase geleitet wird, in Gegenwart eines sauren Katalysators, bei einer Temperatur im Bereich von 30 bis 90 °C und einem Absolutdruck im Bereich von 0,1 bis 20 bar, wobei die beiden Edukte in einem molaren Verhältnis Isobuten : (Meth)acrylsäure im Bereich von 5 bis 60 eingesetzt werden, der den Reaktor verlassende, unumgesetzte Edukte und tert.-Butyl(meth)acrylat enthaltende Gasstrom partiell kondensiert wird, wobei tert.-Butyl(meth)acrylat und unumgesetzte (Meth)acrylsäure als flüssiges Gemisch anfallen, welches durch anschließende Destillation aufgetrennt und wobei das tert.-Butyl(meth)acrylat gewonnen wird, und das nicht kondensierte Isobuten in den Reaktor zurückgeführt wird.",EP-4634150-A1,EP,20251022,google_patents_ndjson
EP-4633947-A1_de,de,Beleuchtbare verglasung,"Die vorliegende Erfindung betrifft eine Verglasung (1) umfassend: - mindestens eine erste Scheibe (1) mit einer ersten Hauptoberfläche (I) und einer zweiten Hauptoberfläche (II), - eine Beschichtung (20) mit einer ersten Hauptoberfläche (III) und einer zweiten Hauptoberfläche (IV), wobei die Beschichtung (20) mit der ersten Hauptoberfläche (III) auf der zweiten Hauptoberfläche (II) der ersten Scheibe (1) angeordnet ist, - mindestens eine Lichtquelle (4), wobei die Lichtquelle (4) derart mit der Beschichtung (20) verbunden ist, dass Licht der Lichtquelle (4) in die Beschichtung (20) eingekoppelt werden kann, und - mindestens ein Lichtauskopplungsmittel (6), zum Auskoppeln von Licht aus der Beschichtung (20) über mindestens eine der Hauptoberfläche (III, IV), wobei für mindestens eine Wellenlänge λ eines Lichts der Lichtquelle (4) - ein Brechungsindex n 20 der Beschichtung (20) größer ist als ein Brechungsindex n 1 der ersten Scheibe (1), und - ein Extinktionskoeffizient k 20 der Beschichtung (20) kleiner ist als ein Extinktionskoeffizient k 1 der ersten Scheibe (1).",,,"Title: Beleuchtbare verglasung Abstract: Die vorliegende Erfindung betrifft eine Verglasung (1) umfassend: - mindestens eine erste Scheibe (1) mit einer ersten Hauptoberfläche (I) und einer zweiten Hauptoberfläche (II), - eine Beschichtung (20) mit einer ersten Hauptoberfläche (III) und einer zweiten Hauptoberfläche (IV), wobei die Beschichtung (20) mit der ersten Hauptoberfläche (III) auf der zweiten Hauptoberfläche (II) der ersten Scheibe (1) angeordnet ist, - mindestens eine Lichtquelle (4), wobei die Lichtquelle (4) derart mit der Beschichtung (20) verbunden ist, dass Licht der Lichtquelle (4) in die Beschichtung (20) eingekoppelt werden kann, und - mindestens ein Lichtauskopplungsmittel (6), zum Auskoppeln von Licht aus der Beschichtung (20) über mindestens eine der Hauptoberfläche (III, IV), wobei für mindestens eine Wellenlänge λ eines Lichts der Lichtquelle (4) - ein Brechungsindex n 20 der Beschichtung (20) größer ist als ein Brechungsindex n 1 der ersten Scheibe (1), und - ein Extinktionskoeffizient k 20 der Beschichtung (20) kleiner ist als ein Extinktionskoeffizient k 1 der ersten Scheibe (1).",EP-4633947-A1,EP,20251022,google_patents_ndjson
EP-4633863-A2_de,de,"Vorrichtung und verfahren zum entschichten von platten aus beschichtetem ein- oder mehrscheibenglas, insbesondere aus verbund- oder verbundsicherheitsglas","Vorrichtung (1) zum Entschichten von Platten (3) aus beschichtetem Ein- oder Mehrscheibenglas, insbesondere Verbund- oder Verbundsicherheitsglas, umfassend mindestens ein Entschichtungswerkzeug (2) zum Abtragen einer Beschichtung (5) auf mindestens einer von beiden gegenüberliegenden Hauptflächen einer Platte (3) aus beschichtetem Ein- oder Mehrscheibenglas zur Bildung einer Entschichtungszone (Z), wobei das mindestens eine Entschichtungswerkzeug (2) und die Hauptfläche der Platte (3) relativ zueinander positionierbar und relativ zueinander in einer Fortschrittsrichtung (S) des Schleifvorgangs bewegbar sind, und wobei das mindestens eine Entschichtungswerkzeug (2) vorzugsweise eine zur Rotation antreibbare Schleifscheibe (2a) aufweist, und einen Sensor (4) zum Erfassen der Entschichtungszone (Z), vorzugsweise nach der Bearbeitung durch das mindestens eine Entschichtungswerkzeug (2). Die Vorrichtung (1) zum Entschichten von Platten (3) ist konfiguriert, um auf der Grundlage des Erfassungsergebnisses des Sensors (4) das mindestens eine Entschichtungswerkzeug (2), vorzugsweise die zur Rotation antreibbare Schleifscheibe (2a), und die Hauptfläche der Platte (3) relativ zueinander zu positionieren und relativ zueinander zu bewegen, um zumindest einen Bereich der Entschichtungszone (Z) wiederholt zu bearbeiten.",,,"Title: Vorrichtung und verfahren zum entschichten von platten aus beschichtetem ein- oder mehrscheibenglas, insbesondere aus verbund- oder verbundsicherheitsglas Abstract: Vorrichtung (1) zum Entschichten von Platten (3) aus beschichtetem Ein- oder Mehrscheibenglas, insbesondere Verbund- oder Verbundsicherheitsglas, umfassend mindestens ein Entschichtungswerkzeug (2) zum Abtragen einer Beschichtung (5) auf mindestens einer von beiden gegenüberliegenden Hauptflächen einer Platte (3) aus beschichtetem Ein- oder Mehrscheibenglas zur Bildung einer Entschichtungszone (Z), wobei das mindestens eine Entschichtungswerkzeug (2) und die Hauptfläche der Platte (3) relativ zueinander positionierbar und relativ zueinander in einer Fortschrittsrichtung (S) des Schleifvorgangs bewegbar sind, und wobei das mindestens eine Entschichtungswerkzeug (2) vorzugsweise eine zur Rotation antreibbare Schleifscheibe (2a) aufweist, und einen Sensor (4) zum Erfassen der Entschichtungszone (Z), vorzugsweise nach der Bearbeitung durch das mindestens eine Entschichtungswerkzeug (2). Die Vorrichtung (1) zum Entschichten von Platten (3) ist konfiguriert, um auf der Grundlage des Erfassungsergebnisses des Sensors (4) das mindestens eine Entschichtungswerkzeug (2), vorzugsweise die zur Rotation antreibbare Schleifscheibe (2a), und die Hauptfläche der Platte (3) relativ zueinander zu positionieren und relativ zueinander zu bewegen, um zumindest einen Bereich der Entschichtungszone (Z) wiederholt zu bearbeiten.",EP-4633863-A2,EP,20251022,google_patents_ndjson
EP-4633426-A2_de,de,Anordnung aus einem behältnis und wenigstens einer antriebseinheit,"Anordnung aus einem Behältnis (1), insbesondere Schublade, und wenigstens einer Antriebseinheit (2) zur zumindest be reichsweise automatisierten Bewegung des Behältnisses (1) relativ zu einem feststehenden Möbelteil (3), insbesondere Möbelkorpus, umfassend einen, vorzugsweise mit 230 V versorgbaren, Elektromotor (4) und eine Steuerungs- und/oder Regelungseinrichtung (5) zur Ansteuerung des Elektromotors (4), wobei der Elektromotor (4), vorzugsweise die wenigstens eine Antriebseinheit (2), derart an dem Behältnis (1) und/oder einer Führungsvorrichtung (9) für das Behältnis (1) angeordnet ist, dass der Elektromotor (4) mit dem Behältnis (1) bewegungsgekoppelt ist und die wenigstens eine Antriebseinheit (2) eine Anbindungseinrichtung (14) für den Elektromotor (4) umfasst, über welche der Elektromotor (4) lösbar mit der wenigstens einen Antriebseinheit (2) koppelbar oder gekoppelt ist.",,,"Title: Anordnung aus einem behältnis und wenigstens einer antriebseinheit Abstract: Anordnung aus einem Behältnis (1), insbesondere Schublade, und wenigstens einer Antriebseinheit (2) zur zumindest be reichsweise automatisierten Bewegung des Behältnisses (1) relativ zu einem feststehenden Möbelteil (3), insbesondere Möbelkorpus, umfassend einen, vorzugsweise mit 230 V versorgbaren, Elektromotor (4) und eine Steuerungs- und/oder Regelungseinrichtung (5) zur Ansteuerung des Elektromotors (4), wobei der Elektromotor (4), vorzugsweise die wenigstens eine Antriebseinheit (2), derart an dem Behältnis (1) und/oder einer Führungsvorrichtung (9) für das Behältnis (1) angeordnet ist, dass der Elektromotor (4) mit dem Behältnis (1) bewegungsgekoppelt ist und die wenigstens eine Antriebseinheit (2) eine Anbindungseinrichtung (14) für den Elektromotor (4) umfasst, über welche der Elektromotor (4) lösbar mit der wenigstens einen Antriebseinheit (2) koppelbar oder gekoppelt ist.",EP-4633426-A2,EP,20251022,google_patents_ndjson
WO-2025215119-A1_de,de,"Ventilöffner, filterkartusche und filtervorrichtung","Es wird ein Ventilöffner (4) zum Öffnen eines Ventils (3.4) eines Einlauftrichters (3) für eine Filtervorrichtung (1) vorgeschlagen, wobei der Ventilöffner (4) entlang einer Montagerichtung (100) in einen Aufnahmeraum (3.2) des Einlauftrichters (3) einsetzbar ist, wobei der Aufnahmeraum (3.2) zur Aufnahme einer Filterkartusche (2), insbesondere nach einem der vorhergehenden Ansprüche, ausgebildet ist und einen Boden (2.5) aufweist, in welchem das zwischen einer Geschlossenstellung und einer Öffnungsstellung betätigbare Ventil (3.4) angeordnet ist, wobei der Ventilöffner (4) eine Trichterkontaktfläche (4.3) aufweist, welche in Kontakt mit dem Einlauftrichter (3) steht, wenn der Ventilöffner (4) im Aufnahmeraum (3.2) angeordnet ist, wobei der Ventilöffner (4) eine Filterkontaktfläche (4.4) aufweist, welche in Kontakt mit der Filterkartusche (2) steht, wenn die Filterkartusche (2) im Aufnahmeraum (3.2) angeordnet ist, wobei der Ventilöffner (4) eine Aufnahmeöffnung (4.1) aufweist, in welche ein Ventilkörper (3.5) des Ventils (3.4) zumindest teilweise vorsteht, wenn der Ventilöffner (4) im Aufnahmeraum (3.2) angeordnet ist, wobei ein Rand der Aufnahmeöffnung (4.1) einen Ventilheber (4.2) umfasst, welcher eine Reib- und/oder Formschlussverbindung mit dem Ventilkörper (3.5) eingeht, wenn der Ventilkörper (3.5) in die Aufnahmeöffnung (4.1) vorsteht, und wobei der Ventilöffner (4) ein Rückstellmittel (4.5) aufweist, welches eine Rückstellkraft auf den Ventilheber (4.2) zur Überführung des Ventilkörpers (3.5) in die Öffnungsstellung ausübt, nachdem die Reib- und/oder Formschlussverbindung hergestellt wurde, wobei der Ventilöffner (4) derart ausgebildet ist, dass der Ventilheber (4.2) entlang der Montagerichtung (100) zwischen der Filterkontaktfläche (4.4) und der Trichterkontaktfläche (4.3) angeordnet ist.",,,"Title: Ventilöffner, filterkartusche und filtervorrichtung Abstract: Es wird ein Ventilöffner (4) zum Öffnen eines Ventils (3.4) eines Einlauftrichters (3) für eine Filtervorrichtung (1) vorgeschlagen, wobei der Ventilöffner (4) entlang einer Montagerichtung (100) in einen Aufnahmeraum (3.2) des Einlauftrichters (3) einsetzbar ist, wobei der Aufnahmeraum (3.2) zur Aufnahme einer Filterkartusche (2), insbesondere nach einem der vorhergehenden Ansprüche, ausgebildet ist und einen Boden (2.5) aufweist, in welchem das zwischen einer Geschlossenstellung und einer Öffnungsstellung betätigbare Ventil (3.4) angeordnet ist, wobei der Ventilöffner (4) eine Trichterkontaktfläche (4.3) aufweist, welche in Kontakt mit dem Einlauftrichter (3) steht, wenn der Ventilöffner (4) im Aufnahmeraum (3.2) angeordnet ist, wobei der Ventilöffner (4) eine Filterkontaktfläche (4.4) aufweist, welche in Kontakt mit der Filterkartusche (2) steht, wenn die Filterkartusche (2) im Aufnahmeraum (3.2) angeordnet ist, wobei der Ventilöffner (4) eine Aufnahmeöffnung (4.1) aufweist, in welche ein Ventilkörper (3.5) des Ventils (3.4) zumindest teilweise vorsteht, wenn der Ventilöffner (4) im Aufnahmeraum (3.2) angeordnet ist, wobei ein Rand der Aufnahmeöffnung (4.1) einen Ventilheber (4.2) umfasst, welcher eine Reib- und/oder Formschlussverbindung mit dem Ventilkörper (3.5) eingeht, wenn der Ventilkörper (3.5) in die Aufnahmeöffnung (4.1) vorsteht, und wobei der Ventilöffner (4) ein Rückstellmittel (4.5) aufweist, welches eine Rückstellkraft auf den Ventilheber (4.2) zur Überführung des Ventilkörpers (3.5) in die Öffnungsstellung ausübt, nachdem die Reib- und/oder Formschlussverbindung hergestellt wurde, wobei der Ventilöffner (4) derart ausgebildet ist, dass der Ventilheber (4.2) entlang der Montagerichtung (100) zwischen der Filterkontaktfläche (4.4) und der Trichterkontaktfläche (4.3) angeordnet ist.",WO-2025215119-A1,WO,20251016,google_patents_ndjson
WO-2025215118-A1_de,de,"Filterkartusche, system und filtervorrichtung","Es wird Filterkartusche (2) für einen Einlauftrichter (3) einer Filtervorrichtung (1) vorgeschlagen, wobei die Filterkartusche (2) eine Filterkammer (2.1) aufweist, in welcher ein Filtermedium (2.2) zum Filtern einer Flüssigkeit angeordnet ist, wobei die Filtervorrichtung (1) wenigstens eine Einlauföffnung (2.3) aufweist, durch welchen die zu filternde Flüssigkeit in die Filterkammer (2.1) gelangt, und wobei die Filterkartusche (2) im Bereich ihres Bodens (2.5) wenigstens eine Auslauföffnung (2.4) aufweist, durch welchen die gefilterte Flüssigkeit die Filterkammer (2.1) verlässt, wobei der Boden (2.5) der Filterkartusche (2.1) plan ausgebildet ist oder eine trichterförmige Verjüngung (2.6) aufweist. Ferner wird ein neuartiger Ventilöffner (4) zum Öffnen eines Ventils (3.4) eines Einlauftrichters (3) für eine Filtervorrichtung (1), sowie eine Filtervorrichtung (1) vorgeschlagen.",,,"Title: Filterkartusche, system und filtervorrichtung Abstract: Es wird Filterkartusche (2) für einen Einlauftrichter (3) einer Filtervorrichtung (1) vorgeschlagen, wobei die Filterkartusche (2) eine Filterkammer (2.1) aufweist, in welcher ein Filtermedium (2.2) zum Filtern einer Flüssigkeit angeordnet ist, wobei die Filtervorrichtung (1) wenigstens eine Einlauföffnung (2.3) aufweist, durch welchen die zu filternde Flüssigkeit in die Filterkammer (2.1) gelangt, und wobei die Filterkartusche (2) im Bereich ihres Bodens (2.5) wenigstens eine Auslauföffnung (2.4) aufweist, durch welchen die gefilterte Flüssigkeit die Filterkammer (2.1) verlässt, wobei der Boden (2.5) der Filterkartusche (2.1) plan ausgebildet ist oder eine trichterförmige Verjüngung (2.6) aufweist. Ferner wird ein neuartiger Ventilöffner (4) zum Öffnen eines Ventils (3.4) eines Einlauftrichters (3) für eine Filtervorrichtung (1), sowie eine Filtervorrichtung (1) vorgeschlagen.",WO-2025215118-A1,WO,20251016,google_patents_ndjson
WO-2025215091-A1_de,de,Verfahren zur durchführung gepulster elektrischer bogenentladungen unter vakuumbedingungen,"Bei dem Verfahren zur Durchführung gepulster elektrischer Bogenentladungen unter Vakuumbedingungen wird zwischen einer Kathode und einer Anode mindestens eine elektrische Bogenentladung eingeleitet, indem zur Ausbildung eines Startplasmas ein Laserstrahl von einer Laserstrahlungsquelle auf eine Oberfläche der Kathode gerichtet wird und daraufhin nach Ausbildung eines Startplasmas mittels einer elektrische Spannung mit einem elektrischen Strom, die an die Kathode und die Anode, die in einem Abstand zueinander angeordnet sind, angelegt ist, eine elektrische Bogenentladung zwischen Kathode und Anode gezündet wird, wobei die Zündung der elektrischen Bogenentladung durch Bereitstellung eines Startplasmas mit einem fokussierten Laserstrahl mittels einer Pulssequenz, bestehend aus mindestens zwei nacheinander von der Laserstrahlungsquelle emittierten Laserpulsen, ausgelöst wird.",,,"Title: Verfahren zur durchführung gepulster elektrischer bogenentladungen unter vakuumbedingungen Abstract: Bei dem Verfahren zur Durchführung gepulster elektrischer Bogenentladungen unter Vakuumbedingungen wird zwischen einer Kathode und einer Anode mindestens eine elektrische Bogenentladung eingeleitet, indem zur Ausbildung eines Startplasmas ein Laserstrahl von einer Laserstrahlungsquelle auf eine Oberfläche der Kathode gerichtet wird und daraufhin nach Ausbildung eines Startplasmas mittels einer elektrische Spannung mit einem elektrischen Strom, die an die Kathode und die Anode, die in einem Abstand zueinander angeordnet sind, angelegt ist, eine elektrische Bogenentladung zwischen Kathode und Anode gezündet wird, wobei die Zündung der elektrischen Bogenentladung durch Bereitstellung eines Startplasmas mit einem fokussierten Laserstrahl mittels einer Pulssequenz, bestehend aus mindestens zwei nacheinander von der Laserstrahlungsquelle emittierten Laserpulsen, ausgelöst wird.",WO-2025215091-A1,WO,20251016,google_patents_ndjson
WO-2025214996-A1_de,de,Verfahren und vorrichtung zur formkorrektur eines optischen bauelements mittels laserstrahlung,"Die vorliegende Erfindung betrifft ein Verfahren und eine Vorrichtung zur Formkorrektur eines optischen Bauelements (1) mit gepulster Laserstrahlung. Das Bauelement (1) wird hierzu vermessen und durch Vergleich mit einer Soll-Geometrie (6) überschüssiges Material (7) bestimmt und durch Bearbeitung mit wenigstens einem gepulsten Laserstrahl (4) mit Pulsdauern von &gt; 1 μs zumindest teilweise abgetragen, um die Ist-Geometrie (5) der Soll-Geometrie (6) zumindest anzunähern. Das Bauelement (1) wird bei der Bearbeitung mit einer Drehzahl um eine Rotationsachse rotiert, wobei der Abstand des Laserstrahls (4) zur Rotationsachse zumindest zeitweise verändert wird. Drehzahl, Strahldurchmesser des Laserstrahls (4) auf dem Bauelement (1) und zeitlicher Pulsabstand der Pulse des Laserstrahls (4) werden dabei so gewählt, dass durch jeweils aufeinanderfolgende Pulse des Laserstrahls (4) abgetragene Materialbereiche des Bauelements (1) nicht überlappen.",,,"Title: Verfahren und vorrichtung zur formkorrektur eines optischen bauelements mittels laserstrahlung Abstract: Die vorliegende Erfindung betrifft ein Verfahren und eine Vorrichtung zur Formkorrektur eines optischen Bauelements (1) mit gepulster Laserstrahlung. Das Bauelement (1) wird hierzu vermessen und durch Vergleich mit einer Soll-Geometrie (6) überschüssiges Material (7) bestimmt und durch Bearbeitung mit wenigstens einem gepulsten Laserstrahl (4) mit Pulsdauern von &gt; 1 μs zumindest teilweise abgetragen, um die Ist-Geometrie (5) der Soll-Geometrie (6) zumindest anzunähern. Das Bauelement (1) wird bei der Bearbeitung mit einer Drehzahl um eine Rotationsachse rotiert, wobei der Abstand des Laserstrahls (4) zur Rotationsachse zumindest zeitweise verändert wird. Drehzahl, Strahldurchmesser des Laserstrahls (4) auf dem Bauelement (1) und zeitlicher Pulsabstand der Pulse des Laserstrahls (4) werden dabei so gewählt, dass durch jeweils aufeinanderfolgende Pulse des Laserstrahls (4) abgetragene Materialbereiche des Bauelements (1) nicht überlappen.",WO-2025214996-A1,WO,20251016,google_patents_ndjson
WO-2025214891-A1_de,de,Haftetikett zur applikation auf einer mantelfläche eines zylindrischen körpers und verfahren zur herstellung eines haftetiketts,"Die Erfindung betrifft ein Haftetikett (100) zur Applikation auf einer Mantelfläche eines zylindrischen Körpers (10) mit einem Folien-Haftmaterial (12) und einer Kaschierfolie (13). Erfindungsgemäß ist vorgesehen, dass das Folien-Haftmaterial (12) ein Folien-Obermaterial (14) besitzt, das unterseitig eine Klebstoffbeschichtung (15) und einen Release-Liner (16) und oberseitig eine Drucklackbeschichtung (17) und eine erste Bedruckung (18) aufweist, die Kaschierfolie (13) unterseitig eine Haftvermittlerbeschichtung (20) und eine Drucklackbeschichtung (21) aufweist und oberseitig coronisiert ist und eine zweite Bedruckung (22) besitzt, und die Kaschierfolie (13) mittels eines Kaschierklebers (23) auf die Bedruckung (18) des Folien-Haftmaterials (12) aufkaschiert ist, wobei die drucklackbeschichtete Seite der Kaschierfolie (13) dem Folien-Haftmaterial (12) zugewandt ist. Ferner betrifft die Erfindung ein Verfahren (200) zur Herstellung eines Haftetiketts (100) mit den Schritten: Bereitstellen (50) eines Folien-Haftmaterials, indem ein Folien-Obermaterial (14) oberseitig mit einem Drucklack (17) beschichtet wird (51), ein Release-Liner (16) mit einem Klebstoff (15) beschichtet wird (52) und das Folien-Obermaterial (14) auf den Klebstoff (15) laminiert wird (53); Bereitstellen (54) einer Kaschierfolie (13), die unterseitig eine Haftvermittlerbeschichtung (20) und eine Drucklackbeschichtung (21) aufweist und oberseitig vorcoronisiert ist (57); Nachcoronisieren (58) des Kaschierfolie (13); Oberseitiges Bedrucken (59) der nachcoronisierten Kaschierfolie (13); Kaschieren (60) der Kaschierfolie (13) auf das bedruckte Folien-Haftmaterial (12) mittels eines Kaschierklebers (23), wobei die drucklackbeschichtete Seite der Kaschierfolie (13) dem Folien-Haftmaterial (12) zugewandt ist.",,,"Title: Haftetikett zur applikation auf einer mantelfläche eines zylindrischen körpers und verfahren zur herstellung eines haftetiketts Abstract: Die Erfindung betrifft ein Haftetikett (100) zur Applikation auf einer Mantelfläche eines zylindrischen Körpers (10) mit einem Folien-Haftmaterial (12) und einer Kaschierfolie (13). Erfindungsgemäß ist vorgesehen, dass das Folien-Haftmaterial (12) ein Folien-Obermaterial (14) besitzt, das unterseitig eine Klebstoffbeschichtung (15) und einen Release-Liner (16) und oberseitig eine Drucklackbeschichtung (17) und eine erste Bedruckung (18) aufweist, die Kaschierfolie (13) unterseitig eine Haftvermittlerbeschichtung (20) und eine Drucklackbeschichtung (21) aufweist und oberseitig coronisiert ist und eine zweite Bedruckung (22) besitzt, und die Kaschierfolie (13) mittels eines Kaschierklebers (23) auf die Bedruckung (18) des Folien-Haftmaterials (12) aufkaschiert ist, wobei die drucklackbeschichtete Seite der Kaschierfolie (13) dem Folien-Haftmaterial (12) zugewandt ist. Ferner betrifft die Erfindung ein Verfahren (200) zur Herstellung eines Haftetiketts (100) mit den Schritten: Bereitstellen (50) eines Folien-Haftmaterials, indem ein Folien-Obermaterial (14) oberseitig mit einem Drucklack (17) beschichtet wird (51), ein Release-Liner (16) mit einem Klebstoff (15) beschichtet wird (52) und das Folien-Obermaterial (14) auf den Klebstoff (15) laminiert wird (53); Bereitstellen (54) einer Kaschierfolie (13), die unterseitig eine Haftvermittlerbeschichtung (20) und eine Drucklackbeschichtung (21) aufweist und oberseitig vorcoronisiert ist (57); Nachcoronisieren (58) des Kaschierfolie (13); Oberseitiges Bedrucken (59) der nachcoronisierten Kaschierfolie (13); Kaschieren (60) der Kaschierfolie (13) auf das bedruckte Folien-Haftmaterial (12) mittels eines Kaschierklebers (23), wobei die drucklackbeschichtete Seite der Kaschierfolie (13) dem Folien-Haftmaterial (12) zugewandt ist.",WO-2025214891-A1,WO,20251016,google_patents_ndjson
