id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4634663-A1_fr,fr,Compositions et procédés de découverte de régulation de gènes,"Sont divulgués des procédés d&#39;identification d&#39;un facteur régulateur qui régule l&#39;abondance d&#39;un ARN cible comprenant l&#39;introduction dans une population de cellules d&#39;une pluralité d&#39;ARN guides uniques (sgARN), les sgARN étant spécifiques pour une ou plusieurs séquences d&#39;acide nucléique pouvant coder le facteur régulateur dans la population de cellules; la réalisation d&#39;une hybridation fluorescente in situ (FISH) sur la population de cellules, à l&#39;aide d&#39;une sonde spécifique à un ARN cible dans la population de cellules; l&#39;identification de cellules dans la population de cellules qui possèdent une abondance modifiée de l&#39;ARN cible; le séquençage d&#39;ADN à partir de la population de cellules qui possèdent une abondance modifiée de l&#39;ARN cible; et l&#39;identification, sur la base du séquençage, d&#39;ARNsg qui sont spécifiques à une séquence d&#39;acide nucléique pouvant coder le facteur de régulation qui régule l&#39;abondance de l&#39;ARN cible; ce qui permet d&#39;identifier un facteur de régulation qui régule l&#39;abondance de l&#39;ARN cible.",,,"Title: Compositions et procédés de découverte de régulation de gènes Abstract: Sont divulgués des procédés d&#39;identification d&#39;un facteur régulateur qui régule l&#39;abondance d&#39;un ARN cible comprenant l&#39;introduction dans une population de cellules d&#39;une pluralité d&#39;ARN guides uniques (sgARN), les sgARN étant spécifiques pour une ou plusieurs séquences d&#39;acide nucléique pouvant coder le facteur régulateur dans la population de cellules; la réalisation d&#39;une hybridation fluorescente in situ (FISH) sur la population de cellules, à l&#39;aide d&#39;une sonde spécifique à un ARN cible dans la population de cellules; l&#39;identification de cellules dans la population de cellules qui possèdent une abondance modifiée de l&#39;ARN cible; le séquençage d&#39;ADN à partir de la population de cellules qui possèdent une abondance modifiée de l&#39;ARN cible; et l&#39;identification, sur la base du séquençage, d&#39;ARNsg qui sont spécifiques à une séquence d&#39;acide nucléique pouvant coder le facteur de régulation qui régule l&#39;abondance de l&#39;ARN cible; ce qui permet d&#39;identifier un facteur de régulation qui régule l&#39;abondance de l&#39;ARN cible.",EP-4634663-A1,EP,20251022,google_patents_ndjson
EP-4634652-A1_fr,fr,Procédé et système de classification pour une analyse de cellule unique,"Un système et un procédé de génération d&#39;une carte de signaux sont divulgués. Le système comprend une mémoire, un ou plusieurs processeurs, et des instructions stockées dans la mémoire et configurées pour être exécutées par le ou les processeurs. Le système génère un profil de signal pour chaque bloc d&#39;une pluralité de blocs obtenus à partir d&#39;un échantillon de tissu, chaque bloc de la pluralité de blocs contenant de multiples cellules. Le système génère une carte spatiale de signaux à partir d&#39;une pluralité de profils de signal correspondant à la pluralité de blocs. Dans certains modes de réalisation, le système crée en outre une arborescence de populations de cellules à partir de la carte spatiale. Dans certains modes de réalisation, le système comprend un dispositif microfluidique (p. ex. une puce de capteur microfluidique) configuré pour détecter une impédance de cellules, et le profil de signal pour chaque bloc est un profil d&#39;impédance généré sur la base d&#39;impédances détectées à partir du dispositif microfluidique.",,,"Title: Procédé et système de classification pour une analyse de cellule unique Abstract: Un système et un procédé de génération d&#39;une carte de signaux sont divulgués. Le système comprend une mémoire, un ou plusieurs processeurs, et des instructions stockées dans la mémoire et configurées pour être exécutées par le ou les processeurs. Le système génère un profil de signal pour chaque bloc d&#39;une pluralité de blocs obtenus à partir d&#39;un échantillon de tissu, chaque bloc de la pluralité de blocs contenant de multiples cellules. Le système génère une carte spatiale de signaux à partir d&#39;une pluralité de profils de signal correspondant à la pluralité de blocs. Dans certains modes de réalisation, le système crée en outre une arborescence de populations de cellules à partir de la carte spatiale. Dans certains modes de réalisation, le système comprend un dispositif microfluidique (p. ex. une puce de capteur microfluidique) configuré pour détecter une impédance de cellules, et le profil de signal pour chaque bloc est un profil d&#39;impédance généré sur la base d&#39;impédances détectées à partir du dispositif microfluidique.",EP-4634652-A1,EP,20251022,google_patents_ndjson
EP-4634629-A1_fr,fr,Procédé de fabrication de capteur manométrique,"L&#39;invention concerne un procédé de fabrication de capteur de pression, comportant au moins les étapes suivantes : la fourniture d&#39;une pièce principale en céramique (1) ; la fourniture d&#39;une membrane de mesure (5) ; la fourniture d&#39;un convertisseur électromécanique ; la fourniture d&#39;au moins un noyau en titane (9.1) pour une broche de contact électriquement conductrice ; la production d&#39;une couche sur la surface du noyau en titane, ladite couche ayant un effet de passivation par rapport à l&#39;alliage du titane hors du noyau en titane (9.1) et dans une brasure forte active fondue ; l&#39;introduction de la broche de contact (9.1, 9.2) dans une zone de réception qui traverse la partie principale (1) et qui est destinée à la broche de contact (9.1, 9.2) ; la connexion électrique de la broche de contact (9.1, 9.2) à un composant du convertisseur électromécanique sur une face de la partie principale (1) tournée vers la membrane ; et l&#39;assemblage de la broche de contact (9.1, 9.2) à la partie principale (1) à l&#39;aide de la brasure forte active (23) au moins sur la face de la partie principale (1) opposée à la membrane, de sorte que le titane du noyau en titane (9.1) ne s&#39;allie pas à la brasure forte active fondue (23).",,,"Title: Procédé de fabrication de capteur manométrique Abstract: L&#39;invention concerne un procédé de fabrication de capteur de pression, comportant au moins les étapes suivantes : la fourniture d&#39;une pièce principale en céramique (1) ; la fourniture d&#39;une membrane de mesure (5) ; la fourniture d&#39;un convertisseur électromécanique ; la fourniture d&#39;au moins un noyau en titane (9.1) pour une broche de contact électriquement conductrice ; la production d&#39;une couche sur la surface du noyau en titane, ladite couche ayant un effet de passivation par rapport à l&#39;alliage du titane hors du noyau en titane (9.1) et dans une brasure forte active fondue ; l&#39;introduction de la broche de contact (9.1, 9.2) dans une zone de réception qui traverse la partie principale (1) et qui est destinée à la broche de contact (9.1, 9.2) ; la connexion électrique de la broche de contact (9.1, 9.2) à un composant du convertisseur électromécanique sur une face de la partie principale (1) tournée vers la membrane ; et l&#39;assemblage de la broche de contact (9.1, 9.2) à la partie principale (1) à l&#39;aide de la brasure forte active (23) au moins sur la face de la partie principale (1) opposée à la membrane, de sorte que le titane du noyau en titane (9.1) ne s&#39;allie pas à la brasure forte active fondue (23).",EP-4634629-A1,EP,20251022,google_patents_ndjson
EP-4634598-A1_fr,fr,Courroie de frittage ou d&#39;induction améliorée pour installation de frittage ou de granules,"La présente invention concerne une courroie de frittage (10) comprenant une chaîne de wagons à grille (12) ; une structure de support configurée pour supporter et permettre le mouvement de la chaîne de wagons à grille (12) ; au moins deux éléments d&#39;étanchéité longitudinaux, parallèles à une direction de mouvement (D) de la chaîne de wagons à grille (12) le long de la courroie de frittage ou d&#39;induction (10) ; au moins deux éléments d&#39;étanchéité transversaux (14), croisant la direction de mouvement (D) de la chaîne de wagons à grille (12) le long de la courroie de frittage ou d&#39;induction (10), et obstruant partiellement son mouvement ; et au moins un conduit d&#39;aspiration (16). Le conduit d&#39;aspiration (16), les au moins deux éléments d&#39;étanchéité longitudinaux, les au moins deux éléments d&#39;étanchéité transversaux (14) et une surface inférieure de wagons à grille (12) sont configurés pour définir au moins une chambre de distribution (PC). Le conduit d&#39;aspiration (16) est en outre configuré pour générer une sous-pression ou une surpression dans ladite chambre de distribution (PC). Un élément d&#39;étanchéité transversal (14) comprend au moins un rouleau d&#39;étanchéité (18, 18,1-18.15), le rouleau d&#39;étanchéité (18, 18,1-18.15) étant conçu pour obstruer partiellement le mouvement de la chaîne de wagons à grille (12), et le rouleau d&#39;étanchéité (18, 18,1-18.15) comprenant un rouleau interne (18a) définissant un rayon interne et un manchon externe élastiquement déformable (18b) définissant un rayon externe, et un élément d&#39;étanchéité transversal (14) comprenant une pluralité de rouleaux d&#39;étanchéité parallèles (18, 18,1-18.15) définissant au moins une table à rouleaux (20). Une table à rouleaux (20) comprend au moins deux rouleaux d&#39;étanchéité de mise en prise (18.1-18,5), de telle sorte que la distance entre deux rouleaux d&#39;étanchéité de mise en prise adjacents (18.1-18,5) est strictement comprise entre la somme de leurs rayons internes et la somme de leurs rayons externes, des rouleaux d&#39;étanchéité de mise en prise consécutifs (18.1-18,5) définissant une surface continue (20&#39;) de la table à rouleaux (20).",,,"Title: Courroie de frittage ou d&#39;induction améliorée pour installation de frittage ou de granules Abstract: La présente invention concerne une courroie de frittage (10) comprenant une chaîne de wagons à grille (12) ; une structure de support configurée pour supporter et permettre le mouvement de la chaîne de wagons à grille (12) ; au moins deux éléments d&#39;étanchéité longitudinaux, parallèles à une direction de mouvement (D) de la chaîne de wagons à grille (12) le long de la courroie de frittage ou d&#39;induction (10) ; au moins deux éléments d&#39;étanchéité transversaux (14), croisant la direction de mouvement (D) de la chaîne de wagons à grille (12) le long de la courroie de frittage ou d&#39;induction (10), et obstruant partiellement son mouvement ; et au moins un conduit d&#39;aspiration (16). Le conduit d&#39;aspiration (16), les au moins deux éléments d&#39;étanchéité longitudinaux, les au moins deux éléments d&#39;étanchéité transversaux (14) et une surface inférieure de wagons à grille (12) sont configurés pour définir au moins une chambre de distribution (PC). Le conduit d&#39;aspiration (16) est en outre configuré pour générer une sous-pression ou une surpression dans ladite chambre de distribution (PC). Un élément d&#39;étanchéité transversal (14) comprend au moins un rouleau d&#39;étanchéité (18, 18,1-18.15), le rouleau d&#39;étanchéité (18, 18,1-18.15) étant conçu pour obstruer partiellement le mouvement de la chaîne de wagons à grille (12), et le rouleau d&#39;étanchéité (18, 18,1-18.15) comprenant un rouleau interne (18a) définissant un rayon interne et un manchon externe élastiquement déformable (18b) définissant un rayon externe, et un élément d&#39;étanchéité transversal (14) comprenant une pluralité de rouleaux d&#39;étanchéité parallèles (18, 18,1-18.15) définissant au moins une table à rouleaux (20). Une table à rouleaux (20) comprend au moins deux rouleaux d&#39;étanchéité de mise en prise (18.1-18,5), de telle sorte que la distance entre deux rouleaux d&#39;étanchéité de mise en prise adjacents (18.1-18,5) est strictement comprise entre la somme de leurs rayons internes et la somme de leurs rayons externes, des rouleaux d&#39;étanchéité de mise en prise consécutifs (18.1-18,5) définissant une surface continue (20&#39;) de la table à rouleaux (20).",EP-4634598-A1,EP,20251022,google_patents_ndjson
EP-4634597-A1_fr,fr,Appareil et procédé de calcination de matériau d&#39;alimentation,"Un procédé de calcination d&#39;un matériau d&#39;alimentation peut comprendre le passage d&#39;un matériau particulaire solide à travers un brûleur ou adjacent à un brûleur pour passer à travers une flamme formée par le brûleur pour faciliter la calcination du matériau. Le matériau peut être émis à partir de la flamme du brûleur à l&#39;intérieur d&#39;un calcinateur pour passer à travers un corps du calcinateur jusqu&#39;à une sortie pour une calcination ultérieure du matériau de telle sorte que le matériau présente un temps de séjour présélectionné lorsqu&#39;il passe à travers la flamme et un calcinateur vers une sortie. Le temps de séjour peut être de 20 secondes à 30 secondes, de 1 à 3 minutes, de moins de 5 minutes dans certains modes de réalisation. Certains modes de réalisation peuvent faciliter la calcination d&#39;un matériau CaCO 3 de telle sorte que le matériau solide calciné délivré par un calcinateur est constitué de Ca(OH) 2 (par exemple, est principalement Ca(OH) 2 , est supérieur à 90 pour cent en poids Ca(OH) 2 , etc.).",,,"Title: Appareil et procédé de calcination de matériau d&#39;alimentation Abstract: Un procédé de calcination d&#39;un matériau d&#39;alimentation peut comprendre le passage d&#39;un matériau particulaire solide à travers un brûleur ou adjacent à un brûleur pour passer à travers une flamme formée par le brûleur pour faciliter la calcination du matériau. Le matériau peut être émis à partir de la flamme du brûleur à l&#39;intérieur d&#39;un calcinateur pour passer à travers un corps du calcinateur jusqu&#39;à une sortie pour une calcination ultérieure du matériau de telle sorte que le matériau présente un temps de séjour présélectionné lorsqu&#39;il passe à travers la flamme et un calcinateur vers une sortie. Le temps de séjour peut être de 20 secondes à 30 secondes, de 1 à 3 minutes, de moins de 5 minutes dans certains modes de réalisation. Certains modes de réalisation peuvent faciliter la calcination d&#39;un matériau CaCO 3 de telle sorte que le matériau solide calciné délivré par un calcinateur est constitué de Ca(OH) 2 (par exemple, est principalement Ca(OH) 2 , est supérieur à 90 pour cent en poids Ca(OH) 2 , etc.).",EP-4634597-A1,EP,20251022,google_patents_ndjson
EP-4634596-A1_fr,fr,FOUR À CHAUX PFR POURVU D&#39;UN SYSTÈME DE RÉDUCTION DE NOx,"La présente divulgation concerne un four à chaux PFR, comprenant au moins deux arbres verticaux comprenant chacun un brûleur agencé pour la combustion de calcaire, produisant un gaz d&#39;échappement comprenant de la poussière et des oxydes d&#39;azote (NO X ), un système de traitement de poussière pour réduire la poussière présente dans le gaz d&#39;échappement, un système SCR situé en aval du système de traitement de poussière et étant agencé pour réduire le NO X dans le gaz d&#39;échappement, comprenant un catalyseur à basse température qui est agencé pour fonctionner à une température comprise entre 150°C et 160°C, et au moins une lance d&#39;injection qui est placée dans un conduit qui est situé entre le système de traitement de poussière et le catalyseur et qui est agencée pour injecter un agent réducteur dans le gaz d&#39;échappement présent dans le conduit. La présente divulgation concerne en outre un procédé de réduction de NO X dans un gaz d&#39;échappement produit pendant la combustion de calcaire dans un tel four à chaux PFR.",,,"Title: FOUR À CHAUX PFR POURVU D&#39;UN SYSTÈME DE RÉDUCTION DE NOx Abstract: La présente divulgation concerne un four à chaux PFR, comprenant au moins deux arbres verticaux comprenant chacun un brûleur agencé pour la combustion de calcaire, produisant un gaz d&#39;échappement comprenant de la poussière et des oxydes d&#39;azote (NO X ), un système de traitement de poussière pour réduire la poussière présente dans le gaz d&#39;échappement, un système SCR situé en aval du système de traitement de poussière et étant agencé pour réduire le NO X dans le gaz d&#39;échappement, comprenant un catalyseur à basse température qui est agencé pour fonctionner à une température comprise entre 150°C et 160°C, et au moins une lance d&#39;injection qui est placée dans un conduit qui est situé entre le système de traitement de poussière et le catalyseur et qui est agencée pour injecter un agent réducteur dans le gaz d&#39;échappement présent dans le conduit. La présente divulgation concerne en outre un procédé de réduction de NO X dans un gaz d&#39;échappement produit pendant la combustion de calcaire dans un tel four à chaux PFR.",EP-4634596-A1,EP,20251022,google_patents_ndjson
EP-4634438-A1_fr,fr,Systèmes et procédés pour outil poreux,"L&#39;invention concerne un outil poreux (200&#39;&#39;, 200&#39;&#39;&#39;) destiné à créer une porosité dans une tranche (302) comprenant une cellule électrolytique (225), un boîtier (220&#39;&#39;, 220&#39;&#39;&#39;), une source de tension (230) et un dispositif de commande (250). La cellule électrolytique comprend une cathode (224), une anode (226) et un électrolyte (222). Un diamètre de la tranche (302c) est d&#39;au moins 200 mm, le boîtier renferme la cellule électrolytique et est conçu pour recevoir la tranche pour un processus de création de porosité. Le boîtier comprend un joint d&#39;étanchéité (221&#39;), une ligne d&#39;entrée (242) et une ligne de sortie (246). Le dispositif de commande est accouplé au boîtier et à la source de tension. Le dispositif de commande est conçu pour commander le processus de création de porosité de la tranche. Avantageusement, l&#39;outil poreux peut permettre la création d&#39;une porosité de tranche sèche et à pleine échelle (par exemple, au moins 200 mm de diamètre), la création d&#39;une porosité de tranche programmable, un environnement de traitement compatible avec une salle blanche fermée, un traitement compatible avec épitaxie et CMOS, et un traitement de cassette à cassette de grand volume automatisé.",,,"Title: Systèmes et procédés pour outil poreux Abstract: L&#39;invention concerne un outil poreux (200&#39;&#39;, 200&#39;&#39;&#39;) destiné à créer une porosité dans une tranche (302) comprenant une cellule électrolytique (225), un boîtier (220&#39;&#39;, 220&#39;&#39;&#39;), une source de tension (230) et un dispositif de commande (250). La cellule électrolytique comprend une cathode (224), une anode (226) et un électrolyte (222). Un diamètre de la tranche (302c) est d&#39;au moins 200 mm, le boîtier renferme la cellule électrolytique et est conçu pour recevoir la tranche pour un processus de création de porosité. Le boîtier comprend un joint d&#39;étanchéité (221&#39;), une ligne d&#39;entrée (242) et une ligne de sortie (246). Le dispositif de commande est accouplé au boîtier et à la source de tension. Le dispositif de commande est conçu pour commander le processus de création de porosité de la tranche. Avantageusement, l&#39;outil poreux peut permettre la création d&#39;une porosité de tranche sèche et à pleine échelle (par exemple, au moins 200 mm de diamètre), la création d&#39;une porosité de tranche programmable, un environnement de traitement compatible avec une salle blanche fermée, un traitement compatible avec épitaxie et CMOS, et un traitement de cassette à cassette de grand volume automatisé.",EP-4634438-A1,EP,20251022,google_patents_ndjson
EP-4634436-A1_fr,fr,Procédé et système de détection de dommages dans des cellules électrochimiques à l&#39;aide d&#39;une injection de gaz inerte et d&#39;une analyse de pression différentielle dynamique,"La présente invention concerne un procédé de détection de dommages pour un électrolyseur comprenant la classification des cellules de l&#39;électrolyseur dans une catégorie avec une membrane endommagée, l&#39;exécution d&#39;un ou de premiers tests pour confirmer si la catégorie comprend au moins une cellule, au moins l&#39;un du ou des premiers tests sur la base d&#39;une injection de gaz inertes au niveau d&#39;une anode et au niveau d&#39;une cathode de chaque cellule, lorsqu&#39;un résultat du ou des premiers tests confirme que la catégorie comprend la ou les cellules, le remplacement de la ou des cellules et l&#39;exécution d&#39;un deuxième test pour évaluer s&#39;il reste au moins une autre cellule endommagée, lorsqu&#39;un résultat du deuxième test indique qu&#39;il reste la ou les autres cellules endommagées, l&#39;arrêt de l&#39;électrolyseur et la répétition de l&#39;exécution du ou des premiers tests, le remplacement de la ou des cellules, et l&#39;exécution du deuxième test, et lorsque le résultat du deuxième test indique qu&#39;il ne reste aucune autre cellule endommagée, le démarrage de l&#39;électrolyseur.",,,"Title: Procédé et système de détection de dommages dans des cellules électrochimiques à l&#39;aide d&#39;une injection de gaz inerte et d&#39;une analyse de pression différentielle dynamique Abstract: La présente invention concerne un procédé de détection de dommages pour un électrolyseur comprenant la classification des cellules de l&#39;électrolyseur dans une catégorie avec une membrane endommagée, l&#39;exécution d&#39;un ou de premiers tests pour confirmer si la catégorie comprend au moins une cellule, au moins l&#39;un du ou des premiers tests sur la base d&#39;une injection de gaz inertes au niveau d&#39;une anode et au niveau d&#39;une cathode de chaque cellule, lorsqu&#39;un résultat du ou des premiers tests confirme que la catégorie comprend la ou les cellules, le remplacement de la ou des cellules et l&#39;exécution d&#39;un deuxième test pour évaluer s&#39;il reste au moins une autre cellule endommagée, lorsqu&#39;un résultat du deuxième test indique qu&#39;il reste la ou les autres cellules endommagées, l&#39;arrêt de l&#39;électrolyseur et la répétition de l&#39;exécution du ou des premiers tests, le remplacement de la ou des cellules, et l&#39;exécution du deuxième test, et lorsque le résultat du deuxième test indique qu&#39;il ne reste aucune autre cellule endommagée, le démarrage de l&#39;électrolyseur.",EP-4634436-A1,EP,20251022,google_patents_ndjson
EP-4634434-A1_fr,fr,Installation de réduction de dioxyde de carbone et cellule électrolytique associée,"La présente invention concerne une cellule électrolytique (1) permettant de réduire le dioxyde de carbone, ladite cellule comprenant au moins un empilement (2) composé d&#39;une chambre d&#39;anode (3), d&#39;une chambre de cathode (4) et éventuellement d&#39;un espace à gaz (5), adjacent à la chambre de cathode (4), ainsi que de conduites d&#39;alimentation en fluide (61, 62, 63) et de conduites d&#39;évacuation de fluide (71, 72, 73), qui sont conçues de manière à assurer l&#39;alimentation en anolyte de la chambre d&#39;anode (3), l&#39;alimentation en catholyte ou éventuellement en gaz de la chambre de cathode (4) et l&#39;alimentation en gaz de l&#39;éventuel espace à gaz (5), et une ligne de courant (8) destinée à appliquer une tension entre la chambre de cathode (4) et la chambre d&#39;anode (3). Selon l&#39;invention, plusieurs empilements (2) sont prévus et les conduites d&#39;alimentation en fluide (61, 62, 63) ainsi que les conduites d&#39;évacuation de fluide (71, 72, 73) et la ligne de courant (8) sont conçues de manière à assurer simultanément l&#39;alimentation en fluide et la sollicitation en courant de plusieurs empilements, en particulier de tous les empilements (2).",,,"Title: Installation de réduction de dioxyde de carbone et cellule électrolytique associée Abstract: La présente invention concerne une cellule électrolytique (1) permettant de réduire le dioxyde de carbone, ladite cellule comprenant au moins un empilement (2) composé d&#39;une chambre d&#39;anode (3), d&#39;une chambre de cathode (4) et éventuellement d&#39;un espace à gaz (5), adjacent à la chambre de cathode (4), ainsi que de conduites d&#39;alimentation en fluide (61, 62, 63) et de conduites d&#39;évacuation de fluide (71, 72, 73), qui sont conçues de manière à assurer l&#39;alimentation en anolyte de la chambre d&#39;anode (3), l&#39;alimentation en catholyte ou éventuellement en gaz de la chambre de cathode (4) et l&#39;alimentation en gaz de l&#39;éventuel espace à gaz (5), et une ligne de courant (8) destinée à appliquer une tension entre la chambre de cathode (4) et la chambre d&#39;anode (3). Selon l&#39;invention, plusieurs empilements (2) sont prévus et les conduites d&#39;alimentation en fluide (61, 62, 63) ainsi que les conduites d&#39;évacuation de fluide (71, 72, 73) et la ligne de courant (8) sont conçues de manière à assurer simultanément l&#39;alimentation en fluide et la sollicitation en courant de plusieurs empilements, en particulier de tous les empilements (2).",EP-4634434-A1,EP,20251022,google_patents_ndjson
EP-4634428-A1_fr,fr,Nouveaux alliages d&#39;aluminium 5xxx et leurs procédés de fabrication,"L&#39;invention concerne des tôles en nouvel alliage d&#39;aluminium 5xxx et leurs procédés de fabrication. Les tôles en nouvel alliage d&#39;aluminium 5 xxx peuvent réaliser un faible allongement de limite d&#39;élasticité (YPE), ce qui facilite la réduction ou l&#39;élimination des lignes de Lüder de type A (lignes de glissement). Les tôles en nouvel alliage d&#39;aluminium 5 xxx peuvent être laminées à chaud en un produit de calibre intermédiaire, puis laminées à froid en un produit de calibre final, aucun recuit intermédiaire n&#39;ayant lieu avant ou pendant le laminage à froid, puis un recuit post-laminage à froid à une température et pendant une durée suffisantes pour réaliser d&#39;abord une microstructure récupérée mais non recristallisée, et ensuite conversion d&#39;au moins une partie de la microstructure récupérée mais non recristallisée en une microstructure recristallisée par le biais d&#39;une deuxième opération de recuit de l&#39;étape de recuit post-laminage à froid.",,,"Title: Nouveaux alliages d&#39;aluminium 5xxx et leurs procédés de fabrication Abstract: L&#39;invention concerne des tôles en nouvel alliage d&#39;aluminium 5xxx et leurs procédés de fabrication. Les tôles en nouvel alliage d&#39;aluminium 5 xxx peuvent réaliser un faible allongement de limite d&#39;élasticité (YPE), ce qui facilite la réduction ou l&#39;élimination des lignes de Lüder de type A (lignes de glissement). Les tôles en nouvel alliage d&#39;aluminium 5 xxx peuvent être laminées à chaud en un produit de calibre intermédiaire, puis laminées à froid en un produit de calibre final, aucun recuit intermédiaire n&#39;ayant lieu avant ou pendant le laminage à froid, puis un recuit post-laminage à froid à une température et pendant une durée suffisantes pour réaliser d&#39;abord une microstructure récupérée mais non recristallisée, et ensuite conversion d&#39;au moins une partie de la microstructure récupérée mais non recristallisée en une microstructure recristallisée par le biais d&#39;une deuxième opération de recuit de l&#39;étape de recuit post-laminage à froid.",EP-4634428-A1,EP,20251022,google_patents_ndjson
EP-4634425-A1_fr,fr,Acier électrique non orienté et procédé de fabrication d&#39;un acier électrique non orienté correspondant,"Feuille d&#39;acier électrique non orienté présentant une composition comprenant les éléments suivants : 0,0001 % ≤ carbone ≤ 0,008 %, 0,1 % ≤ manganèse ≤ 1,2 %, 2,8 % ≤ silicium ≤ 3,5 %, 0,4 % ≤ aluminium ≤ 1,2 %, 0 % ≤ phosphore ≤ 0,15 %, 0 % ≤ soufre ≤ 0,006 %, 0 % ≤ nitrogène ≤ 0,09 %, avec 3,5 % ≤ Si + Al + Mn ≤ 5,5 %, 0 % ≤ niobium ≤ 0,1 %, 0 % ≤ titane ≤ 0,1 %, 0 % ≤ vanadium ≤ 0,1 %, 0 % ≤ chrome ≤ 1 %, 0 % ≤ molybdène ≤ 0,5 %, 0 % ≤ tungstène ≤ 0,1 %, 0 % ≤ cobalt ≤ 1 %, 0 % ≤ arsenic ≤ 0,05 %, 0,001 % ≤ calcium ≤ 0,01 %, 0 % ≤ cuivre ≤ 1 %, 0 % ≤ nickel ≤ 1 %, 0 % ≤ bore ≤ 0,05 %, 0 % ≤ plomb ≤ 0,2 %, 0 % ≤ étain ≤ 0,2 %, 0 % ≤ antimoine ≤ 0,2 %, la composition restante étant composée de fer et d&#39;impuretés inévitables dues au traitement, la microstructure de ladite feuille d&#39;acier étant constituée de ferrite et comprenant, en fraction de surface, de 80 % à 100 % d&#39;une microstructure recristallisée et de 0 % à 20 % d&#39;une microstructure non recristallisée, la taille moyenne de grain de la microstructure recristallisée étant de 20 microns à 50 microns.",,,"Title: Acier électrique non orienté et procédé de fabrication d&#39;un acier électrique non orienté correspondant Abstract: Feuille d&#39;acier électrique non orienté présentant une composition comprenant les éléments suivants : 0,0001 % ≤ carbone ≤ 0,008 %, 0,1 % ≤ manganèse ≤ 1,2 %, 2,8 % ≤ silicium ≤ 3,5 %, 0,4 % ≤ aluminium ≤ 1,2 %, 0 % ≤ phosphore ≤ 0,15 %, 0 % ≤ soufre ≤ 0,006 %, 0 % ≤ nitrogène ≤ 0,09 %, avec 3,5 % ≤ Si + Al + Mn ≤ 5,5 %, 0 % ≤ niobium ≤ 0,1 %, 0 % ≤ titane ≤ 0,1 %, 0 % ≤ vanadium ≤ 0,1 %, 0 % ≤ chrome ≤ 1 %, 0 % ≤ molybdène ≤ 0,5 %, 0 % ≤ tungstène ≤ 0,1 %, 0 % ≤ cobalt ≤ 1 %, 0 % ≤ arsenic ≤ 0,05 %, 0,001 % ≤ calcium ≤ 0,01 %, 0 % ≤ cuivre ≤ 1 %, 0 % ≤ nickel ≤ 1 %, 0 % ≤ bore ≤ 0,05 %, 0 % ≤ plomb ≤ 0,2 %, 0 % ≤ étain ≤ 0,2 %, 0 % ≤ antimoine ≤ 0,2 %, la composition restante étant composée de fer et d&#39;impuretés inévitables dues au traitement, la microstructure de ladite feuille d&#39;acier étant constituée de ferrite et comprenant, en fraction de surface, de 80 % à 100 % d&#39;une microstructure recristallisée et de 0 % à 20 % d&#39;une microstructure non recristallisée, la taille moyenne de grain de la microstructure recristallisée étant de 20 microns à 50 microns.",EP-4634425-A1,EP,20251022,google_patents_ndjson
EP-4634422-A2_fr,fr,Article en alliage binaire ti-hf ou zr-hf comprenant une couche d&#39;oxyde sombre,"Est divulgué un article constitué d&#39;un alliage de Ti-Hf binaire comprenant entre 25 % et 99 % atomique de hafnium, le reste étant du titane, ainsi que des impuretés inévitables dans une quantité allant jusqu&#39;à 0,3 % atomique de la composition finale ou constituée d&#39;un alliage binaire Zr-Hf comprenant entre et 10 et 99 % atomique de hafnium, le reste étant du zirconium, ainsi que des impuretés inévitables dans une quantité allant jusqu&#39;à 0,3 % atomique de la composition finale, l&#39;article comprenant une couche de surface sombre sur une ou plusieurs surfaces. Est également divulgué un procédé d&#39;obtention de l&#39;article par un traitement thermique d&#39;oxydation, une utilisation de l&#39;alliage binaire Ti-Hf ou Zr-Hf en tant que matériau pour des composants extérieurs de montre ou des composants de mouvement de montre, et un composant extérieur de montre ou un composant de mouvement de montre pouvant être obtenu par le processus revendiqué.",,,"Title: Article en alliage binaire ti-hf ou zr-hf comprenant une couche d&#39;oxyde sombre Abstract: Est divulgué un article constitué d&#39;un alliage de Ti-Hf binaire comprenant entre 25 % et 99 % atomique de hafnium, le reste étant du titane, ainsi que des impuretés inévitables dans une quantité allant jusqu&#39;à 0,3 % atomique de la composition finale ou constituée d&#39;un alliage binaire Zr-Hf comprenant entre et 10 et 99 % atomique de hafnium, le reste étant du zirconium, ainsi que des impuretés inévitables dans une quantité allant jusqu&#39;à 0,3 % atomique de la composition finale, l&#39;article comprenant une couche de surface sombre sur une ou plusieurs surfaces. Est également divulgué un procédé d&#39;obtention de l&#39;article par un traitement thermique d&#39;oxydation, une utilisation de l&#39;alliage binaire Ti-Hf ou Zr-Hf en tant que matériau pour des composants extérieurs de montre ou des composants de mouvement de montre, et un composant extérieur de montre ou un composant de mouvement de montre pouvant être obtenu par le processus revendiqué.",EP-4634422-A2,EP,20251022,google_patents_ndjson
