id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
CN-223448916-U_zh,zh,石墨化炉,"本申请涉及一种石墨化炉,石墨化炉包括：炉体，具有反应仓；尾气处理装置，通过尾气管连通所述反应仓，用于将所述反应仓内的烟气抽出；液封装置，包括接入管、液封罐以及排气管，所述液封罐内存储有液体，所述接入管的一端连通所述尾气管，另一端连通所述液封罐并伸入所述液封罐的液面以下，所述排气管连通所述液封罐并位于所述液封罐的液面以上；其中，所述反应仓在正压状态下能够将至少部分烟气通过所述尾气管导入所述接入管。本申请的石墨化炉，能够有效降低大量挥发分在反应仓聚集而影响石墨化炉正常运行的概率，提高石墨化炉的电气可靠性和运行的稳定性。",,,"Title: 石墨化炉 Abstract: 本申请涉及一种石墨化炉,石墨化炉包括：炉体，具有反应仓；尾气处理装置，通过尾气管连通所述反应仓，用于将所述反应仓内的烟气抽出；液封装置，包括接入管、液封罐以及排气管，所述液封罐内存储有液体，所述接入管的一端连通所述尾气管，另一端连通所述液封罐并伸入所述液封罐的液面以下，所述排气管连通所述液封罐并位于所述液封罐的液面以上；其中，所述反应仓在正压状态下能够将至少部分烟气通过所述尾气管导入所述接入管。本申请的石墨化炉，能够有效降低大量挥发分在反应仓聚集而影响石墨化炉正常运行的概率，提高石墨化炉的电气可靠性和运行的稳定性。",CN-223448916-U,CN,20251017,google_patents_ndjson
CN-223448915-U_zh,zh,一种碳素制品原材料的脱硫装置,本实用新型公开了一种碳素制品原材料的脱硫装置，包括底座，底座的顶部设置有煅烧脱硫反应炉，煅烧脱硫反应炉底端的外表面固定套接有排气管，底座的右侧放置有烟气处理组件，烟气处理组件包括反应箱、折流板，反应箱侧面中部的内壁固定套接有套管，套管的侧端与排气管的外表面套接，反应箱远离套管的侧端的顶部固定安装有抽气机，折流板设置有多个，多个折流板平行设置在反应箱的内部，折流板的靠近套管的表面固定安装有若干个雾化喷淋头；在烟气流通的过程中，由于反应箱内部平行、上下设置的折流板，使得烟气在其间流通，增加烟气在反应箱的滞留反应时间，从而使得二氧化硫充分参与反应，增加排放的烟气脱硫处理的完全性。,,,Title: 一种碳素制品原材料的脱硫装置 Abstract: 本实用新型公开了一种碳素制品原材料的脱硫装置，包括底座，底座的顶部设置有煅烧脱硫反应炉，煅烧脱硫反应炉底端的外表面固定套接有排气管，底座的右侧放置有烟气处理组件，烟气处理组件包括反应箱、折流板，反应箱侧面中部的内壁固定套接有套管，套管的侧端与排气管的外表面套接，反应箱远离套管的侧端的顶部固定安装有抽气机，折流板设置有多个，多个折流板平行设置在反应箱的内部，折流板的靠近套管的表面固定安装有若干个雾化喷淋头；在烟气流通的过程中，由于反应箱内部平行、上下设置的折流板，使得烟气在其间流通，增加烟气在反应箱的滞留反应时间，从而使得二氧化硫充分参与反应，增加排放的烟气脱硫处理的完全性。,CN-223448915-U,CN,20251017,google_patents_ndjson
CN-223448911-U_zh,zh,一种回收铜材高效连续熔炼装置,本实用新型公开了一种回收铜材高效连续熔炼装置，包括熔炼平台，所述熔炼平台的上部焊接有两个竖板，且两个竖板之间焊接有破碎箱。有益效果：采用在熔炼平台的两个竖板之间安装有破碎箱和熔炼炉，通过启动破碎箱的两个第一电机分别带动对应的撕碎辊转动，促使两个撕碎辊表面交错设置的若干撕碎轮片将较大尺寸的废旧铜材进行撕碎处理，再由喇叭形排料罩的导向作用下落入熔炼炉内，结合排料罩出料端采用过滤网连接的烟尘罩，在满足废旧铜材熔炼前预破碎处理的同时易于熔炼烟气的吸入式疏导，与现有技术相比，采用上下结构排布的破碎箱和熔炼炉，减少高温熔炼烟气对破碎箱的侵蚀，有利于废旧铜材的高效、连续熔炼。,,,Title: 一种回收铜材高效连续熔炼装置 Abstract: 本实用新型公开了一种回收铜材高效连续熔炼装置，包括熔炼平台，所述熔炼平台的上部焊接有两个竖板，且两个竖板之间焊接有破碎箱。有益效果：采用在熔炼平台的两个竖板之间安装有破碎箱和熔炼炉，通过启动破碎箱的两个第一电机分别带动对应的撕碎辊转动，促使两个撕碎辊表面交错设置的若干撕碎轮片将较大尺寸的废旧铜材进行撕碎处理，再由喇叭形排料罩的导向作用下落入熔炼炉内，结合排料罩出料端采用过滤网连接的烟尘罩，在满足废旧铜材熔炼前预破碎处理的同时易于熔炼烟气的吸入式疏导，与现有技术相比，采用上下结构排布的破碎箱和熔炼炉，减少高温熔炼烟气对破碎箱的侵蚀，有利于废旧铜材的高效、连续熔炼。,CN-223448911-U,CN,20251017,google_patents_ndjson
CN-223448906-U_zh,zh,一种合金熔炼装置,本实用新型涉及有色金属熔炼技术领域，具体而言，涉及一种合金熔炼装置。本实用新型提供了一种合金熔炼装置，包括：熔炼炉、空心搅拌桨、连铸炉、移动活塞和引杆；所述熔炼炉和所述连铸炉相连；所述熔炼炉上设置有进气口和出气口；所述空心搅拌桨与所述熔炼炉的进气口采用动密封连接，且所述空心搅拌桨伸入所述熔炼炉内；所述移动活塞位于所述连铸炉内，用于挤压所述连铸炉内的熔体；所述引杆通过所述连铸炉的连铸口延伸至所述连铸炉内。本实用新型的合金熔炼装置解决了合金熔炼时氧、硫等非金属夹杂难除尽的问题，能够获得高洁净、高性能的合金产品。,,,Title: 一种合金熔炼装置 Abstract: 本实用新型涉及有色金属熔炼技术领域，具体而言，涉及一种合金熔炼装置。本实用新型提供了一种合金熔炼装置，包括：熔炼炉、空心搅拌桨、连铸炉、移动活塞和引杆；所述熔炼炉和所述连铸炉相连；所述熔炼炉上设置有进气口和出气口；所述空心搅拌桨与所述熔炼炉的进气口采用动密封连接，且所述空心搅拌桨伸入所述熔炼炉内；所述移动活塞位于所述连铸炉内，用于挤压所述连铸炉内的熔体；所述引杆通过所述连铸炉的连铸口延伸至所述连铸炉内。本实用新型的合金熔炼装置解决了合金熔炼时氧、硫等非金属夹杂难除尽的问题，能够获得高洁净、高性能的合金产品。,CN-223448906-U,CN,20251017,google_patents_ndjson
CN-223448904-U_zh,zh,利用炼镁残余硅铁液生产硅铝铁的装置,本实用新型提供的利用炼镁残余硅铁液生产硅铝铁的装置，包括：给料系统、真空合金化系统、出铁系统及虹吸出渣系统，所述给料系统，用于向所述真空合金化系统加入炉料；所述真空合金化系统，用于对加入的所述炉料与所述真空合金化系统内的炼镁残余硅铁液进行真空合金化处理，生成硅铝铁；所述出铁系统，用于对所述真空合金化系统生成的硅铝铁进行处理，获取所述硅铝铁；所述虹吸出渣系统，用于对所述真空合金化系统中生成的熔渣进行处理。利用本实用新型，能够解决现有的生成方法存在危害身体、污染环境以及利用低等问题。,,,Title: 利用炼镁残余硅铁液生产硅铝铁的装置 Abstract: 本实用新型提供的利用炼镁残余硅铁液生产硅铝铁的装置，包括：给料系统、真空合金化系统、出铁系统及虹吸出渣系统，所述给料系统，用于向所述真空合金化系统加入炉料；所述真空合金化系统，用于对加入的所述炉料与所述真空合金化系统内的炼镁残余硅铁液进行真空合金化处理，生成硅铝铁；所述出铁系统，用于对所述真空合金化系统生成的硅铝铁进行处理，获取所述硅铝铁；所述虹吸出渣系统，用于对所述真空合金化系统中生成的熔渣进行处理。利用本实用新型，能够解决现有的生成方法存在危害身体、污染环境以及利用低等问题。,CN-223448904-U,CN,20251017,google_patents_ndjson
CN-223448886-U_zh,zh,一种可提质增效的裂解炭黑反应炉,本实用新型涉及炭黑反应炉技术领域，具体地说，涉及一种可提质增效的裂解炭黑反应炉，包括加料组件，加料组件包括原料仓，原料仓下表面套接有螺旋推杆，螺旋推杆固定连接有泵送电机，螺旋推杆固定连接有管道一，管道一固定连接有粉碎仓，粉碎仓表面固定连接有管道二，管道二另一端固定连接有除尘仓，除尘仓下表面固定连接有管道三，干燥组件包括挤压仓，挤压仓下表面固定连接有造粒机，造粒机下表面固定连接有滚筒干燥机，滚筒干燥机另一端固定连接有灌装组件，该反应炉，通过整合裂解、过滤、冷却等多个功能，并结合高效的自动化、节能、环保等技术，能够在确保高质量产品的同时，提高生产效率、减少资源浪费、降低成本和环境影响。,,,Title: 一种可提质增效的裂解炭黑反应炉 Abstract: 本实用新型涉及炭黑反应炉技术领域，具体地说，涉及一种可提质增效的裂解炭黑反应炉，包括加料组件，加料组件包括原料仓，原料仓下表面套接有螺旋推杆，螺旋推杆固定连接有泵送电机，螺旋推杆固定连接有管道一，管道一固定连接有粉碎仓，粉碎仓表面固定连接有管道二，管道二另一端固定连接有除尘仓，除尘仓下表面固定连接有管道三，干燥组件包括挤压仓，挤压仓下表面固定连接有造粒机，造粒机下表面固定连接有滚筒干燥机，滚筒干燥机另一端固定连接有灌装组件，该反应炉，通过整合裂解、过滤、冷却等多个功能，并结合高效的自动化、节能、环保等技术，能够在确保高质量产品的同时，提高生产效率、减少资源浪费、降低成本和环境影响。,CN-223448886-U,CN,20251017,google_patents_ndjson
CN-223448882-U_zh,zh,竖式连续石墨化炉,本实用新型提供一种竖式连续石墨化炉，其包括从上往下依次设置的高温区炉体和保温区炉体，竖式连续石墨化炉还包括冷却区炉体和冷却装置，冷却区炉体与保温区炉体的下表面连接，冷却区炉体的炉腔与保温区炉体的炉腔连通，石墨化炉的出料口形成于冷却区炉体的下表面。冷却装置具有供冷却介质进行流动的冷却通道，冷却通道至少部分位于冷却区炉体的炉腔内。通过在竖式连续石墨化炉中设置冷却区炉体，使得物料经由保温区炉体进入冷却区炉体的炉腔内实现冷却，冷却装置的冷却通道延伸至冷却区炉体的炉腔内，使得冷却装置的冷却介质能够流经炉腔而对物料进行冷却。同时，冷却通道将物料与冷却介质隔开，以避免在冷却过程中产生有害气体。,,,Title: 竖式连续石墨化炉 Abstract: 本实用新型提供一种竖式连续石墨化炉，其包括从上往下依次设置的高温区炉体和保温区炉体，竖式连续石墨化炉还包括冷却区炉体和冷却装置，冷却区炉体与保温区炉体的下表面连接，冷却区炉体的炉腔与保温区炉体的炉腔连通，石墨化炉的出料口形成于冷却区炉体的下表面。冷却装置具有供冷却介质进行流动的冷却通道，冷却通道至少部分位于冷却区炉体的炉腔内。通过在竖式连续石墨化炉中设置冷却区炉体，使得物料经由保温区炉体进入冷却区炉体的炉腔内实现冷却，冷却装置的冷却通道延伸至冷却区炉体的炉腔内，使得冷却装置的冷却介质能够流经炉腔而对物料进行冷却。同时，冷却通道将物料与冷却介质隔开，以避免在冷却过程中产生有害气体。,CN-223448882-U,CN,20251017,google_patents_ndjson
CN-223448881-U_zh,zh,一种鸡粪风干设备中用重量来控制设备启停的系统,本实用新型公开了一种鸡粪风干设备中用重量来控制设备启停的系统，涉及鸡粪处理技术领域，包括鸡粪风干设备，鸡粪风干设备的上料部内设有抵接于输送带下表面的称重平台，且鸡粪风干设备上设有两个行程开关，称重平台的外部设有用于挤压触发行程开关的杠杆触发机构，两个行程开关分别位于杠杆触发机构支点的两侧，杠杆触发机构支点的一侧设有与称重平台连接的连接板，另一侧设有称重砝码。本实用新型可实现根据上料量的大小控制高压风机自行启停的目的，因此可在一定程度上风干设备降低耗电量，从而避免造成电力资源的浪费和用户的负担增加，而且也可实现对自动启停的设定值进行调整的目的，使得用户能够根据实际使用需求来进行一定的调整。,,,Title: 一种鸡粪风干设备中用重量来控制设备启停的系统 Abstract: 本实用新型公开了一种鸡粪风干设备中用重量来控制设备启停的系统，涉及鸡粪处理技术领域，包括鸡粪风干设备，鸡粪风干设备的上料部内设有抵接于输送带下表面的称重平台，且鸡粪风干设备上设有两个行程开关，称重平台的外部设有用于挤压触发行程开关的杠杆触发机构，两个行程开关分别位于杠杆触发机构支点的两侧，杠杆触发机构支点的一侧设有与称重平台连接的连接板，另一侧设有称重砝码。本实用新型可实现根据上料量的大小控制高压风机自行启停的目的，因此可在一定程度上风干设备降低耗电量，从而避免造成电力资源的浪费和用户的负担增加，而且也可实现对自动启停的设定值进行调整的目的，使得用户能够根据实际使用需求来进行一定的调整。,CN-223448881-U,CN,20251017,google_patents_ndjson
CN-223448645-U_zh,zh,一种防垢型空气能热水器,本实用新型公开了一种防垢型空气能热水器，包括空气能热水器主机和防垢装置；本实用新型通过设置了防垢装置，即内部的滤板，可对所进入的冷水实现过滤净化活动，来降低水垢形成数量，保证内胆内部整洁性，同时，在冷水进入壳体时，将冲击转轴外端所设的扇叶，使扇叶实现第一刮板与第二刮板的自旋转活动，以此，第一刮板与第二刮板可分别实现滤板侧边与壳体内壁的刮动清洁，来保证滤板与壳体整洁性，且设置了快锁组件，即通过同步挤压壳体两侧内部所设的压块，可使压块通过中部所设的压轴，来顶出锁孔内部所插接的锁轴，以此，可快速解除滤板与壳体内部锁定，保证滤板整体可快速移出，来进行便捷拆卸清洁活动，无需过多繁琐拆卸步骤。,,,Title: 一种防垢型空气能热水器 Abstract: 本实用新型公开了一种防垢型空气能热水器，包括空气能热水器主机和防垢装置；本实用新型通过设置了防垢装置，即内部的滤板，可对所进入的冷水实现过滤净化活动，来降低水垢形成数量，保证内胆内部整洁性，同时，在冷水进入壳体时，将冲击转轴外端所设的扇叶，使扇叶实现第一刮板与第二刮板的自旋转活动，以此，第一刮板与第二刮板可分别实现滤板侧边与壳体内壁的刮动清洁，来保证滤板与壳体整洁性，且设置了快锁组件，即通过同步挤压壳体两侧内部所设的压块，可使压块通过中部所设的压轴，来顶出锁孔内部所插接的锁轴，以此，可快速解除滤板与壳体内部锁定，保证滤板整体可快速移出，来进行便捷拆卸清洁活动，无需过多繁琐拆卸步骤。,CN-223448645-U,CN,20251017,google_patents_ndjson
CN-223448638-U_zh,zh,一种废水热能利用节能装置,本实用新型公开了一种废水热能利用节能装置，包括：储存装置以及换热装置，储存装置包括：废水储罐以及抽水泵，废水储罐内部用于储存低温废水，废水储罐上具有进水口、第一出水口以及第二出水口，第一出水口与废水蒸发进料槽连接，第一出水口以及第二出水口均设置有所述抽水泵；换热装置包括：汽水分离器、第一换热器以及第二换热器，第一换热器的进气端与热蒸汽源连接，出气端与汽水分离器连通，第一换热器的入水端通过所述抽水泵与第二出水口连接，出水端与所述进水口连接；本实用新型目的是解决现有技术中的废水蒸发装置在蒸发废水时由于废水的初始温度较低，进而导致会消耗更多的能量去加热废水，导致能源浪费的问题。,,,Title: 一种废水热能利用节能装置 Abstract: 本实用新型公开了一种废水热能利用节能装置，包括：储存装置以及换热装置，储存装置包括：废水储罐以及抽水泵，废水储罐内部用于储存低温废水，废水储罐上具有进水口、第一出水口以及第二出水口，第一出水口与废水蒸发进料槽连接，第一出水口以及第二出水口均设置有所述抽水泵；换热装置包括：汽水分离器、第一换热器以及第二换热器，第一换热器的进气端与热蒸汽源连接，出气端与汽水分离器连通，第一换热器的入水端通过所述抽水泵与第二出水口连接，出水端与所述进水口连接；本实用新型目的是解决现有技术中的废水蒸发装置在蒸发废水时由于废水的初始温度较低，进而导致会消耗更多的能量去加热废水，导致能源浪费的问题。,CN-223448638-U,CN,20251017,google_patents_ndjson
CN-223448543-U_zh,zh,一种健康环保型超声波加湿器,本实用新型涉及超声波加湿器技术领域，尤其涉及一种健康环保型超声波加湿器。包括加湿器本体、紫光灯架和雾化器，所述加湿器本体的一侧表面设置有控制面板，所述加湿器本体的上表面一侧安装有两个出雾管，所述加湿器本体的侧壁安装有安装板，所述加湿器本体的内部设置有水箱，所述水箱侧壁对应安装板的设置有进水口和排水口，所述紫光灯架位于水箱的上端，所述雾化器安装在水箱的内壁一侧，所述雾化器位于出雾管的正下方，所述水箱的内壁表面设有过滤机构，所述过滤机构包括四个卡板和过滤块。本实用新型提供的一种健康环保型超声波加湿器具有方便对加湿器中水箱内的水进行过滤，健康环保的优点。,,,Title: 一种健康环保型超声波加湿器 Abstract: 本实用新型涉及超声波加湿器技术领域，尤其涉及一种健康环保型超声波加湿器。包括加湿器本体、紫光灯架和雾化器，所述加湿器本体的一侧表面设置有控制面板，所述加湿器本体的上表面一侧安装有两个出雾管，所述加湿器本体的侧壁安装有安装板，所述加湿器本体的内部设置有水箱，所述水箱侧壁对应安装板的设置有进水口和排水口，所述紫光灯架位于水箱的上端，所述雾化器安装在水箱的内壁一侧，所述雾化器位于出雾管的正下方，所述水箱的内壁表面设有过滤机构，所述过滤机构包括四个卡板和过滤块。本实用新型提供的一种健康环保型超声波加湿器具有方便对加湿器中水箱内的水进行过滤，健康环保的优点。,CN-223448543-U,CN,20251017,google_patents_ndjson
CN-223448410-U_zh,zh,一种湿法烟气脱硫用烟气加温装置,本申请提供一种湿法烟气脱硫用烟气加温装置，涉及烟气脱硫相关领域。包括本体、加热构件、过滤管和污水处理构件，所述加热构件位于本体的内部，所述加热构件包括导热管和电加热箱，所述导热管和电加热箱均位于本体的内部，所述导热管用于对输送的烟气进行快速导热，所述电加热箱用于对本体的内部温度进行提升。该祛湿烟气脱硫用烟气加温装置，通过导热管和电加热箱，能够在烟气进入本体前，对本体内部的温度进行提升，使得烟气进入到本体内部后，能够受到温度的变化快速起热，以便后续进行快速处理，通过污水处理构件，能够对液化后进入处理箱内的杂质进行有效搅动过滤处理，使得水中的杂质得以在中和液注入搅拌后被有效清除。,,,Title: 一种湿法烟气脱硫用烟气加温装置 Abstract: 本申请提供一种湿法烟气脱硫用烟气加温装置，涉及烟气脱硫相关领域。包括本体、加热构件、过滤管和污水处理构件，所述加热构件位于本体的内部，所述加热构件包括导热管和电加热箱，所述导热管和电加热箱均位于本体的内部，所述导热管用于对输送的烟气进行快速导热，所述电加热箱用于对本体的内部温度进行提升。该祛湿烟气脱硫用烟气加温装置，通过导热管和电加热箱，能够在烟气进入本体前，对本体内部的温度进行提升，使得烟气进入到本体内部后，能够受到温度的变化快速起热，以便后续进行快速处理，通过污水处理构件，能够对液化后进入处理箱内的杂质进行有效搅动过滤处理，使得水中的杂质得以在中和液注入搅拌后被有效清除。,CN-223448410-U,CN,20251017,google_patents_ndjson
CN-223448148-U_zh,zh,一种使用发酵法生产夫西地酸的分配站,本实用新型公开了一种使用发酵法生产夫西地酸的分配站，涉及发酵工程技术领域，包括与蒸汽源连接的蒸汽管道、用于供应蒸汽的分配主管和与废水处理系统连接的排污管道，所述分配主管上设有若干个支管，所述支管安装有移种阀门，所述支管通过移种阀门连接有移种管道；本实用新型通过将排气阀与控流阀一体化连接，移种管道的管道内壁光滑无死角，在发酵环境中，死角容易藏污纳垢，微生物容易在此积聚繁殖，而移种阀门的一体化的设计、移种管道光滑无死角的内部设计使得整个连接部位更加平滑、连续，不存在缝隙、凹陷等容易留存杂质的地方，便于清洁和消毒，保证了排气以及移种过程中气体和物料所处环境的卫生状况，减少了对发酵产品质量产生不良影响的风险。,,,Title: 一种使用发酵法生产夫西地酸的分配站 Abstract: 本实用新型公开了一种使用发酵法生产夫西地酸的分配站，涉及发酵工程技术领域，包括与蒸汽源连接的蒸汽管道、用于供应蒸汽的分配主管和与废水处理系统连接的排污管道，所述分配主管上设有若干个支管，所述支管安装有移种阀门，所述支管通过移种阀门连接有移种管道；本实用新型通过将排气阀与控流阀一体化连接，移种管道的管道内壁光滑无死角，在发酵环境中，死角容易藏污纳垢，微生物容易在此积聚繁殖，而移种阀门的一体化的设计、移种管道光滑无死角的内部设计使得整个连接部位更加平滑、连续，不存在缝隙、凹陷等容易留存杂质的地方，便于清洁和消毒，保证了排气以及移种过程中气体和物料所处环境的卫生状况，减少了对发酵产品质量产生不良影响的风险。,CN-223448148-U,CN,20251017,google_patents_ndjson
CN-223448119-U_zh,zh,一种基于压差驱动的稀土固态储氢反应器,本实用新型公开了一种基于压差驱动的稀土固态储氢反应器，包括储氢反应器壳体、导热管、中心气管和端盖，所述储氢反应器壳体顶部和底部分别通过端盖进行封闭，储氢反应器壳体内部固定安装有反应器过滤网，所述反应器过滤网将储氢反应器壳体内部分隔为外侧的环形低压区和内侧的填料区，所述填料区中心自储氢反应器壳体底部固定安装有延伸至储氢反应器壳体顶部上端盖外的中心气管，在环绕所述中心气管外部的填料区内呈环形排布固定安装有多根导热管。本实用新型利用压差驱使氢气由中心气管向外流动，避免了在吸氢过程中储氢材料因粉化后板结导致的局部氢气无法流通的问题，并且导热管和外侧氢气可同时对填料区进行冷却，提升了吸氢的反应速率。,,,Title: 一种基于压差驱动的稀土固态储氢反应器 Abstract: 本实用新型公开了一种基于压差驱动的稀土固态储氢反应器，包括储氢反应器壳体、导热管、中心气管和端盖，所述储氢反应器壳体顶部和底部分别通过端盖进行封闭，储氢反应器壳体内部固定安装有反应器过滤网，所述反应器过滤网将储氢反应器壳体内部分隔为外侧的环形低压区和内侧的填料区，所述填料区中心自储氢反应器壳体底部固定安装有延伸至储氢反应器壳体顶部上端盖外的中心气管，在环绕所述中心气管外部的填料区内呈环形排布固定安装有多根导热管。本实用新型利用压差驱使氢气由中心气管向外流动，避免了在吸氢过程中储氢材料因粉化后板结导致的局部氢气无法流通的问题，并且导热管和外侧氢气可同时对填料区进行冷却，提升了吸氢的反应速率。,CN-223448119-U,CN,20251017,google_patents_ndjson
CN-223448079-U_zh,zh,一种自循环超纯水设备,本实用新型公开了一种自循环超纯水设备，属于超纯水设备技术领域，包括超纯水机本体，安装在所述超纯水机本体表面的控制面板和截流阀，以及设置在所述超纯水机本体外壁的散热窗，所述超纯水机本体的上方安装有夹持组件；夹持组件包括设置在所述超纯水机本体上方的顶板，螺旋插接在所述顶板表面的螺杆，固定连接在所述螺杆的插接端的压板，固定连接在所述顶板表面的导向杆，以及固定连接在所述导向杆末端的限位座。把超纯水机本体直接摆放在柜台表面使用，也可以根据实验室的结构布局，把顶板挂设在机架的表面，相对顶板旋拧螺杆，在压板和超纯水机本体的加固板的夹持和限位作用下，完成对超纯水机本体的悬空安装，节省空间，使用方便。,,,Title: 一种自循环超纯水设备 Abstract: 本实用新型公开了一种自循环超纯水设备，属于超纯水设备技术领域，包括超纯水机本体，安装在所述超纯水机本体表面的控制面板和截流阀，以及设置在所述超纯水机本体外壁的散热窗，所述超纯水机本体的上方安装有夹持组件；夹持组件包括设置在所述超纯水机本体上方的顶板，螺旋插接在所述顶板表面的螺杆，固定连接在所述螺杆的插接端的压板，固定连接在所述顶板表面的导向杆，以及固定连接在所述导向杆末端的限位座。把超纯水机本体直接摆放在柜台表面使用，也可以根据实验室的结构布局，把顶板挂设在机架的表面，相对顶板旋拧螺杆，在压板和超纯水机本体的加固板的夹持和限位作用下，完成对超纯水机本体的悬空安装，节省空间，使用方便。,CN-223448079-U,CN,20251017,google_patents_ndjson
CN-223447947-U_zh,zh,一种铂金通道的膨胀缓冲装置及铂金管段,本实用新型提供一种铂金通道的膨胀缓冲装置及铂金管段，装置能够设置于两个待连接铂金管，装置包括缓冲部和连接法兰组，连接法兰组设置于两个待连接铂金管之间；缓冲部设置于至少一个待连接铂金管，缓冲部位于待连接铂金管的第一管段和第二管段之间；缓冲部为环形结构，环形结构的环形边缘形成有缓冲面，缓冲面沿待连接铂金管的侧面向外延伸形成弧形凸起环。本实用新型的装置本体中通过缓冲部的设计，其环形结构和弧形凸起环能够有效吸收铂金管在升温过程中因热胀冷缩而产生的膨胀力，可以使得铂金管在膨胀时有一定的拉伸和压缩空间，避免了因直接刚性连接导致的应力集中和损坏。提高了铂金通道膨胀的可靠性和效率，具有较好的实用意义。,,,Title: 一种铂金通道的膨胀缓冲装置及铂金管段 Abstract: 本实用新型提供一种铂金通道的膨胀缓冲装置及铂金管段，装置能够设置于两个待连接铂金管，装置包括缓冲部和连接法兰组，连接法兰组设置于两个待连接铂金管之间；缓冲部设置于至少一个待连接铂金管，缓冲部位于待连接铂金管的第一管段和第二管段之间；缓冲部为环形结构，环形结构的环形边缘形成有缓冲面，缓冲面沿待连接铂金管的侧面向外延伸形成弧形凸起环。本实用新型的装置本体中通过缓冲部的设计，其环形结构和弧形凸起环能够有效吸收铂金管在升温过程中因热胀冷缩而产生的膨胀力，可以使得铂金管在膨胀时有一定的拉伸和压缩空间，避免了因直接刚性连接导致的应力集中和损坏。提高了铂金通道膨胀的可靠性和效率，具有较好的实用意义。,CN-223447947-U,CN,20251017,google_patents_ndjson
CN-223447834-U_zh,zh,一种盐箱用盐阀,本实用新型公开了一种盐箱用盐阀，包括竖杆，所述竖杆的一侧设置有连杆，所述竖杆与连杆之间设置有调节机构，所述调节机构包括第一连接板、第二连接板、第一折叠管、第二折叠管、导向孔、导向板、第一凹槽、插槽、插板、第二凹槽与气缸，所述第二连接板位于竖杆与连杆外壁的下端，所述第一连接板位于竖杆与连杆外壁的上端，所述第一折叠管位于竖杆的中部，所述第二折叠管位于连杆的中部。本实用新型所述的一种盐箱用盐阀，能够方便根据需要对第一折叠管与第二折叠管进行拉伸，方便调节盐阀的高度适配多组不同高度的盐箱进行使用，提高适配性，能够对导向板进行限位固定从而对调节后盐阀的长度进行固定，带来更好的使用前景。,,,Title: 一种盐箱用盐阀 Abstract: 本实用新型公开了一种盐箱用盐阀，包括竖杆，所述竖杆的一侧设置有连杆，所述竖杆与连杆之间设置有调节机构，所述调节机构包括第一连接板、第二连接板、第一折叠管、第二折叠管、导向孔、导向板、第一凹槽、插槽、插板、第二凹槽与气缸，所述第二连接板位于竖杆与连杆外壁的下端，所述第一连接板位于竖杆与连杆外壁的上端，所述第一折叠管位于竖杆的中部，所述第二折叠管位于连杆的中部。本实用新型所述的一种盐箱用盐阀，能够方便根据需要对第一折叠管与第二折叠管进行拉伸，方便调节盐阀的高度适配多组不同高度的盐箱进行使用，提高适配性，能够对导向板进行限位固定从而对调节后盐阀的长度进行固定，带来更好的使用前景。,CN-223447834-U,CN,20251017,google_patents_ndjson
CN-223447505-U_zh,zh,一种手动离合器和退火窑,本实用新型公开了一种手动离合器和退火窑，手动离合器包括：固定部；驱动部，以沿第一方向可滑动的方式与固定部连接；固定离合器，与第一主轴同步转动；滑动离合器，以沿第一方向可滑动的方式与第二主轴连接，与第二主轴同步转动，驱动部与其连接，以将手动离合器在第一状态和第二状态之间切换；在第一状态，固定离合器与滑动离合器连接，以实现外第一主轴带动第二主轴同步转动，或者第二主轴带动第一主轴同步转动；在第二状态，沿第一方向，固定离合器与滑动离合器间隔设置。本实用新型能够通过手动离合器将停止转动的主轴，与相邻的正常转动的主轴进行连接，借助正常转动主轴的转动动力，带动停止转动的主轴重新启动并恢复正常转动状态。,,,Title: 一种手动离合器和退火窑 Abstract: 本实用新型公开了一种手动离合器和退火窑，手动离合器包括：固定部；驱动部，以沿第一方向可滑动的方式与固定部连接；固定离合器，与第一主轴同步转动；滑动离合器，以沿第一方向可滑动的方式与第二主轴连接，与第二主轴同步转动，驱动部与其连接，以将手动离合器在第一状态和第二状态之间切换；在第一状态，固定离合器与滑动离合器连接，以实现外第一主轴带动第二主轴同步转动，或者第二主轴带动第一主轴同步转动；在第二状态，沿第一方向，固定离合器与滑动离合器间隔设置。本实用新型能够通过手动离合器将停止转动的主轴，与相邻的正常转动的主轴进行连接，借助正常转动主轴的转动动力，带动停止转动的主轴重新启动并恢复正常转动状态。,CN-223447505-U,CN,20251017,google_patents_ndjson
