id,language,title,abstract,description,first_claim,context,publication_number,country_code,publication_date,source
EP-4634287-A1_en,en,Vulcanisable rubber mixture and vulcanised material with improved rolling and abrasion characteristics,"The invention relates to a vulcanisable rubber mixture comprising a) diene rubber, b) filling materials, c) organo-silicon-modified resin, and d) organo-silicon compounds, selected from the group consisting of organo-silicon compounds of formulas I.a) and I.b): I.a) (R 1 R 2 R 3 )Si – X a – S – (C=O) – Y a , and I.b) (R 1 R 2 R 3 )Si – X b1 – S n – X b2 – Si(R 4 R 5 R 6 ), wherein the R groups R 1 , R 2 , R 3 , R 4 , R 5 and R 6 are independently linear or branched organic groups with 1 to 20 non-hydrogen atoms, wherein the organic group of at least one of the R groups R 1 , R 2 and R3 as well as one of the R groups R 4 , R 5 and R 6 is bonded to the Si atom via an oxygen atom, wherein n is a whole number in the region of 2 and 10, wherein X a is a linear or branched organic compound unit with 4 to 40 non-hydrogen atoms, wherein the number of non-hydrogen atoms in the compound chain between the Si atom and the S atom is 4 or more, wherein X b1 and X b2 are independently linear or branched organic compound units with 4 to 20 non-hydrogen atoms, wherein the number of non-hydrogen atoms in the compound chain between the Si atom and the S atom is respectively 4 or more, and wherein Y a is a linear or branched organic group with 1 to 20 non-hydrogen atoms.",,,"Title: Vulcanisable rubber mixture and vulcanised material with improved rolling and abrasion characteristics Abstract: The invention relates to a vulcanisable rubber mixture comprising a) diene rubber, b) filling materials, c) organo-silicon-modified resin, and d) organo-silicon compounds, selected from the group consisting of organo-silicon compounds of formulas I.a) and I.b): I.a) (R 1 R 2 R 3 )Si – X a – S – (C=O) – Y a , and I.b) (R 1 R 2 R 3 )Si – X b1 – S n – X b2 – Si(R 4 R 5 R 6 ), wherein the R groups R 1 , R 2 , R 3 , R 4 , R 5 and R 6 are independently linear or branched organic groups with 1 to 20 non-hydrogen atoms, wherein the organic group of at least one of the R groups R 1 , R 2 and R3 as well as one of the R groups R 4 , R 5 and R 6 is bonded to the Si atom via an oxygen atom, wherein n is a whole number in the region of 2 and 10, wherein X a is a linear or branched organic compound unit with 4 to 40 non-hydrogen atoms, wherein the number of non-hydrogen atoms in the compound chain between the Si atom and the S atom is 4 or more, wherein X b1 and X b2 are independently linear or branched organic compound units with 4 to 20 non-hydrogen atoms, wherein the number of non-hydrogen atoms in the compound chain between the Si atom and the S atom is respectively 4 or more, and wherein Y a is a linear or branched organic group with 1 to 20 non-hydrogen atoms.",EP-4634287-A1,EP,20251022,google_patents_ndjson
EP-4634253-A1_en,en,Modular reactor for synthesis,"The invention relates to a continuous method for producing a prepolymer in a reactor having an elongate hollow body, wherein at least two reactants are introduced continuously at one end of a reaction zone of the hollow body, the at least two reactants are polymerised with one another in the reaction zone, and prepolymer is discharged at another end of the reaction zone, wherein the elongate hollow body has at least a first and a second partial region in the reaction zone, wherein the hollow body has an inner diameter in the second partial region at least 10% greater than the inner diameter of the hollow body in the first partial region, and the second partial region has a length greater than or equal to the length of the first partial region. The invention also relates to a reactor for such a method.",,,"Title: Modular reactor for synthesis Abstract: The invention relates to a continuous method for producing a prepolymer in a reactor having an elongate hollow body, wherein at least two reactants are introduced continuously at one end of a reaction zone of the hollow body, the at least two reactants are polymerised with one another in the reaction zone, and prepolymer is discharged at another end of the reaction zone, wherein the elongate hollow body has at least a first and a second partial region in the reaction zone, wherein the hollow body has an inner diameter in the second partial region at least 10% greater than the inner diameter of the hollow body in the first partial region, and the second partial region has a length greater than or equal to the length of the first partial region. The invention also relates to a reactor for such a method.",EP-4634253-A1,EP,20251022,google_patents_ndjson
EP-4634251-A1_en,en,Composite element for an insulating-glass panel,"The present invention relates to a composite element (10), in particular a composite element (10) for an insulating-glass panel, at least comprising a first panel element (20) and at least one second panel element (22) and at least one first profile element (30), wherein: the profile element (30) has at least one first connecting surface (32) and/or at least one second connecting surface (33); the first and/or the second connecting surface (32, 33) are/is provided and designed for applying and/or accommodating a first connecting means (40); adjacent to the first connecting surface (32) a third connecting surface (34) for applying and/or accommodating a second connecting means (50) is provided; and/or adjacent to the second connecting surface (33) a fourth connecting surface (35) for applying and/or accommodating a second connecting means (50) is provided; and the first panel element (20) and the second panel element (22) can be, or are, connected by means of the profile element (30) and the first connecting means (40) and/or the second connecting means (50); and the first connecting means (40) is a two-component (meth)acrylate adhesive, characterized in that the two-component adhesive contains at least two selected (meth)acrylate monomers in specific proportions and specific mass ratios to each other. The present invention also relates to an insulating-glass panel (100), a profile element (30), a window, a door, and to a method for producing a composite element or an insulating-glass panel (100).",,,"Title: Composite element for an insulating-glass panel Abstract: The present invention relates to a composite element (10), in particular a composite element (10) for an insulating-glass panel, at least comprising a first panel element (20) and at least one second panel element (22) and at least one first profile element (30), wherein: the profile element (30) has at least one first connecting surface (32) and/or at least one second connecting surface (33); the first and/or the second connecting surface (32, 33) are/is provided and designed for applying and/or accommodating a first connecting means (40); adjacent to the first connecting surface (32) a third connecting surface (34) for applying and/or accommodating a second connecting means (50) is provided; and/or adjacent to the second connecting surface (33) a fourth connecting surface (35) for applying and/or accommodating a second connecting means (50) is provided; and the first panel element (20) and the second panel element (22) can be, or are, connected by means of the profile element (30) and the first connecting means (40) and/or the second connecting means (50); and the first connecting means (40) is a two-component (meth)acrylate adhesive, characterized in that the two-component adhesive contains at least two selected (meth)acrylate monomers in specific proportions and specific mass ratios to each other. The present invention also relates to an insulating-glass panel (100), a profile element (30), a window, a door, and to a method for producing a composite element or an insulating-glass panel (100).",EP-4634251-A1,EP,20251022,google_patents_ndjson
EP-4634203-A1_en,en,Peptides as dye transfer inhibitors for washing or cleaning agent,"The invention relates to washing or cleaning agents, comprising at least one peptide comprising or consisting of an amino acid sequence with 5 to 50 amino acids, wherein (a) the amino acid sequence comprises at least 5 histidine groups (H) and at least five further amino acid groups, which are uncharged amino acid groups, and has net charge at a neutral pH of -2 to +6; and/or (b) the amino acid sequence has at least 80 % sequence identity with one of the amino acid sequences named in SEQ ID NOs: 1-5. The invention also relates to a method for cleaning textiles using said washing or cleaning agent and to the use of a peptide, as described within the washing or cleaning agent, as a dye transfer inhibitor.",,,"Title: Peptides as dye transfer inhibitors for washing or cleaning agent Abstract: The invention relates to washing or cleaning agents, comprising at least one peptide comprising or consisting of an amino acid sequence with 5 to 50 amino acids, wherein (a) the amino acid sequence comprises at least 5 histidine groups (H) and at least five further amino acid groups, which are uncharged amino acid groups, and has net charge at a neutral pH of -2 to +6; and/or (b) the amino acid sequence has at least 80 % sequence identity with one of the amino acid sequences named in SEQ ID NOs: 1-5. The invention also relates to a method for cleaning textiles using said washing or cleaning agent and to the use of a peptide, as described within the washing or cleaning agent, as a dye transfer inhibitor.",EP-4634203-A1,EP,20251022,google_patents_ndjson
EP-4634150-A1_en,en,Process for continuously preparing tert-butyl (meth)acrylate,"A process for continuously preparing tert-butyl (meth)acrylate by conversion of (meth)acrylic acid in the liquid phase in a reactor with gaseous isobutene, which is passed through the liquid phase, in the presence of an acidic catalyst, at a temperature in the range from 30 to 90°C and an absolute pressure in the range from 0.1 to 20 bar, where the two reactants are used in a molar isobutene:(meth)acrylic acid ratio in the range from 5 to 60, the gas stream comprising unconverted reactants and tert-butyl (meth)acrylate that leaves the reactor is partly condensed to obtain tert-butyl (meth)acrylate and unconverted (meth)acrylic acid as a liquid mixture which is separated by subsequent distillation, and wherein the tert-butyl (meth)acrylate is recovered, and the uncondensed isobutene is returned to the reactor.",,,"Title: Process for continuously preparing tert-butyl (meth)acrylate Abstract: A process for continuously preparing tert-butyl (meth)acrylate by conversion of (meth)acrylic acid in the liquid phase in a reactor with gaseous isobutene, which is passed through the liquid phase, in the presence of an acidic catalyst, at a temperature in the range from 30 to 90°C and an absolute pressure in the range from 0.1 to 20 bar, where the two reactants are used in a molar isobutene:(meth)acrylic acid ratio in the range from 5 to 60, the gas stream comprising unconverted reactants and tert-butyl (meth)acrylate that leaves the reactor is partly condensed to obtain tert-butyl (meth)acrylate and unconverted (meth)acrylic acid as a liquid mixture which is separated by subsequent distillation, and wherein the tert-butyl (meth)acrylate is recovered, and the uncondensed isobutene is returned to the reactor.",EP-4634150-A1,EP,20251022,google_patents_ndjson
EP-4633947-A1_en,en,Illuminable glazing,"The invention relates to a glazing (1) comprising: - at least one first pane (1) with a first main surface (I) and a second main surface (II), - a coating (20) with a first main surface (III) and a second main surface (IV), wherein the first main surface (III) of the coating (20) is arranged on the second main surface (II) of the first pane (1), - at least one light source (4), said light source (4) being connected to the coating (20) such that light of the light source (4) can be coupled into the coating (20), and - at least one light output coupling means (6) for coupling light out of the coating (20) via at least one of the main surfaces (III, IV), wherein for at least one wavelength λ of a light of the light source (4), - the refractive index n 20 of the coating (20) is greater than the refractive index n 1 of the first pane (1), and - the extinction coefficient k 20 of the coating (20) is lower than the extinction coefficient k 1 of the first pane (1).",,,"Title: Illuminable glazing Abstract: The invention relates to a glazing (1) comprising: - at least one first pane (1) with a first main surface (I) and a second main surface (II), - a coating (20) with a first main surface (III) and a second main surface (IV), wherein the first main surface (III) of the coating (20) is arranged on the second main surface (II) of the first pane (1), - at least one light source (4), said light source (4) being connected to the coating (20) such that light of the light source (4) can be coupled into the coating (20), and - at least one light output coupling means (6) for coupling light out of the coating (20) via at least one of the main surfaces (III, IV), wherein for at least one wavelength λ of a light of the light source (4), - the refractive index n 20 of the coating (20) is greater than the refractive index n 1 of the first pane (1), and - the extinction coefficient k 20 of the coating (20) is lower than the extinction coefficient k 1 of the first pane (1).",EP-4633947-A1,EP,20251022,google_patents_ndjson
EP-4633863-A2_en,en,"Device and method for removing coatings from panes made of coated single- or multi-layer glass, in particular composite glass or composite safety glass","The invention relates to a device (1) for removing coatings from panes (3) made of coated single- or multi-layer glass, in particular composite glass or composite safety glass, comprising at least one coating-removing tool (2) for removing a coating (5) on at least one of two opposing main surfaces of a pane (3) made of a coated single- or multi-layer glass in order to form a coating-removal zone (Z), wherein the at least one coating-removing tool (2) and the main surface of the pane (3) can be positioned relative to each other and can be moved relative to each other in a progression direction (S) of the grinding process, and the at least one coating-removing tool (2) preferably has a grinding disc (2a) which can be rotated; and a sensor (4) for detecting the coating-removal zone (Z), preferably after the machining process using the at least one coating-removing tool (2). The device (1) for removing coatings from panes (3) is configured so as to position the at least one coating-removing tool (2), preferably the grinding disc (2a) which can be rotated, and the main surface of the pane (3) relative to each other and move same relative to each other on the basis of the detection result of the sensor (4) in order to repeatedly machine at least one region of the coating-removal zone (Z).",,,"Title: Device and method for removing coatings from panes made of coated single- or multi-layer glass, in particular composite glass or composite safety glass Abstract: The invention relates to a device (1) for removing coatings from panes (3) made of coated single- or multi-layer glass, in particular composite glass or composite safety glass, comprising at least one coating-removing tool (2) for removing a coating (5) on at least one of two opposing main surfaces of a pane (3) made of a coated single- or multi-layer glass in order to form a coating-removal zone (Z), wherein the at least one coating-removing tool (2) and the main surface of the pane (3) can be positioned relative to each other and can be moved relative to each other in a progression direction (S) of the grinding process, and the at least one coating-removing tool (2) preferably has a grinding disc (2a) which can be rotated; and a sensor (4) for detecting the coating-removal zone (Z), preferably after the machining process using the at least one coating-removing tool (2). The device (1) for removing coatings from panes (3) is configured so as to position the at least one coating-removing tool (2), preferably the grinding disc (2a) which can be rotated, and the main surface of the pane (3) relative to each other and move same relative to each other on the basis of the detection result of the sensor (4) in order to repeatedly machine at least one region of the coating-removal zone (Z).",EP-4633863-A2,EP,20251022,google_patents_ndjson
EP-4633426-A2_en,en,Assembly composed of a container and at least one drive unit,"The invention relates to an assembly composed of a container (1), in particular a drawer, and at least one drive unit (2) for moving, automatedly at least in parts, the container (1) relative to a stationary furniture part (3), in particular furniture carcass, comprising an electric motor (4), which preferably can be supplied with 230 V, and an open-loop and/or closed-loop control device (5) for controlling the electric motor (4), wherein the electric motor (4), preferably the at least one drive unit (2), is disposed on the container (1) and/or on a guide device (9) for the container (1) such that the electric motor (4) is coupled, with respect to motion, to the container (1), and the at least one drive unit (2) comprises a connection device (14) for the electric motor (4), by means of which the electric motor (4) can be or is releasably coupled to the at least one drive unit (2).",,,"Title: Assembly composed of a container and at least one drive unit Abstract: The invention relates to an assembly composed of a container (1), in particular a drawer, and at least one drive unit (2) for moving, automatedly at least in parts, the container (1) relative to a stationary furniture part (3), in particular furniture carcass, comprising an electric motor (4), which preferably can be supplied with 230 V, and an open-loop and/or closed-loop control device (5) for controlling the electric motor (4), wherein the electric motor (4), preferably the at least one drive unit (2), is disposed on the container (1) and/or on a guide device (9) for the container (1) such that the electric motor (4) is coupled, with respect to motion, to the container (1), and the at least one drive unit (2) comprises a connection device (14) for the electric motor (4), by means of which the electric motor (4) can be or is releasably coupled to the at least one drive unit (2).",EP-4633426-A2,EP,20251022,google_patents_ndjson
CN-223452174-U_en,en,Move stable chemistry nickel palladium gold production line of material,"The utility model discloses a chemical nickel-palladium-gold production line with stable material moving, which belongs to the technical field of circuit board production and aims at solving the problems that a circuit board in a hanging basket cannot be well subjected to nickel-palladium-gold sinking treatment and a supporting frame cannot support hanging baskets with different sizes due to unstable movement, and the chemical nickel-palladium-gold production line comprises a fixed box body, an electroplating pool, a moving mechanism, a lifting mechanism, a fixing mechanism, a second sliding rail and a second sliding block, wherein the electroplating pool is uniformly arranged in the fixed box body, the moving mechanism is arranged above the fixed box body, the lifting mechanism is arranged above the moving mechanism, the fixing mechanism is arranged in and below the lifting mechanism, and the second sliding rail is arranged above the lifting mechanism; according to the utility model, the stability of the connecting seat in the moving process is guaranteed together through the moving mechanism, the lifting mechanism, the second sliding rail and the second sliding block, so that the moving stability of the circuit board in the hanging basket above is guaranteed.",,,"Title: Move stable chemistry nickel palladium gold production line of material Abstract: The utility model discloses a chemical nickel-palladium-gold production line with stable material moving, which belongs to the technical field of circuit board production and aims at solving the problems that a circuit board in a hanging basket cannot be well subjected to nickel-palladium-gold sinking treatment and a supporting frame cannot support hanging baskets with different sizes due to unstable movement, and the chemical nickel-palladium-gold production line comprises a fixed box body, an electroplating pool, a moving mechanism, a lifting mechanism, a fixing mechanism, a second sliding rail and a second sliding block, wherein the electroplating pool is uniformly arranged in the fixed box body, the moving mechanism is arranged above the fixed box body, the lifting mechanism is arranged above the moving mechanism, the fixing mechanism is arranged in and below the lifting mechanism, and the second sliding rail is arranged above the lifting mechanism; according to the utility model, the stability of the connecting seat in the moving process is guaranteed together through the moving mechanism, the lifting mechanism, the second sliding rail and the second sliding block, so that the moving stability of the circuit board in the hanging basket above is guaranteed.",CN-223452174-U,CN,20251017,google_patents_ndjson
CN-223452005-U_en,en,Soaking heat-insulating mobile phone rear shell film,"The utility model discloses a soaking and heat-insulating mobile phone rear shell film which comprises a film body, wherein the film body is provided with a camera abdication hole corresponding to a mobile phone rear shell, the film body comprises a first adhesive layer, a heat dissipation layer, a second adhesive layer, a heat insulation layer and a packaging layer, and the outer end face of the first adhesive layer is used as an end face adhered to the mobile phone rear shell. According to the utility model, the soaking and heat-insulating film is adhered to the rear shell of the mobile phone, and the film uses the radiating fins to disperse the heat generated by the battery cell and the battery to the whole area, so that the overhigh local heat is avoided, the heat is uniformly dispersed, the heat transfer quantity which can be felt by a human body is reduced through the heat insulating layer, the heat is guided to the infrared coating to be emitted by the infrared coating in the non-holding area, the heat is conveniently guided to the part far away from the contact of the human hand, the heat contacted by the human hand is reduced, and the use comfort is improved.",,,"Title: Soaking heat-insulating mobile phone rear shell film Abstract: The utility model discloses a soaking and heat-insulating mobile phone rear shell film which comprises a film body, wherein the film body is provided with a camera abdication hole corresponding to a mobile phone rear shell, the film body comprises a first adhesive layer, a heat dissipation layer, a second adhesive layer, a heat insulation layer and a packaging layer, and the outer end face of the first adhesive layer is used as an end face adhered to the mobile phone rear shell. According to the utility model, the soaking and heat-insulating film is adhered to the rear shell of the mobile phone, and the film uses the radiating fins to disperse the heat generated by the battery cell and the battery to the whole area, so that the overhigh local heat is avoided, the heat is uniformly dispersed, the heat transfer quantity which can be felt by a human body is reduced through the heat insulating layer, the heat is guided to the infrared coating to be emitted by the infrared coating in the non-holding area, the heat is conveniently guided to the part far away from the contact of the human hand, the heat contacted by the human hand is reduced, and the use comfort is improved.",CN-223452005-U,CN,20251017,google_patents_ndjson
CN-223451128-U_en,en,Novel electroplating structure of CCS output electrode,"The utility model discloses a novel electroplating structure of a CCS output electrode, which comprises a material belt, wherein a plurality of electroplating areas are formed on the material belt, the electroplating areas are stamped into a plurality of output electrodes after electroplating, the output electrodes are divided into a conducting part and an electroplating part, the conducting part is arranged on a separation plate, the electroplating part is connected with a conductive bar, the conducting part is connected with an FPC (flexible printed circuit) through a nickel sheet, and the FPC is arranged on the separation plate. The material belt pre-plating method has the advantages that 1, the plating structure is a planar structure and is simpler, the area needing shielding is simple, 2, the number of plating is single material belt, the number of used clamping tools is small, 3, the plating time is shortened, and the plating cost is reduced.",,,"Title: Novel electroplating structure of CCS output electrode Abstract: The utility model discloses a novel electroplating structure of a CCS output electrode, which comprises a material belt, wherein a plurality of electroplating areas are formed on the material belt, the electroplating areas are stamped into a plurality of output electrodes after electroplating, the output electrodes are divided into a conducting part and an electroplating part, the conducting part is arranged on a separation plate, the electroplating part is connected with a conductive bar, the conducting part is connected with an FPC (flexible printed circuit) through a nickel sheet, and the FPC is arranged on the separation plate. The material belt pre-plating method has the advantages that 1, the plating structure is a planar structure and is simpler, the area needing shielding is simple, 2, the number of plating is single material belt, the number of used clamping tools is small, 3, the plating time is shortened, and the plating cost is reduced.",CN-223451128-U,CN,20251017,google_patents_ndjson
CN-223450857-U_en,en,Air inlet mechanism and reaction device,"The application provides an air inlet mechanism and a reaction device, wherein the air inlet mechanism is used for conveying air to a reaction furnace and comprises a first air pipe, the first air pipe extends along the vertical direction and is used for being communicated with the reaction furnace, a bearing seat is arranged in the bearing seat and is connected to the bottom of the first air pipe in the vertical direction and is connected with the first air pipe, the bearing groove is used for containing waste residues in the first air pipe, a slag discharging port is arranged on the bearing seat and is communicated with the bearing groove, and a sealing cover is detachably connected to the bearing seat and is used for shielding the slag discharging port. Through the air inlet mechanism and the reaction device provided by the application, waste residues can enter the receiving groove, and the waste residues in the receiving groove can be collected by opening the sealing cover. The smoothness of the gas flow in the air inlet mechanism can be improved, so that the effect of the reaction device on film coating processing of the sheet material is improved.",,,"Title: Air inlet mechanism and reaction device Abstract: The application provides an air inlet mechanism and a reaction device, wherein the air inlet mechanism is used for conveying air to a reaction furnace and comprises a first air pipe, the first air pipe extends along the vertical direction and is used for being communicated with the reaction furnace, a bearing seat is arranged in the bearing seat and is connected to the bottom of the first air pipe in the vertical direction and is connected with the first air pipe, the bearing groove is used for containing waste residues in the first air pipe, a slag discharging port is arranged on the bearing seat and is communicated with the bearing groove, and a sealing cover is detachably connected to the bearing seat and is used for shielding the slag discharging port. Through the air inlet mechanism and the reaction device provided by the application, waste residues can enter the receiving groove, and the waste residues in the receiving groove can be collected by opening the sealing cover. The smoothness of the gas flow in the air inlet mechanism can be improved, so that the effect of the reaction device on film coating processing of the sheet material is improved.",CN-223450857-U,CN,20251017,google_patents_ndjson
CN-223450847-U_en,en,Air intake unit and semiconductor manufacturing apparatus,"The utility model provides an air inlet unit and semiconductor manufacturing equipment, wherein the air inlet unit comprises a first air inlet pipe and a second air inlet pipe, the air outlet end of the first air inlet pipe is arranged on the side wall or the bottom of a furnace body and used for providing process air to the interior of the furnace body along the direction parallel to a wafer, the air outlet end of the second air inlet pipe is arranged on the top of the furnace body and used for providing process air to the interior of the furnace body along the direction perpendicular to the wafer, the air outlet end of the second air inlet pipe is disc-shaped, a plurality of air outlet holes are uniformly arranged on the air outlet end of the second air inlet pipe, and the aperture of each air outlet hole is gradually reduced from the center of the air outlet end of the second air inlet pipe to the edge. The arrangement improves the uniformity of the gas field at the top of the furnace body by arranging the gas outlet end of the second gas inlet pipe at the top of the furnace body, and simultaneously, improves the uniformity of the distribution of the top gas flow by arranging the gas outlet end of the second gas inlet pipe into a disc shape.",,,"Title: Air intake unit and semiconductor manufacturing apparatus Abstract: The utility model provides an air inlet unit and semiconductor manufacturing equipment, wherein the air inlet unit comprises a first air inlet pipe and a second air inlet pipe, the air outlet end of the first air inlet pipe is arranged on the side wall or the bottom of a furnace body and used for providing process air to the interior of the furnace body along the direction parallel to a wafer, the air outlet end of the second air inlet pipe is arranged on the top of the furnace body and used for providing process air to the interior of the furnace body along the direction perpendicular to the wafer, the air outlet end of the second air inlet pipe is disc-shaped, a plurality of air outlet holes are uniformly arranged on the air outlet end of the second air inlet pipe, and the aperture of each air outlet hole is gradually reduced from the center of the air outlet end of the second air inlet pipe to the edge. The arrangement improves the uniformity of the gas field at the top of the furnace body by arranging the gas outlet end of the second gas inlet pipe at the top of the furnace body, and simultaneously, improves the uniformity of the distribution of the top gas flow by arranging the gas outlet end of the second gas inlet pipe into a disc shape.",CN-223450847-U,CN,20251017,google_patents_ndjson
CN-223449361-U_en,en,Thermocouple sensor for explosion field temperature test,"A thermocouple sensor for explosion field temperature test comprises positive and negative thermocouple wire, front end conical head structure, rear end casing, alumina ceramic sleeve, compensation wire and inside pouring sealant, the alumina ceramic sleeve sets up in the rear end casing, the rear end casing front end has front end conical head structure, encapsulate through inside pouring sealant between rear end casing and the front end conical head structure, positive and negative thermocouple wire passes two through-holes of alumina ceramic sleeve respectively, and one end is connected with the positive and negative pole that the compensation wire corresponds, and the temperature measurement terminal surface is stretched out to the other end, directly contacts with explosion heat flow field. The utility model provides a thermocouple sensor for testing the temperature of an explosion field, which has remarkable advantages in the aspect of testing the temperature of the explosion field.",,,"Title: Thermocouple sensor for explosion field temperature test Abstract: A thermocouple sensor for explosion field temperature test comprises positive and negative thermocouple wire, front end conical head structure, rear end casing, alumina ceramic sleeve, compensation wire and inside pouring sealant, the alumina ceramic sleeve sets up in the rear end casing, the rear end casing front end has front end conical head structure, encapsulate through inside pouring sealant between rear end casing and the front end conical head structure, positive and negative thermocouple wire passes two through-holes of alumina ceramic sleeve respectively, and one end is connected with the positive and negative pole that the compensation wire corresponds, and the temperature measurement terminal surface is stretched out to the other end, directly contacts with explosion heat flow field. The utility model provides a thermocouple sensor for testing the temperature of an explosion field, which has remarkable advantages in the aspect of testing the temperature of the explosion field.",CN-223449361-U,CN,20251017,google_patents_ndjson
CN-223449282-U_en,en,Glass metering assembly and ozone generating device,"The utility model provides a glass metering assembly and ozone generating device, foretell glass metering assembly includes glass rotameter, glass rotameter includes the float, the dead lever, glass pipe and elastic component, the dead lever sets up in the glass intraductal, the float activity sets up in the dead lever, the elastic component sets up on the dead lever is kept away from the one end of float, buffer pipeline assembly is including the intake pipe and the outlet duct of buckling that are linked together, the intake pipe of buckling is formed with buffering kink, buffering kink passes through the glass pipe and communicates in the outlet duct, and the threaded connection can be dismantled to the inlet end and the buffering kink of glass pipe, threaded connection can be dismantled with the outlet duct to the end of giving vent to anger of glass pipe. This glass metering component, the buffering kink that adds can carry out better buffering decompression to the compressed air of great air current, weakens the impact of float to the elastic component, not only avoids the float to strike the phenomenon of bad glass pipe, and improves the life of elastic component, and be convenient for dismouting or change glass rotameter.",,,"Title: Glass metering assembly and ozone generating device Abstract: The utility model provides a glass metering assembly and ozone generating device, foretell glass metering assembly includes glass rotameter, glass rotameter includes the float, the dead lever, glass pipe and elastic component, the dead lever sets up in the glass intraductal, the float activity sets up in the dead lever, the elastic component sets up on the dead lever is kept away from the one end of float, buffer pipeline assembly is including the intake pipe and the outlet duct of buckling that are linked together, the intake pipe of buckling is formed with buffering kink, buffering kink passes through the glass pipe and communicates in the outlet duct, and the threaded connection can be dismantled to the inlet end and the buffering kink of glass pipe, threaded connection can be dismantled with the outlet duct to the end of giving vent to anger of glass pipe. This glass metering component, the buffering kink that adds can carry out better buffering decompression to the compressed air of great air current, weakens the impact of float to the elastic component, not only avoids the float to strike the phenomenon of bad glass pipe, and improves the life of elastic component, and be convenient for dismouting or change glass rotameter.",CN-223449282-U,CN,20251017,google_patents_ndjson
CN-223448961-U_en,en,Continuous scrap steel preheating device,"The utility model discloses a continuous scrap steel preheating device, which belongs to the technical field of steel smelting and comprises a furnace body with a furnace door, an air inlet pipe and an air outlet pipe, wherein a heating part is arranged on the air inlet pipe, an air guide structure is arranged on the inner wall of the top of the furnace body, one end of the bottom of the furnace body is provided with a discharge hole, a lifting mechanism is arranged below the discharge hole, a feeding mechanism is arranged on the outer side of the furnace door and used for pushing scrap steel into the furnace body and the discharge hole, and a temperature measuring element is arranged on the side wall of the furnace body. The waste steel is pushed into the furnace body through the feeding mechanism, the flue gas is heated by the heating component and then is conveyed into the furnace body, the flue gas can be uniformly contacted with the waste steel through the gas flow guiding structure, the temperature in the furnace is detected in real time by the aid of the temperature measuring element, and the waste steel is discharged from the discharge hole under the cooperation of the feeding mechanism and the lifting mechanism after the waste steel is preheated. The utility model has the advantages of simple structure, low cost and high production efficiency, can realize continuous preheating of the scrap steel, uniformly heats the scrap steel by utilizing the waste heat of the flue gas, and improves the preheating efficiency and the preheating effect.",,,"Title: Continuous scrap steel preheating device Abstract: The utility model discloses a continuous scrap steel preheating device, which belongs to the technical field of steel smelting and comprises a furnace body with a furnace door, an air inlet pipe and an air outlet pipe, wherein a heating part is arranged on the air inlet pipe, an air guide structure is arranged on the inner wall of the top of the furnace body, one end of the bottom of the furnace body is provided with a discharge hole, a lifting mechanism is arranged below the discharge hole, a feeding mechanism is arranged on the outer side of the furnace door and used for pushing scrap steel into the furnace body and the discharge hole, and a temperature measuring element is arranged on the side wall of the furnace body. The waste steel is pushed into the furnace body through the feeding mechanism, the flue gas is heated by the heating component and then is conveyed into the furnace body, the flue gas can be uniformly contacted with the waste steel through the gas flow guiding structure, the temperature in the furnace is detected in real time by the aid of the temperature measuring element, and the waste steel is discharged from the discharge hole under the cooperation of the feeding mechanism and the lifting mechanism after the waste steel is preheated. The utility model has the advantages of simple structure, low cost and high production efficiency, can realize continuous preheating of the scrap steel, uniformly heats the scrap steel by utilizing the waste heat of the flue gas, and improves the preheating efficiency and the preheating effect.",CN-223448961-U,CN,20251017,google_patents_ndjson
