abstract,context,country_code,description,first_claim,id,language,publication_date,publication_number,source,title
"The present invention relates to a cosmetic emulsion composition having at least one aqueous phase and at least one oily phase, comprising: (a) at least one spherical hydrophobic silica aerogel; (b) at least one lipophilic thickener; (c) at least one hydrophobic surface-treated pigment; (d) at least one nonionic surfactant other than nonionic silicone surfactants; (e) at least one polyol; (f) at least one monoalcohol; and (g) at least one anionic polymer, wherein the aqueous phase is present in an amount of 30% by weight or more relative to the total weight of the composition. The cosmetic composition can provide a watery and fresh sensation with long-lasting moisture and has a good pigment stability.","Title: Cosmetic emulsion composition comprising spherical hydrophobic silica aerogel and pigment for watery fresh sensation

Abstract: The present invention relates to a cosmetic emulsion composition having at least one aqueous phase and at least one oily phase, comprising: (a) at least one spherical hydrophobic silica aerogel; (b) at least one lipophilic thickener; (c) at least one hydrophobic surface-treated pigment; (d) at least one nonionic surfactant other than nonionic silicone surfactants; (e) at least one polyol; (f) at least one monoalcohol; and (g) at least one anionic polymer, wherein the aqueous phase is present in an amount of 30% by weight or more relative to the total weight of the composition. The cosmetic composition can provide a watery and fresh sensation with long-lasting moisture and has a good pigment stability.",EP,,,EP-4633579-A1_en,en,20251022,EP-4633579-A1,google_patents,Cosmetic emulsion composition comprising spherical hydrophobic silica aerogel and pigment for watery fresh sensation
"The present invention is directed to a clear scalp composition comprising from about 0.5% to about 30%, by weight, of a discrete particle comprising anhydrous particles and an aqueous phase of the clear scalp composition, wherein the anhydrous particles comprise one or more of a fatty amphiphile selected from the group consisting of fatty alcohol, fatty ester, fatty acid, fatty amide and mixtures thereof; and one or more of a surfactant selected from the group consisting of cationic, anionic, nonionic, zwitterionic or mixtures thereof; wherein the anhydrous particles comprise one or more of a scalp active; and wherein the discrete particles have a size from about 200 microns to about 25,000 microns; and an aqueous phase comprising a water soluble polymer and an aqueous carrier; wherein the clear scalp composition has a pH from about 3.5 to about 7.0.","Title: A clear scalp composition with discrete particles

Abstract: The present invention is directed to a clear scalp composition comprising from about 0.5% to about 30%, by weight, of a discrete particle comprising anhydrous particles and an aqueous phase of the clear scalp composition, wherein the anhydrous particles comprise one or more of a fatty amphiphile selected from the group consisting of fatty alcohol, fatty ester, fatty acid, fatty amide and mixtures thereof; and one or more of a surfactant selected from the group consisting of cationic, anionic, nonionic, zwitterionic or mixtures thereof; wherein the anhydrous particles comprise one or more of a scalp active; and wherein the discrete particles have a size from about 200 microns to about 25,000 microns; and an aqueous phase comprising a water soluble polymer and an aqueous carrier; wherein the clear scalp composition has a pH from about 3.5 to about 7.0.",EP,,,EP-4633580-A1_en,en,20251022,EP-4633580-A1,google_patents,A clear scalp composition with discrete particles
"The present invention relates to a cosmetic emulsion composition having at least one aqueous phase and at least one oily phase, comprising: (a) at least one spherical hydrophobic silica aerogel; (b) at least one thickening aid selected from polyoxyalkylenated silicone and alkyl or alkylene carbonate; (c) at least one film-forming polymer; (d) at least one polyol in an amount of 6% by weight or more relative to the total weight of the composition; and (e) at least one anionic polymer, wherein the aqueous phase is present in an amount of 40% by weight or more relative to the total weight of the composition. The cosmetic composition can provide a watery and fresh sensation with long-lasting moisture and has a good stability.","Title: Cosmetic emulsion composition comprising spherical hydrophobic silica aerogel for watery fresh sensation

Abstract: The present invention relates to a cosmetic emulsion composition having at least one aqueous phase and at least one oily phase, comprising: (a) at least one spherical hydrophobic silica aerogel; (b) at least one thickening aid selected from polyoxyalkylenated silicone and alkyl or alkylene carbonate; (c) at least one film-forming polymer; (d) at least one polyol in an amount of 6% by weight or more relative to the total weight of the composition; and (e) at least one anionic polymer, wherein the aqueous phase is present in an amount of 40% by weight or more relative to the total weight of the composition. The cosmetic composition can provide a watery and fresh sensation with long-lasting moisture and has a good stability.",EP,,,EP-4633582-A1_en,en,20251022,EP-4633582-A1,google_patents,Cosmetic emulsion composition comprising spherical hydrophobic silica aerogel for watery fresh sensation
"The present invention relates to a cosmetic composition comprising niacinamide, a ginger root extract, at least one carboxylic acrylic polymer, at least one active agent for combating hair loss and/or at least one anti-dandruff active agent. The invention also relates to a process for the cosmetic treatment of human keratin materials such as the skin, notably human scalp, hair and/or eyelashes, comprising at least the application of the cosmetic composition according to the present invention. The present invention also relates to the use of said cosmetic composition for treating the loss and/or promoting the regrowth of keratin fibres. The present invention also relates to the use of said cosmetic composition for cosmetically treating dandruff.","Title: Cosmetic composition comprising niacinamide, a ginger root extract, a carboxylic acrylic polymer, an active agent for combating hair loss and/or an anti-dandruff active agent

Abstract: The present invention relates to a cosmetic composition comprising niacinamide, a ginger root extract, at least one carboxylic acrylic polymer, at least one active agent for combating hair loss and/or at least one anti-dandruff active agent. The invention also relates to a process for the cosmetic treatment of human keratin materials such as the skin, notably human scalp, hair and/or eyelashes, comprising at least the application of the cosmetic composition according to the present invention. The present invention also relates to the use of said cosmetic composition for treating the loss and/or promoting the regrowth of keratin fibres. The present invention also relates to the use of said cosmetic composition for cosmetically treating dandruff.",EP,,,EP-4633595-A1_en,en,20251022,EP-4633595-A1,google_patents,"Cosmetic composition comprising niacinamide, a ginger root extract, a carboxylic acrylic polymer, an active agent for combating hair loss and/or an anti-dandruff active agent"
"There is provided a pharmaceutical formulation that is useful in the treatment of metabolic disorders or conditions, comprising a plurality of particles suspended in a carrier system, which particles: (a) have a weight-, number-, or volume-based mean diameter that is between amount 10 nm and about 700 µm; and (b) comprise solid cores comprising at least one glucagon-like peptide-1 receptor agonist, or a pharmaceutically-acceptable salt thereof, coated, at least in part, by a coating of inorganic material comprising mixture of: (i) zinc oxide; and (ii) one or more other metal and/or metalloid oxides, wherein the atomic ratio ((i):(ii)) is at least about 1:10 and up to and including about 10:1. Said mixed oxide coated particles are preferably synthesized via a gas phase coating technique, such as atomic layer deposition. The formulation may provide for the delayed or sustained release of glucagon-like peptide-1 receptor agonists to treat metabolic disorders or conditions, such as type 2 diabetes and/or obesity without a burst effect. The glucagon-like peptide-1 receptor agonist is preferably liraglutide.","Title: New pharmaceutical compositions comprising glucagon-like peptide-1 receptor agonists

Abstract: There is provided a pharmaceutical formulation that is useful in the treatment of metabolic disorders or conditions, comprising a plurality of particles suspended in a carrier system, which particles: (a) have a weight-, number-, or volume-based mean diameter that is between amount 10 nm and about 700 µm; and (b) comprise solid cores comprising at least one glucagon-like peptide-1 receptor agonist, or a pharmaceutically-acceptable salt thereof, coated, at least in part, by a coating of inorganic material comprising mixture of: (i) zinc oxide; and (ii) one or more other metal and/or metalloid oxides, wherein the atomic ratio ((i):(ii)) is at least about 1:10 and up to and including about 10:1. Said mixed oxide coated particles are preferably synthesized via a gas phase coating technique, such as atomic layer deposition. The formulation may provide for the delayed or sustained release of glucagon-like peptide-1 receptor agonists to treat metabolic disorders or conditions, such as type 2 diabetes and/or obesity without a burst effect. The glucagon-like peptide-1 receptor agonist is preferably liraglutide.",EP,,,EP-4633602-A1_en,en,20251022,EP-4633602-A1,google_patents,New pharmaceutical compositions comprising glucagon-like peptide-1 receptor agonists
"An encapsulation system, for encapsulating at least one active compound as well as a method for formulating the same is described. The encapsulation system includes an encapsulating material and at least one active compound. The encapsulating material comprises a eutectic alternatively a non-eutectic (hypo or hyper eutectic) mixture and at least one additive. During the formulation of the encapsulation system the encapsulating material is homogenously combined with the at least one active compound in a solvent medium comprising a supercritical compound to form a matrix which encapsulates the active compound so that, in use, the active compound is protected from both ambient environmental factors and gastric attack. Protection against both ambient environmental factors and gastric attack leads to increased shelf and gastric stability which is desirable with respect to both the high costs associated with medicaments and specific release profiles for medicaments respectively.","Title: Active compound encapsulation system and method of formulating the same

Abstract: An encapsulation system, for encapsulating at least one active compound as well as a method for formulating the same is described. The encapsulation system includes an encapsulating material and at least one active compound. The encapsulating material comprises a eutectic alternatively a non-eutectic (hypo or hyper eutectic) mixture and at least one additive. During the formulation of the encapsulation system the encapsulating material is homogenously combined with the at least one active compound in a solvent medium comprising a supercritical compound to form a matrix which encapsulates the active compound so that, in use, the active compound is protected from both ambient environmental factors and gastric attack. Protection against both ambient environmental factors and gastric attack leads to increased shelf and gastric stability which is desirable with respect to both the high costs associated with medicaments and specific release profiles for medicaments respectively.",EP,,,EP-4633606-A1_en,en,20251022,EP-4633606-A1,google_patents,Active compound encapsulation system and method of formulating the same
"The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit, wherein the pharmaceutical composition does not comprise an antioxidant. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.","Title: Antioxidant-free fixed dose combination of netupitant and palonosetron

Abstract: The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit, wherein the pharmaceutical composition does not comprise an antioxidant. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.",EP,,,EP-4633608-A1_en,en,20251022,EP-4633608-A1,google_patents,Antioxidant-free fixed dose combination of netupitant and palonosetron
"The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.","Title: Fixed dose combination comprising netupitant and palonosetron

Abstract: The invention relates to a pharmaceutical composition comprising a fixed dose combination of (a) Netupitant or salt or hydrate thereof, and (b) Palonosetron or salt or hydrate thereof, in a single pharmaceutical unit. The invention further relates to a method of preparing a pharmaceutical composition in the form of a tablet, the method comprising: (i) wet granulating a dry mixture comprising Netupitant or a salt or hydrate thereof, filler, a binder, a disintegrant, and optionally a surfactant and/or a lubricant, with a solution comprising Palonosetron or a salt or hydrate thereof, and optionally a surfactant and/or a binder, to produce granules, (ii) blending the granules with a lubricant, a disintegrant and a glidant, and optionally a filler, and (iii) compressing of the lubricated granules to produce a tablet. The invention further relates to the pharmaceutical composition for use in the treatment and/or prevention of nausea and/or vomiting, preferably in the treatment and/or prevention of acute or delayed nausea and vomiting associated with chemotherapy, such as highly or moderately emetogenic cancer chemotherapy, for example cisplatin cancer chemotherapy.",EP,,,EP-4633612-A1_en,en,20251022,EP-4633612-A1,google_patents,Fixed dose combination comprising netupitant and palonosetron
"The present invention relates to use of boron derivatives as therapeutics in Leishmaniasis disease. The objective of the present invention relates to the use of sodium perborate tetrahydrate (SPT), which is almost completely effective on Leishmania parasites, but does not show toxicity in healthy cells, in antileishmanial therapy. Considering the methods and techniques which have been developed, the success achieved in the use of SPT and boron derivatives as therapeutics against Leishmaniasis observed within the scope of the invention lays the groundwork for treatments of other infectious diseases and enables the design and development of novel preventive and therapeutic methods. There is provided a novel treatment that can be an alternative to conventional drug therapies (such as amphotericin B antimonials) applied in the treatment of Leishmaniasis, which have difficult patient compliance due to side effects.","Title: Use of boron for the treatment of leishmaniasis disease

Abstract: The present invention relates to use of boron derivatives as therapeutics in Leishmaniasis disease. The objective of the present invention relates to the use of sodium perborate tetrahydrate (SPT), which is almost completely effective on Leishmania parasites, but does not show toxicity in healthy cells, in antileishmanial therapy. Considering the methods and techniques which have been developed, the success achieved in the use of SPT and boron derivatives as therapeutics against Leishmaniasis observed within the scope of the invention lays the groundwork for treatments of other infectious diseases and enables the design and development of novel preventive and therapeutic methods. There is provided a novel treatment that can be an alternative to conventional drug therapies (such as amphotericin B antimonials) applied in the treatment of Leishmaniasis, which have difficult patient compliance due to side effects.",EP,,,EP-4633617-A1_en,en,20251022,EP-4633617-A1,google_patents,Use of boron for the treatment of leishmaniasis disease
"Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-acetamide The present invention relates to the cosmetic use, notably topical non-therapeutic cosmetic use, of a composition comprising, in a physiologically acceptable medium, indole-3- acetamide, an isomer thereof or a salt thereof, for preventing a reduction in the skin barrier function and/or reinforcing the skin barrier function in an individual, in particular an individual with dry skin The invention also relates to the non-therapeutic use of such a composition for preventing and/or treating a skin disorder of sensitive skin, in an individual, and also to the use of such a composition for preventing and/or treating pruritus and/or inflammation of the skin of an individual. Finally, the invention relates to a non- therapeutic cosmetic process for caring for keratin materials, in particular the skin, comprising the topical application of such a composition to these keratin materials.","Title: Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-acetamide

Abstract: Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-acetamide The present invention relates to the cosmetic use, notably topical non-therapeutic cosmetic use, of a composition comprising, in a physiologically acceptable medium, indole-3- acetamide, an isomer thereof or a salt thereof, for preventing a reduction in the skin barrier function and/or reinforcing the skin barrier function in an individual, in particular an individual with dry skin The invention also relates to the non-therapeutic use of such a composition for preventing and/or treating a skin disorder of sensitive skin, in an individual, and also to the use of such a composition for preventing and/or treating pruritus and/or inflammation of the skin of an individual. Finally, the invention relates to a non- therapeutic cosmetic process for caring for keratin materials, in particular the skin, comprising the topical application of such a composition to these keratin materials.",EP,,,EP-4633626-A1_en,en,20251022,EP-4633626-A1,google_patents,Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-acetamide
"The present invention relates to the cosmetic use, notably topical non-therapeutic cosmetic use, of a composition comprising, in a physiologically acceptable medium, indole-3- pyruvic acid, an isomer thereof or a salt thereof, for preventing a reduction in the skin barrier function and/or reinforcing the skin barrier function in an individual, in particular of dry skin The invention also relates to the use of such a composition for preventing and/or treating a skin disorder in sensitive skin in an individual and also to the use of such a composition for preventing and/or treating pruritus and/or inflammation in the skin of an individual. Finally, the invention relates to a non-therapeutic cosmetic process for caring for keratin materials, in particular the skin, comprising the topical application to these keratin materials of such a composition.","Title: Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-pyruvic acid

Abstract: The present invention relates to the cosmetic use, notably topical non-therapeutic cosmetic use, of a composition comprising, in a physiologically acceptable medium, indole-3- pyruvic acid, an isomer thereof or a salt thereof, for preventing a reduction in the skin barrier function and/or reinforcing the skin barrier function in an individual, in particular of dry skin The invention also relates to the use of such a composition for preventing and/or treating a skin disorder in sensitive skin in an individual and also to the use of such a composition for preventing and/or treating pruritus and/or inflammation in the skin of an individual. Finally, the invention relates to a non-therapeutic cosmetic process for caring for keratin materials, in particular the skin, comprising the topical application to these keratin materials of such a composition.",EP,,,EP-4633627-A1_en,en,20251022,EP-4633627-A1,google_patents,Cosmetic use of a composition for caring for keratin materials comprising at least indole-3-pyruvic acid
"Disclosed herein are methods for treating a subject with T2D, obesity, or overweight with at least one weight related comorbidity using a glucagon-like peptide-1 (GLP-1) receptor non-peptide agonist (NPA) by oral administration. Also disclosed herein are oral escalation doses for treating T2D, obesity, or overweight with at least one weight related comorbidity using the GLP-1 receptor NPA. Also disclosed are pharmaceutical unit dosages suitable for treating T2D, obesity, or overweight with at least one weight related comorbidity. Further disclosed herein are uses of the GLP-1 receptor NPA for the manufacture of a medicament for treating T2D, obesity, or overweight with at least one weight related comorbidity.","Title: Dosage regime of orforglipron for treating a subject with type 2 diabetes (t2d), obesity, or overweight with at least one weight related comorbidity

Abstract: Disclosed herein are methods for treating a subject with T2D, obesity, or overweight with at least one weight related comorbidity using a glucagon-like peptide-1 (GLP-1) receptor non-peptide agonist (NPA) by oral administration. Also disclosed herein are oral escalation doses for treating T2D, obesity, or overweight with at least one weight related comorbidity using the GLP-1 receptor NPA. Also disclosed are pharmaceutical unit dosages suitable for treating T2D, obesity, or overweight with at least one weight related comorbidity. Further disclosed herein are uses of the GLP-1 receptor NPA for the manufacture of a medicament for treating T2D, obesity, or overweight with at least one weight related comorbidity.",EP,,,EP-4633632-A1_en,en,20251022,EP-4633632-A1,google_patents,"Dosage regime of orforglipron for treating a subject with type 2 diabetes (t2d), obesity, or overweight with at least one weight related comorbidity"
"The invention relates to compounds of general formula (I): for use for treating an adrenocorticotropin hormone (ACTH)-dependent Cushing's syndrome, wherein R 1 is H or a -C(O)-R 9 , wherein R 9 is a C 1 -C 3 linear or branched, saturated or unsaturated, alkyl group; R 2 is H or a halogen; R 3 is a halogen; R 4 and R 8 are, independently, H or a halogen, R 5 is H, a C 1 -C 3 , linear or branched, saturated or unsaturated, alkyl group, OH, or a halogen; R 6 is H, a halogen, or -C(O)-Ar, wherein Ar is a C 6 -C 10 aryl group, Ar being optionally substituted with a C 1 -C 3 linear or branched, saturated or unsaturated, alkyl group; R 7 is H, a halogen, a C 1 -C 3 , linear or branched, saturated or unsaturated, alkyl group, -NO 2 , or -B-Ar, wherein B is O or -C(CN)-, and Ar is a C 6 -C 10 aryl group, Ar being optionally substituted with a halogen, wherein if R 2 is H, then at least one of R 5 , R 6 , R 7 and R 8 is not H,or one of its pharmaceutically acceptable salts.","Title: Halogenated salicylanilide derivatives as usp8 inhibitors for therapeutic uses

Abstract: The invention relates to compounds of general formula (I): for use for treating an adrenocorticotropin hormone (ACTH)-dependent Cushing's syndrome, wherein R 1 is H or a -C(O)-R 9 , wherein R 9 is a C 1 -C 3 linear or branched, saturated or unsaturated, alkyl group; R 2 is H or a halogen; R 3 is a halogen; R 4 and R 8 are, independently, H or a halogen, R 5 is H, a C 1 -C 3 , linear or branched, saturated or unsaturated, alkyl group, OH, or a halogen; R 6 is H, a halogen, or -C(O)-Ar, wherein Ar is a C 6 -C 10 aryl group, Ar being optionally substituted with a C 1 -C 3 linear or branched, saturated or unsaturated, alkyl group; R 7 is H, a halogen, a C 1 -C 3 , linear or branched, saturated or unsaturated, alkyl group, -NO 2 , or -B-Ar, wherein B is O or -C(CN)-, and Ar is a C 6 -C 10 aryl group, Ar being optionally substituted with a halogen, wherein if R 2 is H, then at least one of R 5 , R 6 , R 7 and R 8 is not H,or one of its pharmaceutically acceptable salts.",EP,,,EP-4633640-A1_en,en,20251022,EP-4633640-A1,google_patents,Halogenated salicylanilide derivatives as usp8 inhibitors for therapeutic uses
"The present invention relates to the use of boron derivatives as therapeutics in neuroinflammation caused by Leishmania parasites. The objective of the invention is to reduce cell viability on astrocytes infected with Leishmania infantum promastigotes and to use sodium perborate tetrahydrate (SPT), a boron derivative, as therapeutics against neuronal Leishmaniasis because it does not show any toxic effect on healthy cells. The experimental results demonstrates that SPT treatment causes a significant activity (reduction) on infection rate of C8-S astrocyte cells infected with L. infantum parasites by reducing the cellular toxicity on astrocytes and that oxidative stress on infected astrocytes is significantly reduced by inducing GSH. Thus, considering the treatment method developed, the success achieved in the use of SPT as therapeutics against neuronal Leishmaniasis lays the groundwork for treatments of other infectious neurodegenerative diseases and enables the design and development of novel preventive and therapeutic methods. It is believed that it lays the groundwork for the molecules that can be an alternative to conventional drug therapies, which are applied in the treatment of Leishmaniasis and neurodegenerative diseases and have difficult patient compliance due to side effects.","Title: Use of boron for the treatment of leishmaniasis disease of neuronal origin

Abstract: The present invention relates to the use of boron derivatives as therapeutics in neuroinflammation caused by Leishmania parasites. The objective of the invention is to reduce cell viability on astrocytes infected with Leishmania infantum promastigotes and to use sodium perborate tetrahydrate (SPT), a boron derivative, as therapeutics against neuronal Leishmaniasis because it does not show any toxic effect on healthy cells. The experimental results demonstrates that SPT treatment causes a significant activity (reduction) on infection rate of C8-S astrocyte cells infected with L. infantum parasites by reducing the cellular toxicity on astrocytes and that oxidative stress on infected astrocytes is significantly reduced by inducing GSH. Thus, considering the treatment method developed, the success achieved in the use of SPT as therapeutics against neuronal Leishmaniasis lays the groundwork for treatments of other infectious neurodegenerative diseases and enables the design and development of novel preventive and therapeutic methods. It is believed that it lays the groundwork for the molecules that can be an alternative to conventional drug therapies, which are applied in the treatment of Leishmaniasis and neurodegenerative diseases and have difficult patient compliance due to side effects.",EP,,,EP-4633643-A1_en,en,20251022,EP-4633643-A1,google_patents,Use of boron for the treatment of leishmaniasis disease of neuronal origin
"Immunogenic compositions and methods of use thereof, for eliciting an immune response against one or more virally driven cancers are described. The compositions typically include one or more viral antigens expressed in the virally driven cancers, or a nucleic acid encoding the same, and optionally one or more adjuvants. Preferably, the compositions include nucleic acids ( e.g., mRNA) encoding one or more viral antigens. Exemplary antigens include those derived from a truncated form of the viral Large T Antigen (LTA) or Small T Antigen (STA) of Merkel Cell Polyomavirus (MCPyV), or E2, E5, or E6 proteins of HPV. Pharmaceutical compositions and dosages including one or more of the compositions and an excipient, and methods of immunizing subjects and priming and engineer T cells for use in adoptive therapy are also provided.","Title: Compositions and methods of use thereof for the treatment of virally driven cancers

Abstract: Immunogenic compositions and methods of use thereof, for eliciting an immune response against one or more virally driven cancers are described. The compositions typically include one or more viral antigens expressed in the virally driven cancers, or a nucleic acid encoding the same, and optionally one or more adjuvants. Preferably, the compositions include nucleic acids ( e.g., mRNA) encoding one or more viral antigens. Exemplary antigens include those derived from a truncated form of the viral Large T Antigen (LTA) or Small T Antigen (STA) of Merkel Cell Polyomavirus (MCPyV), or E2, E5, or E6 proteins of HPV. Pharmaceutical compositions and dosages including one or more of the compositions and an excipient, and methods of immunizing subjects and priming and engineer T cells for use in adoptive therapy are also provided.",EP,,,EP-4633671-A1_en,en,20251022,EP-4633671-A1,google_patents,Compositions and methods of use thereof for the treatment of virally driven cancers
"The invention concerns inventive nanoparticles (NPs), their compositions and their use as therapeutic agents in particular in the field of oncology and/or as imaging agents. The NPs are composed of first nanoparticles of at least one high-Z metal oxide material, to which smaller second nanoparticles are covalently bonded at the first nanoparticles' surface. The second nanoparticles are composed of either a) at least one noble metal or at least one metal oxide, metal sulfide, metal selenide or metal sulfide/selenide that is a Fenton or Fenton-like reaction catalyst. The inventive NPs generate a surprisingly therapeutic effect when exposed to ionizing radiation such as X-Rays, γ-Rays, protons, neutrons, radioactive isotopes and/or electron beams. Thus, the NPs may be used as radioenhancers in the field of oncology. The nanoparticles may also be used as contrast agents.","Title: Novel metal oxide nanoparticles and compositions thereof for use as radioenhancers or for visualizing biological tissue

Abstract: The invention concerns inventive nanoparticles (NPs), their compositions and their use as therapeutic agents in particular in the field of oncology and/or as imaging agents. The NPs are composed of first nanoparticles of at least one high-Z metal oxide material, to which smaller second nanoparticles are covalently bonded at the first nanoparticles' surface. The second nanoparticles are composed of either a) at least one noble metal or at least one metal oxide, metal sulfide, metal selenide or metal sulfide/selenide that is a Fenton or Fenton-like reaction catalyst. The inventive NPs generate a surprisingly therapeutic effect when exposed to ionizing radiation such as X-Rays, γ-Rays, protons, neutrons, radioactive isotopes and/or electron beams. Thus, the NPs may be used as radioenhancers in the field of oncology. The nanoparticles may also be used as contrast agents.",EP,,,EP-4633676-A1_en,en,20251022,EP-4633676-A1,google_patents,Novel metal oxide nanoparticles and compositions thereof for use as radioenhancers or for visualizing biological tissue
"Aspects of the invention provide an AED electrode that utilizes an acrylic adhesive to physically secure and electrically couple the electrode to a victim, e.g., for purposes of delivering high-energy electrical discharges of 10 - 360 Joules with currents from 100A to 2500A. Use of such an acrylic adhesive for securing an electrode to a victim in AED electrodes according to these aspects of the invention has the benefit, among others, of extending their shelf life and, thereby, lowering the cost and associated burden of a deployed AED. Further aspects of the invention provide AEDs incorporating electrodes of the types described above. Still further aspects of the invention provide methods of fabricating such AEDs and/or electrodes. Yet still further aspects of the invention provide methods of defibrillating a victim (including, delivering energy of 10 Joules to in some cases up to 360 Joules with currents as high as 100A to 2500A) using such AEDs and/or electrodes.","Title: Automated external defibrillation (aed) electrodes

Abstract: Aspects of the invention provide an AED electrode that utilizes an acrylic adhesive to physically secure and electrically couple the electrode to a victim, e.g., for purposes of delivering high-energy electrical discharges of 10 - 360 Joules with currents from 100A to 2500A. Use of such an acrylic adhesive for securing an electrode to a victim in AED electrodes according to these aspects of the invention has the benefit, among others, of extending their shelf life and, thereby, lowering the cost and associated burden of a deployed AED. Further aspects of the invention provide AEDs incorporating electrodes of the types described above. Still further aspects of the invention provide methods of fabricating such AEDs and/or electrodes. Yet still further aspects of the invention provide methods of defibrillating a victim (including, delivering energy of 10 Joules to in some cases up to 360 Joules with currents as high as 100A to 2500A) using such AEDs and/or electrodes.",EP,,,EP-4633726-A1_en,en,20251022,EP-4633726-A1,google_patents,Automated external defibrillation (aed) electrodes
"A transcutaneous composition for treating an oxidative skin disorder of a mammal in need is disclosed containing an effective oxidative skin disorder treating amount of covalently-substituted oxidi zed activated charcoal (OACs) nanoparticles dissolved or dispersed in an aqueous composition containing a thickening agent providing a viscosity of about 1000 to about 20,000 cps, and about 5 to about 20 wt % of a skin permeation enhancer. A substituent of the substituted OAC comprises an average of about 2 to about 5 polyethylene glycol ( PEG) chains covalently linked to each OAC, or an average of about 2 to about 5 metal ion chelating groups covalently linked to each OAC, or an average of about 2 to about 5 PEG chains and an average of about 2 to about 5 metal ion chelating groups linked to each OAC. A method of treating an oxidative skin disorder of a mammal is also disclosed.","Title: Oxidized carbon nanoparticles for treating oxidative skin disorders

Abstract: A transcutaneous composition for treating an oxidative skin disorder of a mammal in need is disclosed containing an effective oxidative skin disorder treating amount of covalently-substituted oxidi zed activated charcoal (OACs) nanoparticles dissolved or dispersed in an aqueous composition containing a thickening agent providing a viscosity of about 1000 to about 20,000 cps, and about 5 to about 20 wt % of a skin permeation enhancer. A substituent of the substituted OAC comprises an average of about 2 to about 5 polyethylene glycol ( PEG) chains covalently linked to each OAC, or an average of about 2 to about 5 metal ion chelating groups covalently linked to each OAC, or an average of about 2 to about 5 PEG chains and an average of about 2 to about 5 metal ion chelating groups linked to each OAC. A method of treating an oxidative skin disorder of a mammal is also disclosed.",EP,,,EP-4633733-A1_en,en,20251022,EP-4633733-A1,google_patents,Oxidized carbon nanoparticles for treating oxidative skin disorders
