abstract,context,country_code,description,first_claim,id,language,publication_date,publication_number,source,title
"La présente invention concerne une composition de cuir chevelu claire comprenant d'environ 0,5 % à environ 30 %, en poids, d'une particule discrète comprenant des particules anhydres et une phase aqueuse de la composition de cuir chevelu claire, les particules anhydres comprenant un ou plusieurs éléments parmi un amphiphile gras choisi dans le groupe constitué par un alcool gras, un ester gras, un acide gras, un amide gras et des mélanges de ceux-ci ; et un ou plusieurs tensioactifs choisis dans le groupe constitué par un tensioactif cationique, anionique, non ionique, zwitterionique ou des mélanges de ceux-ci ; les particules anhydres comprenant un ou plusieurs éléments parmi un agent actif de cuir chevelu ; et les particules discrètes ayant une taille d'environ 200 microns à environ 25 000 microns ; et une phase aqueuse comprenant un polymère soluble dans l'eau et un support aqueux ; la composition de cuir chevelu claire ayant un pH d'environ 3,5 à environ 7,0.","Title: Composition de cuir chevelu claire à particules discretes

Abstract: La présente invention concerne une composition de cuir chevelu claire comprenant d'environ 0,5 % à environ 30 %, en poids, d'une particule discrète comprenant des particules anhydres et une phase aqueuse de la composition de cuir chevelu claire, les particules anhydres comprenant un ou plusieurs éléments parmi un amphiphile gras choisi dans le groupe constitué par un alcool gras, un ester gras, un acide gras, un amide gras et des mélanges de ceux-ci ; et un ou plusieurs tensioactifs choisis dans le groupe constitué par un tensioactif cationique, anionique, non ionique, zwitterionique ou des mélanges de ceux-ci ; les particules anhydres comprenant un ou plusieurs éléments parmi un agent actif de cuir chevelu ; et les particules discrètes ayant une taille d'environ 200 microns à environ 25 000 microns ; et une phase aqueuse comprenant un polymère soluble dans l'eau et un support aqueux ; la composition de cuir chevelu claire ayant un pH d'environ 3,5 à environ 7,0.",EP,,,EP-4633580-A1_fr,fr,20251022,EP-4633580-A1,google_patents,Composition de cuir chevelu claire à particules discretes
"La présente invention concerne une composition d'émulsion cosmétique ayant au moins une phase aqueuse et au moins une phase huileuse, comprenant : (a) au moins un aérogel de silice hydrophobe sphérique ; (b) au moins un adjuvant épaississant choisi parmi la silicone polyoxyalkylénée et le carbonate d'alkyle ou d'alkylène ; (c) au moins un polymère filmogène ; (d) au moins un polyol en une quantité de 6 % en poids ou plus par rapport au poids total de la composition ; et (e) au moins un polymère anionique, la phase aqueuse étant présente en une quantité de 40 % en poids ou plus par rapport au poids total de la composition. La composition cosmétique peut fournir une sensation d'eau et de fraîcheur avec une humidité de longue durée et a une bonne stabilité.","Title: Composition d'émulsion cosmétique comprenant un aérogel de silice hydrophobe sphérique pour sensation d'eau fraîche

Abstract: La présente invention concerne une composition d'émulsion cosmétique ayant au moins une phase aqueuse et au moins une phase huileuse, comprenant : (a) au moins un aérogel de silice hydrophobe sphérique ; (b) au moins un adjuvant épaississant choisi parmi la silicone polyoxyalkylénée et le carbonate d'alkyle ou d'alkylène ; (c) au moins un polymère filmogène ; (d) au moins un polyol en une quantité de 6 % en poids ou plus par rapport au poids total de la composition ; et (e) au moins un polymère anionique, la phase aqueuse étant présente en une quantité de 40 % en poids ou plus par rapport au poids total de la composition. La composition cosmétique peut fournir une sensation d'eau et de fraîcheur avec une humidité de longue durée et a une bonne stabilité.",EP,,,EP-4633582-A1_fr,fr,20251022,EP-4633582-A1,google_patents,Composition d'émulsion cosmétique comprenant un aérogel de silice hydrophobe sphérique pour sensation d'eau fraîche
"La présente invention concerne une composition cosmétique comprenant du niacinamide, un extrait de racine de gingembre, au moins un polymère acrylique carboxylique, au moins un agent actif pour lutter contre la chute des cheveux et/ou au moins un agent actif antipelliculaire. L'invention concerne également un processus de traitement cosmétique de matières kératiniques humaines telles que la peau, notamment le cuir chevelu, les cheveux et/ou les cils humains, consistant au moins à appliquer la composition cosmétique selon la présente invention. La présente invention concerne également l'utilisation de ladite composition cosmétique pour traiter la chute et/ou favoriser la repousse des fibres kératiniques. La présente invention concerne également l'utilisation de ladite composition cosmétique pour le traitement cosmétique des pellicules.","Title: Composition cosmétique comprenant du niacinamide, un extrait de racine de gingembre, un polymère acrylique carboxylique, un agent actif pour lutter contre la chute des cheveux et/ou un agent actif antipelliculaire

Abstract: La présente invention concerne une composition cosmétique comprenant du niacinamide, un extrait de racine de gingembre, au moins un polymère acrylique carboxylique, au moins un agent actif pour lutter contre la chute des cheveux et/ou au moins un agent actif antipelliculaire. L'invention concerne également un processus de traitement cosmétique de matières kératiniques humaines telles que la peau, notamment le cuir chevelu, les cheveux et/ou les cils humains, consistant au moins à appliquer la composition cosmétique selon la présente invention. La présente invention concerne également l'utilisation de ladite composition cosmétique pour traiter la chute et/ou favoriser la repousse des fibres kératiniques. La présente invention concerne également l'utilisation de ladite composition cosmétique pour le traitement cosmétique des pellicules.",EP,,,EP-4633595-A1_fr,fr,20251022,EP-4633595-A1,google_patents,"Composition cosmétique comprenant du niacinamide, un extrait de racine de gingembre, un polymère acrylique carboxylique, un agent actif pour lutter contre la chute des cheveux et/ou un agent actif antipelliculaire"
"L'invention concerne une formulation pharmaceutique qui est utile dans le traitement de troubles ou d'affections métaboliques, comprenant une pluralité de particules en suspension dans un système de support, lesquelles particules : (a) ont un diamètre moyen en poids, en nombre ou en volume qui est entre une quantité de 10 nm et environ 700 µm ; et (b) comprennent des noyaux solides comprenant au moins un agoniste de récepteur de peptide-1 de type glucagon ou un sel pharmaceutiquement acceptable de ceux-ci, revêtus, au moins en partie, par un revêtement de matériau inorganique comprenant un mélange : (i) d'oxyde de zinc ; et (ii) d'un ou plusieurs autres oxydes métalliques et/ou métalloïdes, le rapport atomique ((i):(ii)) étant d'au moins environ 1:10 et jusqu'à, et comprenant, environ 10:1. Lesdites particules revêtues d'oxydes mélangés sont de préférence synthétisées par une technique de revêtement en phase gazeuse, telle qu'un dépôt de couche atomique. La formulation peut permettre la libération retardée ou prolongée d'agonistes du récepteur du peptide-1 de type glucagon pour traiter des troubles ou des états métaboliques, tels que le diabète de type 2 et/ou l'obésité sans effet de libération immédiate. L'agoniste du récepteur du peptide-1 de type glucagon est de préférence le liraglutide.","Title: Nouvelles compositions pharmaceutiques comprenant des agonistes du récepteur du peptide-1 de type glucagon

Abstract: L'invention concerne une formulation pharmaceutique qui est utile dans le traitement de troubles ou d'affections métaboliques, comprenant une pluralité de particules en suspension dans un système de support, lesquelles particules : (a) ont un diamètre moyen en poids, en nombre ou en volume qui est entre une quantité de 10 nm et environ 700 µm ; et (b) comprennent des noyaux solides comprenant au moins un agoniste de récepteur de peptide-1 de type glucagon ou un sel pharmaceutiquement acceptable de ceux-ci, revêtus, au moins en partie, par un revêtement de matériau inorganique comprenant un mélange : (i) d'oxyde de zinc ; et (ii) d'un ou plusieurs autres oxydes métalliques et/ou métalloïdes, le rapport atomique ((i):(ii)) étant d'au moins environ 1:10 et jusqu'à, et comprenant, environ 10:1. Lesdites particules revêtues d'oxydes mélangés sont de préférence synthétisées par une technique de revêtement en phase gazeuse, telle qu'un dépôt de couche atomique. La formulation peut permettre la libération retardée ou prolongée d'agonistes du récepteur du peptide-1 de type glucagon pour traiter des troubles ou des états métaboliques, tels que le diabète de type 2 et/ou l'obésité sans effet de libération immédiate. L'agoniste du récepteur du peptide-1 de type glucagon est de préférence le liraglutide.",EP,,,EP-4633602-A1_fr,fr,20251022,EP-4633602-A1,google_patents,Nouvelles compositions pharmaceutiques comprenant des agonistes du récepteur du peptide-1 de type glucagon
"L'invention concerne un système d'encapsulation pour encapsuler au moins un composé actif, ainsi qu'un procédé pour le formuler. Le système d'encapsulation comprend un matériau d'encapsulation et au moins un composé actif. Le matériau d'encapsulation comprend un mélange eutectique en variante non eutectique (hypo ou hyper eutectique) et au moins un additif. Lors de la formulation du système d'encapsulation, le matériau d'encapsulation est combiné de manière homogène au(x) composé(s) actif(s) dans un milieu solvant comprenant un composé supercritique pour former une matrice qui encapsule le composé actif de telle sorte que, lors de l'utilisation, le composé actif est protégé à la fois des facteurs environnementaux ambiants et de l'attaque gastrique. La protection contre les facteurs environnementaux ambiants et l'attaque gastrique permet une augmentation de la stabilité de stockage et de la stabilité gastrique qui est souhaitable à la fois du fait des coûts élevés associés aux médicaments et des profils de libération spécifiques souhaités pour des médicaments, respectivement.","Title: Système d'encapsulation de composé actif et procédé pour le formuler

Abstract: L'invention concerne un système d'encapsulation pour encapsuler au moins un composé actif, ainsi qu'un procédé pour le formuler. Le système d'encapsulation comprend un matériau d'encapsulation et au moins un composé actif. Le matériau d'encapsulation comprend un mélange eutectique en variante non eutectique (hypo ou hyper eutectique) et au moins un additif. Lors de la formulation du système d'encapsulation, le matériau d'encapsulation est combiné de manière homogène au(x) composé(s) actif(s) dans un milieu solvant comprenant un composé supercritique pour former une matrice qui encapsule le composé actif de telle sorte que, lors de l'utilisation, le composé actif est protégé à la fois des facteurs environnementaux ambiants et de l'attaque gastrique. La protection contre les facteurs environnementaux ambiants et l'attaque gastrique permet une augmentation de la stabilité de stockage et de la stabilité gastrique qui est souhaitable à la fois du fait des coûts élevés associés aux médicaments et des profils de libération spécifiques souhaités pour des médicaments, respectivement.",EP,,,EP-4633606-A1_fr,fr,20251022,EP-4633606-A1,google_patents,Système d'encapsulation de composé actif et procédé pour le formuler
"L'invention concerne une composition pharmaceutique comprenant une association de dose fixe de (A) nétupitant ou sel ou hydrate de celui-ci, ainsi que du (b) palonosétron ou un sel ou un hydrate de celui-ci, dans une seule unité pharmaceutique, la composition pharmaceutique ne comprenant pas d'antioxydant. L'invention concerne en outre un procédé de préparation d'une composition pharmaceutique sous la forme d'un comprimé, le procédé comprenant : (i) la granulation par voie humide d'un mélange sec comprenant du nétupitant ou un sel ou un hydrate de celui-ci, une charge, un liant, un délitant et, éventuellement, un tensioactif et/ou un lubrifiant, avec une solution comprenant du palonosétron ou un sel ou un hydrate de celui-ci et, éventuellement, un tensioactif et/ou un liant, pour produire des granulés, (ii) le mélange des granulés avec un lubrifiant, un délitant et un agent de glissement et, éventuellement, une charge, ainsi que (iii) la compression des granulés lubrifiés pour produire un comprimé. L'invention concerne en outre la composition pharmaceutique destinée à être utilisée dans le traitement et/ou la prévention de nausées et/ou de vomissements, de préférence dans le traitement et/ou la prévention de nausées et de vomissements aigus ou retardés associés à une chimiothérapie, telle qu'une chimiothérapie anticancéreuse hautement ou modérée, par exemple une chimiothérapie du cancer du cisplatine.","Title: Association de dose fixe sans antioxydant de netupitant et de palonosétron

Abstract: L'invention concerne une composition pharmaceutique comprenant une association de dose fixe de (A) nétupitant ou sel ou hydrate de celui-ci, ainsi que du (b) palonosétron ou un sel ou un hydrate de celui-ci, dans une seule unité pharmaceutique, la composition pharmaceutique ne comprenant pas d'antioxydant. L'invention concerne en outre un procédé de préparation d'une composition pharmaceutique sous la forme d'un comprimé, le procédé comprenant : (i) la granulation par voie humide d'un mélange sec comprenant du nétupitant ou un sel ou un hydrate de celui-ci, une charge, un liant, un délitant et, éventuellement, un tensioactif et/ou un lubrifiant, avec une solution comprenant du palonosétron ou un sel ou un hydrate de celui-ci et, éventuellement, un tensioactif et/ou un liant, pour produire des granulés, (ii) le mélange des granulés avec un lubrifiant, un délitant et un agent de glissement et, éventuellement, une charge, ainsi que (iii) la compression des granulés lubrifiés pour produire un comprimé. L'invention concerne en outre la composition pharmaceutique destinée à être utilisée dans le traitement et/ou la prévention de nausées et/ou de vomissements, de préférence dans le traitement et/ou la prévention de nausées et de vomissements aigus ou retardés associés à une chimiothérapie, telle qu'une chimiothérapie anticancéreuse hautement ou modérée, par exemple une chimiothérapie du cancer du cisplatine.",EP,,,EP-4633608-A1_fr,fr,20251022,EP-4633608-A1,google_patents,Association de dose fixe sans antioxydant de netupitant et de palonosétron
"L'invention concerne une composition pharmaceutique contenant une combinaison de dose fixe de (A) nétupitant ou un sel ou un hydrate de celui-ci, et (B) du palonosétron ou un sel ou un hydrate de celui-ci, dans une seule unité pharmaceutique. L'invention concerne également une méthode de préparation d'une composition pharmaceutique sous la forme d'un comprimé, le procédé comprenant les étapes qui consistent à : (i) granuler par voie humide un mélange sec comprenant du nétupitant ou un sel ou un hydrate de celui-ci, un support, un liant, un délitant, et éventuellement un tensioactif et/ou un lubrifiant, avec une solution comprenant du palonosétron ou un sel ou un hydrate de celui-ci, et éventuellement un tensioactif et/ou un liant, afin de produire des granulés, (ii) mélanger les granulés avec un lubrifiant, un délitant et un agent de glissement, et éventuellement un support, et (iii) comprimer les granulés lubrifiés pour produire un comprimé. L'invention concerne en outre la composition pharmaceutique destinée à être utilisée dans le traitement et/ou la prévention de nausées et/ou de vomissements, de préférence dans le traitement et/ou la prévention de nausées et de vomissements aigus ou retardés associés à une chimiothérapie, par exemple une chimiothérapie anticancéreuse à haut ou faible risque émétogène, par exemple une chimiothérapie par le cisplatine.","Title: Combinaison de doses fixes comprenant du netupitant et du palonosétron

Abstract: L'invention concerne une composition pharmaceutique contenant une combinaison de dose fixe de (A) nétupitant ou un sel ou un hydrate de celui-ci, et (B) du palonosétron ou un sel ou un hydrate de celui-ci, dans une seule unité pharmaceutique. L'invention concerne également une méthode de préparation d'une composition pharmaceutique sous la forme d'un comprimé, le procédé comprenant les étapes qui consistent à : (i) granuler par voie humide un mélange sec comprenant du nétupitant ou un sel ou un hydrate de celui-ci, un support, un liant, un délitant, et éventuellement un tensioactif et/ou un lubrifiant, avec une solution comprenant du palonosétron ou un sel ou un hydrate de celui-ci, et éventuellement un tensioactif et/ou un liant, afin de produire des granulés, (ii) mélanger les granulés avec un lubrifiant, un délitant et un agent de glissement, et éventuellement un support, et (iii) comprimer les granulés lubrifiés pour produire un comprimé. L'invention concerne en outre la composition pharmaceutique destinée à être utilisée dans le traitement et/ou la prévention de nausées et/ou de vomissements, de préférence dans le traitement et/ou la prévention de nausées et de vomissements aigus ou retardés associés à une chimiothérapie, par exemple une chimiothérapie anticancéreuse à haut ou faible risque émétogène, par exemple une chimiothérapie par le cisplatine.",EP,,,EP-4633612-A1_fr,fr,20251022,EP-4633612-A1,google_patents,Combinaison de doses fixes comprenant du netupitant et du palonosétron
"La présente invention concerne l'utilisation de dérivés du bore en tant qu'agents thérapeutiques dans la leishmaniose. L'objectif de la présente invention concerne l'utilisation de perborate de sodium tétrahydraté (SPT), qui est presque complètement efficace sur les parasites du genre Leishmania, mais qui ne présente aucune toxicité pour les cellules saines, dans le cadre d'un traitement contre la leishmaniose. Compte tenu des méthodes et des techniques qui ont été mises au point, le succès obtenu dans l'utilisation du SPT et des dérivés du bore comme agents thérapeutiques contre la leishmaniose observée dans le cadre de l'invention jette les bases du traitement d'autres maladies infectieuses et permet la conception et la mise au point de nouvelles méthodes préventives et thérapeutiques. L'invention concerne un nouveau traitement qui peut être une option aux pharmacothérapies classiques (comme l'utilisation d'antimoniaux à base d'amphotéricine B) utilisées dans le traitement de la leishmaniose et dont les effets secondaires rendent difficile l'observance du traitement par le patient.","Title: Utilisation du bore pour le traitement de la leishmaniose

Abstract: La présente invention concerne l'utilisation de dérivés du bore en tant qu'agents thérapeutiques dans la leishmaniose. L'objectif de la présente invention concerne l'utilisation de perborate de sodium tétrahydraté (SPT), qui est presque complètement efficace sur les parasites du genre Leishmania, mais qui ne présente aucune toxicité pour les cellules saines, dans le cadre d'un traitement contre la leishmaniose. Compte tenu des méthodes et des techniques qui ont été mises au point, le succès obtenu dans l'utilisation du SPT et des dérivés du bore comme agents thérapeutiques contre la leishmaniose observée dans le cadre de l'invention jette les bases du traitement d'autres maladies infectieuses et permet la conception et la mise au point de nouvelles méthodes préventives et thérapeutiques. L'invention concerne un nouveau traitement qui peut être une option aux pharmacothérapies classiques (comme l'utilisation d'antimoniaux à base d'amphotéricine B) utilisées dans le traitement de la leishmaniose et dont les effets secondaires rendent difficile l'observance du traitement par le patient.",EP,,,EP-4633617-A1_fr,fr,20251022,EP-4633617-A1,google_patents,Utilisation du bore pour le traitement de la leishmaniose
"L'invention concerne l'utilisation cosmétique d'une composition pour le soin des matières kératiniques comprenant au moins de l'acide 3-indole acétique. La présente invention concerne l'utilisation cosmétique, notamment l'utilisation cosmétique non thérapeutique topique, d'une composition comprenant, dans un milieu physiologiquement acceptable, de l'acide 3-indole acétique, un isomère de celui-ci ou un sel de celui-ci, pour prévenir une réduction de la fonction barrière cutanée et/ou renforcer la fonction barrière cutanée chez un individu, en particulier un individu ayant une peau sèche. L'invention concerne également l'utilisation non thérapeutique d'une telle composition pour prévenir et/ou traiter un trouble cutané de la peau sensible, chez un individu, ainsi que l'utilisation d'une telle composition pour prévenir et/ou traiter le prurit et/ou l'inflammation de la peau d'un individu. Enfin, l'invention concerne un procédé cosmétique non thérapeutique pour le soin des matières kératiniques, en particulier de la peau, comprenant l'application topique d'une telle composition sur ces matières kératiniques.","Title: Utilisation cosmétique d'une composition pour le soin des matières kératiniques comprenant au moins de l'acide 3-indole acétique

Abstract: L'invention concerne l'utilisation cosmétique d'une composition pour le soin des matières kératiniques comprenant au moins de l'acide 3-indole acétique. La présente invention concerne l'utilisation cosmétique, notamment l'utilisation cosmétique non thérapeutique topique, d'une composition comprenant, dans un milieu physiologiquement acceptable, de l'acide 3-indole acétique, un isomère de celui-ci ou un sel de celui-ci, pour prévenir une réduction de la fonction barrière cutanée et/ou renforcer la fonction barrière cutanée chez un individu, en particulier un individu ayant une peau sèche. L'invention concerne également l'utilisation non thérapeutique d'une telle composition pour prévenir et/ou traiter un trouble cutané de la peau sensible, chez un individu, ainsi que l'utilisation d'une telle composition pour prévenir et/ou traiter le prurit et/ou l'inflammation de la peau d'un individu. Enfin, l'invention concerne un procédé cosmétique non thérapeutique pour le soin des matières kératiniques, en particulier de la peau, comprenant l'application topique d'une telle composition sur ces matières kératiniques.",EP,,,EP-4633626-A1_fr,fr,20251022,EP-4633626-A1,google_patents,Utilisation cosmétique d'une composition pour le soin des matières kératiniques comprenant au moins de l'acide 3-indole acétique
"La présente invention concerne l'utilisation cosmétique, notamment l'utilisation cosmétique non thérapeutique topique, d'une composition comprenant, dans un milieu physiologiquement acceptable, de l'acide indole-3-pyruvique, un isomère de celui-ci ou un sel de celui-ci, pour prévenir une réduction de la fonction barrière cutanée et/ou renforcer la fonction barrière cutanée chez un individu, en particulier de la peau sèche. L'invention concerne également l'utilisation d'une telle composition pour prévenir et/ou traiter un trouble cutané dans la peau sensible chez un individu, ainsi que l'utilisation d'une telle composition pour prévenir et/ou traiter le prurit et/ou l'inflammation de la peau d'un individu. Enfin, l'invention concerne un procédé cosmétique non thérapeutique pour le soin des matières kératiniques, en particulier de la peau, comprenant l'application topique sur ces matières kératiniques d'une telle composition.","Title: Utilisation cosmétique d'une composition pour le soin des matières kératiniques comprenant au moins de l'acide indole-3-pyruvique

Abstract: La présente invention concerne l'utilisation cosmétique, notamment l'utilisation cosmétique non thérapeutique topique, d'une composition comprenant, dans un milieu physiologiquement acceptable, de l'acide indole-3-pyruvique, un isomère de celui-ci ou un sel de celui-ci, pour prévenir une réduction de la fonction barrière cutanée et/ou renforcer la fonction barrière cutanée chez un individu, en particulier de la peau sèche. L'invention concerne également l'utilisation d'une telle composition pour prévenir et/ou traiter un trouble cutané dans la peau sensible chez un individu, ainsi que l'utilisation d'une telle composition pour prévenir et/ou traiter le prurit et/ou l'inflammation de la peau d'un individu. Enfin, l'invention concerne un procédé cosmétique non thérapeutique pour le soin des matières kératiniques, en particulier de la peau, comprenant l'application topique sur ces matières kératiniques d'une telle composition.",EP,,,EP-4633627-A1_fr,fr,20251022,EP-4633627-A1,google_patents,Utilisation cosmétique d'une composition pour le soin des matières kératiniques comprenant au moins de l'acide indole-3-pyruvique
"Sont ici divulguées des méthodes de traitement d'un sujet atteint de T2D, d'obésité ou de surpoids avec au moins une comorbidité liée au poids à l'aide d'un agoniste non peptidique du récepteur du peptide-1 de type glucagon (GLP-1) (NPA) par administration orale. Sont également ici divulguées des doses croissantes par voies orales pour traiter le T2D, l'obésité ou le surpoids avec au moins une comorbidité liée au poids à l'aide du NPA du récepteur GLP-1. Sont également ici divulguées des doses unitaires pharmaceutiques appropriées pour traiter la T2D, l'obésité ou le surpoids avec au moins une comorbidité liée au poids. Sont en outre ici divulguées des utilisations du NPA du récepteur GLP-1 pour la fabrication d'un médicament pour traiter la T2D, l'obésité ou le surpoids avec au moins une comorbidité liée au poids.","Title: Régime posologique d'orforglipron pour traiter un sujet atteint de diabète de type 2 (t2d), d'obésité ou de surpoids avec au moins une comorbidité liée au poids

Abstract: Sont ici divulguées des méthodes de traitement d'un sujet atteint de T2D, d'obésité ou de surpoids avec au moins une comorbidité liée au poids à l'aide d'un agoniste non peptidique du récepteur du peptide-1 de type glucagon (GLP-1) (NPA) par administration orale. Sont également ici divulguées des doses croissantes par voies orales pour traiter le T2D, l'obésité ou le surpoids avec au moins une comorbidité liée au poids à l'aide du NPA du récepteur GLP-1. Sont également ici divulguées des doses unitaires pharmaceutiques appropriées pour traiter la T2D, l'obésité ou le surpoids avec au moins une comorbidité liée au poids. Sont en outre ici divulguées des utilisations du NPA du récepteur GLP-1 pour la fabrication d'un médicament pour traiter la T2D, l'obésité ou le surpoids avec au moins une comorbidité liée au poids.",EP,,,EP-4633632-A1_fr,fr,20251022,EP-4633632-A1,google_patents,"Régime posologique d'orforglipron pour traiter un sujet atteint de diabète de type 2 (t2d), d'obésité ou de surpoids avec au moins une comorbidité liée au poids"
"L'invention concerne des composés de formule générale (I) : destinés à être utilisés pour traiter un syndrome de Cushing dépendant de l'hormone adrénocorticotrophine (ACTH), où R 1 est H ou -C(O)-R 9 , où R 9 est un groupe alkyle en C 1 -C 3 linéaire ou ramifié, saturé ou insaturé ; R 2 est H ou un halogène ; R 3 est un halogène ; R 4 et R 8 sont, indépendamment, H ou un halogène, R 5 est H, un groupe alkyle en C 1 -C 3 linéaire ou ramifié, saturé ou insaturé, OH ou un halogène ; R 6 est H, un halogène ou -C(O)-Ar, où Ar est un groupe aryle en C 6 -C 10 , Ar étant éventuellement substitué par un groupe alkyle en C 1 -C 3 linéaire ou ramifié, saturé ou insaturé ; R 7 est H, un halogène, un groupe alkyle en C 1 -C 3 linéaire ou ramifié, saturé ou insaturé, -NO 2 , ou -B-Ar, où B est O ou -C(CN)-, et Ar est un groupe aryle C 6 -C 10 , Ar étant éventuellement substitué par un halogène, et si R 2 est H, au moins l'un parmi R 5 , R 6 , R 7 et R 8 n'est pas H ; ou l'un de leurs sels pharmaceutiquement acceptables.","Title: Dérivés halogénés de salicylanilide utilisés en tant qu'inhibiteurs de usp8 à des fins thérapeutiques

Abstract: L'invention concerne des composés de formule générale (I) : destinés à être utilisés pour traiter un syndrome de Cushing dépendant de l'hormone adrénocorticotrophine (ACTH), où R 1 est H ou -C(O)-R 9 , où R 9 est un groupe alkyle en C 1 -C 3 linéaire ou ramifié, saturé ou insaturé ; R 2 est H ou un halogène ; R 3 est un halogène ; R 4 et R 8 sont, indépendamment, H ou un halogène, R 5 est H, un groupe alkyle en C 1 -C 3 linéaire ou ramifié, saturé ou insaturé, OH ou un halogène ; R 6 est H, un halogène ou -C(O)-Ar, où Ar est un groupe aryle en C 6 -C 10 , Ar étant éventuellement substitué par un groupe alkyle en C 1 -C 3 linéaire ou ramifié, saturé ou insaturé ; R 7 est H, un halogène, un groupe alkyle en C 1 -C 3 linéaire ou ramifié, saturé ou insaturé, -NO 2 , ou -B-Ar, où B est O ou -C(CN)-, et Ar est un groupe aryle C 6 -C 10 , Ar étant éventuellement substitué par un halogène, et si R 2 est H, au moins l'un parmi R 5 , R 6 , R 7 et R 8 n'est pas H ; ou l'un de leurs sels pharmaceutiquement acceptables.",EP,,,EP-4633640-A1_fr,fr,20251022,EP-4633640-A1,google_patents,Dérivés halogénés de salicylanilide utilisés en tant qu'inhibiteurs de usp8 à des fins thérapeutiques
"La présente invention concerne l'utilisation de dérivés du bore en tant qu'agents thérapeutiques lors d'une neuro-inflammation provoquée par des parasites Leishmania. L'objectif de l'invention est de réduire la viabilité cellulaire sur les astrocytes infectés par des promastigotes de Leishmania infantum et d'utiliser le perborate de sodium tétrahydraté (SPT), un dérivé du bore, en tant qu'agent thérapeutique contre la leishmaniose neuronale étant donné qu'il ne présente aucun effet toxique sur les cellules saines. Les résultats expérimentaux démontrent que le traitement par SPT provoque une activité significative (réduction) sur le taux d'infection de cellules astrocytaires C8-S infectées par des parasites L. infantum par réduction de la toxicité cellulaire sur les astrocytes et que le stress oxydatif sur les astrocytes infectés est considérablement réduit par induction de GSH. Ainsi, compte tenu du procédé de traitement développé, le succès obtenu dans l'utilisation de SPT en tant qu'agent thérapeutique contre la leishmaniose neuronale jette les bases de traitements d'autres maladies neurodégénératives infectieuses et permet la conception et le développement de nouveaux procédés préventifs et thérapeutiques. Il semblerait qu'il jette les bases de molécules qui peuvent être une alternative aux thérapies médicamenteuses classiques, qui sont appliquées dans le traitement de la leishmaniose et des maladies neurodégénératives, et qui présentent une observance difficile pour le patient en raison d'effets secondaires.","Title: Utilisation du bore pour le traitement de la leishmaniose d'origine neuronale

Abstract: La présente invention concerne l'utilisation de dérivés du bore en tant qu'agents thérapeutiques lors d'une neuro-inflammation provoquée par des parasites Leishmania. L'objectif de l'invention est de réduire la viabilité cellulaire sur les astrocytes infectés par des promastigotes de Leishmania infantum et d'utiliser le perborate de sodium tétrahydraté (SPT), un dérivé du bore, en tant qu'agent thérapeutique contre la leishmaniose neuronale étant donné qu'il ne présente aucun effet toxique sur les cellules saines. Les résultats expérimentaux démontrent que le traitement par SPT provoque une activité significative (réduction) sur le taux d'infection de cellules astrocytaires C8-S infectées par des parasites L. infantum par réduction de la toxicité cellulaire sur les astrocytes et que le stress oxydatif sur les astrocytes infectés est considérablement réduit par induction de GSH. Ainsi, compte tenu du procédé de traitement développé, le succès obtenu dans l'utilisation de SPT en tant qu'agent thérapeutique contre la leishmaniose neuronale jette les bases de traitements d'autres maladies neurodégénératives infectieuses et permet la conception et le développement de nouveaux procédés préventifs et thérapeutiques. Il semblerait qu'il jette les bases de molécules qui peuvent être une alternative aux thérapies médicamenteuses classiques, qui sont appliquées dans le traitement de la leishmaniose et des maladies neurodégénératives, et qui présentent une observance difficile pour le patient en raison d'effets secondaires.",EP,,,EP-4633643-A1_fr,fr,20251022,EP-4633643-A1,google_patents,Utilisation du bore pour le traitement de la leishmaniose d'origine neuronale
